date,ticker,split,horizon_days,future_return_target,y_true,y_pred,p_up,training_mode,model_name,feature_set
2025-07-14,TSLA,test,5,0.03657304058414246,1,0,0.43900796638569284,pooled,random_forest,alt_only
2025-07-15,TSLA,test,5,0.06863371727925549,1,0,0.49440776832171074,pooled,random_forest,alt_only
2025-07-16,TSLA,test,5,0.03385452070839623,1,0,0.4965351084516329,pooled,random_forest,alt_only
2025-07-17,TSLA,test,5,-0.04417524719753929,0,1,0.5790604410704444,pooled,random_forest,alt_only
2025-07-18,TSLA,test,5,-0.04122553189598466,0,1,0.5154880826775186,pooled,random_forest,alt_only
2025-07-21,TSLA,test,5,-0.008828256515260202,0,1,0.5519815375864396,pooled,random_forest,alt_only
2025-07-22,TSLA,test,5,-0.032850482146696836,0,0,0.4802002614280654,pooled,random_forest,alt_only
2025-07-23,TSLA,test,5,-0.04065428528062742,0,0,0.4207241259064299,pooled,random_forest,alt_only
2025-07-24,TSLA,test,5,0.009728140646756867,1,0,0.4181089348313525,pooled,random_forest,alt_only
2025-07-25,TSLA,test,5,-0.04249190906638367,0,0,0.42617575820859904,pooled,random_forest,alt_only
2025-07-28,TSLA,test,5,-0.05015506236659284,0,0,0.3825886585143883,pooled,random_forest,alt_only
2025-07-29,TSLA,test,5,-0.03885432911591569,0,0,0.4509537311730696,pooled,random_forest,alt_only
2025-07-30,TSLA,test,5,0.00272691541463832,1,0,0.4602859295015174,pooled,random_forest,alt_only
2025-07-31,TSLA,test,5,0.045414735455740596,1,0,0.49665925724630067,pooled,random_forest,alt_only
2025-08-01,TSLA,test,5,0.08928390634674455,1,1,0.5017624572034424,pooled,random_forest,alt_only
2025-08-04,TSLA,test,5,0.09626200631705761,1,1,0.5127914834051758,pooled,random_forest,alt_only
2025-08-05,TSLA,test,5,0.10404248182878506,1,0,0.47184193526200524,pooled,random_forest,alt_only
2025-08-06,TSLA,test,5,0.06086087023795428,1,1,0.5207865752234829,pooled,random_forest,alt_only
2025-08-07,TSLA,test,5,0.04130076647636316,1,1,0.5562882882621866,pooled,random_forest,alt_only
2025-08-08,TSLA,test,5,0.0027605147245810535,1,1,0.5033965732663976,pooled,random_forest,alt_only
2025-08-11,TSLA,test,5,-0.011414904672511939,0,1,0.5244262707336638,pooled,random_forest,alt_only
2025-08-12,TSLA,test,5,-0.033828185961681245,0,1,0.5362503325780916,pooled,random_forest,alt_only
2025-08-13,TSLA,test,5,-0.04561261937536176,0,1,0.5310118701594447,pooled,random_forest,alt_only
2025-08-14,TSLA,test,5,-0.04609929626232856,0,1,0.5310577001099506,pooled,random_forest,alt_only
2025-08-15,TSLA,test,5,0.02858788805912993,1,1,0.5128852862311176,pooled,random_forest,alt_only
2025-08-18,TSLA,test,5,0.03413295833753316,1,1,0.5626179960730028,pooled,random_forest,alt_only
2025-08-19,TSLA,test,5,0.06789959623124475,1,1,0.5498498722546978,pooled,random_forest,alt_only
2025-08-20,TSLA,test,5,0.07934551618190144,1,0,0.49153565841470237,pooled,random_forest,alt_only
2025-08-21,TSLA,test,5,0.08081605328978947,1,1,0.5392475899607878,pooled,random_forest,alt_only
2025-08-22,TSLA,test,5,-0.018058334966873257,0,0,0.48599829609367967,pooled,random_forest,alt_only
2025-08-25,TSLA,test,5,-0.04974039367675087,0,1,0.5104423829808732,pooled,random_forest,alt_only
2025-08-26,TSLA,test,5,-0.049990094175192734,0,1,0.5619228276359053,pooled,random_forest,alt_only
2025-08-27,TSLA,test,5,-0.031664780122861225,0,1,0.5611162937808956,pooled,random_forest,alt_only
2025-08-28,TSLA,test,5,0.014047011958024713,1,1,0.5568904532500278,pooled,random_forest,alt_only
2025-08-29,TSLA,test,5,0.037529574273060584,1,1,0.5292131650690292,pooled,random_forest,alt_only
2025-09-02,TSLA,test,5,0.0534673811402544,1,0,0.47444127638387784,pooled,random_forest,alt_only
2025-09-03,TSLA,test,5,0.04100695129217624,1,0,0.42248023247625777,pooled,random_forest,alt_only
2025-09-04,TSLA,test,5,0.08944554068615296,1,1,0.5022560307868119,pooled,random_forest,alt_only
2025-09-05,TSLA,test,5,0.12854864489304196,1,1,0.5364988240787792,pooled,random_forest,alt_only
2025-09-08,TSLA,test,5,0.18371829032842069,1,0,0.4875518121494336,pooled,random_forest,alt_only
2025-09-09,TSLA,test,5,0.21514826536545595,1,0,0.4422150566554275,pooled,random_forest,alt_only
2025-09-10,TSLA,test,5,0.22447446703046037,1,0,0.4624697136014425,pooled,random_forest,alt_only
2025-09-11,TSLA,test,5,0.13025679581066574,1,0,0.4512207869922442,pooled,random_forest,alt_only
2025-09-12,TSLA,test,5,0.07609740035618495,1,1,0.5023257085578045,pooled,random_forest,alt_only
2025-09-15,TSLA,test,5,0.05894542582790008,1,0,0.4565143410391663,pooled,random_forest,alt_only
2025-09-16,TSLA,test,5,0.01003275706872575,1,0,0.419916917928144,pooled,random_forest,alt_only
2025-09-17,TSLA,test,5,0.03975490484127797,1,0,0.41157602604318183,pooled,random_forest,alt_only
2025-09-18,TSLA,test,5,0.015689117066482128,1,0,0.38156255790337795,pooled,random_forest,alt_only
2025-09-19,TSLA,test,5,0.03363293901455289,1,0,0.41792529094855224,pooled,random_forest,alt_only
2025-09-22,TSLA,test,5,0.020727298259167526,1,0,0.41288634032083543,pooled,random_forest,alt_only
2025-09-23,TSLA,test,5,0.044311365144375614,1,0,0.4966396126700143,pooled,random_forest,alt_only
2025-09-24,TSLA,test,5,0.03764760403003775,1,0,0.4734247537065949,pooled,random_forest,alt_only
2025-09-25,TSLA,test,5,0.02978337919006724,1,1,0.543279393540849,pooled,random_forest,alt_only
2025-09-26,TSLA,test,5,-0.024000925228675696,0,0,0.45085520362023374,pooled,random_forest,alt_only
2025-09-29,TSLA,test,5,0.02265293819744474,1,0,0.4411821634116335,pooled,random_forest,alt_only
2025-09-30,TSLA,test,5,-0.02615129711029307,0,0,0.47406509951957626,pooled,random_forest,alt_only
2025-10-01,TSLA,test,5,-0.04520521786433396,0,1,0.5364549646330024,pooled,random_forest,alt_only
2025-10-02,TSLA,test,5,-0.001055026273114934,0,1,0.5332212798396334,pooled,random_forest,alt_only
2025-10-03,TSLA,test,5,-0.03801502186526362,0,0,0.41919307066046535,pooled,random_forest,alt_only
2025-10-06,TSLA,test,5,-0.038279108888065405,0,0,0.3861456532365952,pooled,random_forest,alt_only
2025-10-07,TSLA,test,5,-0.00888962140910754,0,0,0.31149044361045286,pooled,random_forest,alt_only
2025-10-08,TSLA,test,5,-0.008069499020312731,0,0,0.3875041214821489,pooled,random_forest,alt_only
2025-10-09,TSLA,test,5,-0.015589861807658867,0,0,0.4159919055437172,pooled,random_forest,alt_only
2025-10-10,TSLA,test,5,0.06244409280520524,1,0,0.44546641774857443,pooled,random_forest,alt_only
2025-10-13,TSLA,test,5,0.026451018446297603,1,1,0.5198628690008757,pooled,random_forest,alt_only
2025-10-14,TSLA,test,5,0.031124816357035456,1,1,0.5614550908109422,pooled,random_forest,alt_only
2025-10-15,TSLA,test,5,0.008778599052738256,1,1,0.5094580164463876,pooled,random_forest,alt_only
2025-10-16,TSLA,test,5,0.04718369909347664,1,0,0.49505302380249866,pooled,random_forest,alt_only
2025-10-17,TSLA,test,5,-0.012724491518418146,0,1,0.6337489523080142,pooled,random_forest,alt_only
2025-10-20,TSLA,test,5,0.011152629089773436,1,1,0.6240236491481511,pooled,random_forest,alt_only
2025-10-21,TSLA,test,5,0.04055576466769195,1,1,0.5285254877518618,pooled,random_forest,alt_only
2025-10-22,TSLA,test,5,0.05134749181548126,1,0,0.4959911263619333,pooled,random_forest,alt_only
2025-10-23,TSLA,test,5,-0.019778174229415524,0,0,0.43838068831498717,pooled,random_forest,alt_only
2025-10-24,TSLA,test,5,0.05266069416583874,1,0,0.3845300874770377,pooled,random_forest,alt_only
2025-10-27,TSLA,test,5,0.03525481016767795,1,0,0.49858035296613734,pooled,random_forest,alt_only
2025-10-28,TSLA,test,5,-0.03537070558921962,0,0,0.4241739028501147,pooled,random_forest,alt_only
2025-10-29,TSLA,test,5,0.0012134028444543699,1,0,0.47955285744138754,pooled,random_forest,alt_only
2025-10-30,TSLA,test,5,0.013201539372910576,1,1,0.5532462999746922,pooled,random_forest,alt_only
2025-10-31,TSLA,test,5,-0.05922553156105537,0,1,0.5897568689080446,pooled,random_forest,alt_only
2025-11-03,TSLA,test,5,-0.04940535126523138,0,1,0.5553648260980867,pooled,random_forest,alt_only
2025-11-04,TSLA,test,5,-0.010444367141857702,0,1,0.5137277522596435,pooled,random_forest,alt_only
2025-11-05,TSLA,test,5,-0.06810656550279348,0,1,0.5324812240665086,pooled,random_forest,alt_only
2025-11-06,TSLA,test,5,-0.09849524134249965,0,1,0.5068827658947977,pooled,random_forest,alt_only
2025-11-07,TSLA,test,5,-0.058600259717726644,0,0,0.3846997365144331,pooled,random_forest,alt_only
2025-11-10,TSLA,test,5,-0.08155334695016492,0,0,0.4276811562002281,pooled,random_forest,alt_only
2025-11-11,TSLA,test,5,-0.08727991343287145,0,1,0.5152925595508135,pooled,random_forest,alt_only
2025-11-12,TSLA,test,5,-0.061797527849415834,0,1,0.5688316729071445,pooled,random_forest,alt_only
2025-11-13,TSLA,test,5,-0.016816287500356797,0,1,0.544248652715409,pooled,random_forest,alt_only
2025-11-14,TSLA,test,5,-0.03279339573505624,0,0,0.49934648815555915,pooled,random_forest,alt_only
2025-11-17,TSLA,test,5,0.0216667931640091,1,0,0.4838816842685471,pooled,random_forest,alt_only
2025-11-18,TSLA,test,5,0.04523362964855915,1,1,0.5221537901329308,pooled,random_forest,alt_only
2025-11-19,TSLA,test,5,0.05591721796073479,1,1,0.5149181467545175,pooled,random_forest,alt_only
2025-11-20,TSLA,test,5,0.08840422404718384,1,1,0.5192131761302256,pooled,random_forest,alt_only
2025-11-21,TSLA,test,5,0.09984918733847836,1,1,0.500130987957615,pooled,random_forest,alt_only
2025-11-24,TSLA,test,5,0.027430684782811188,1,1,0.5525499401413394,pooled,random_forest,alt_only
2025-11-25,TSLA,test,5,0.06518835654689736,1,1,0.5515458198956068,pooled,random_forest,alt_only
2025-11-26,TSLA,test,5,0.06552115215629395,1,1,0.5507378833181137,pooled,random_forest,alt_only
2025-11-28,TSLA,test,5,0.057721332954875804,1,1,0.5486100829723943,pooled,random_forest,alt_only
2025-12-01,TSLA,test,5,0.021946277031546613,1,1,0.5201091410786187,pooled,random_forest,alt_only
2025-12-02,TSLA,test,5,0.03711215999390283,1,0,0.48591530168233,pooled,random_forest,alt_only
2025-12-03,TSLA,test,5,0.010543094586596746,1,1,0.5455059584023451,pooled,random_forest,alt_only
2025-12-04,TSLA,test,5,-0.01680853662327597,0,0,0.47591247195167774,pooled,random_forest,alt_only
2025-12-05,TSLA,test,5,0.008703277923248542,1,1,0.5543290998486047,pooled,random_forest,alt_only
2025-12-08,TSLA,test,5,0.08128216042077296,1,1,0.53081353430914,pooled,random_forest,alt_only
2025-12-09,TSLA,test,5,0.1004335200181583,1,0,0.4849592510099003,pooled,random_forest,alt_only
2025-12-10,TSLA,test,5,0.03502048317886275,1,0,0.48417899964063715,pooled,random_forest,alt_only
2025-12-11,TSLA,test,5,0.08163077999728485,1,1,0.5095744983906754,pooled,random_forest,alt_only
2025-12-12,TSLA,test,5,0.04845742802426822,1,1,0.5266597090740265,pooled,random_forest,alt_only
2025-12-15,TSLA,test,5,0.028234233440629586,1,1,0.5495181898378481,pooled,random_forest,alt_only
2025-12-16,TSLA,test,5,-0.008818501023025394,0,0,0.37895793091709634,pooled,random_forest,alt_only
2025-12-17,TSLA,test,5,0.03882203431010134,1,0,0.37419410753038224,pooled,random_forest,alt_only
2025-12-18,TSLA,test,5,-0.016922839146848667,0,0,0.4950267176714944,pooled,random_forest,alt_only
2025-12-19,TSLA,test,5,-0.04480464881891533,0,0,0.41520717152804876,pooled,random_forest,alt_only
2025-12-22,TSLA,test,5,-0.07018193591452349,0,0,0.48950099568349814,pooled,random_forest,alt_only
2025-12-23,TSLA,test,5,-0.07381167418670176,0,0,0.3575535665579947,pooled,random_forest,alt_only
2023-01-03,AAPL,train,5,0.04525474137872254,1,1,0.6167623931395376,pooled,random_forest,alt_only
2023-01-04,AAPL,train,5,0.05642599382510949,1,1,0.6482029200536634,pooled,random_forest,alt_only
2023-01-05,AAPL,train,5,0.06710916027240077,1,1,0.6096677688606131,pooled,random_forest,alt_only
2023-01-06,AAPL,train,5,0.03965431619155524,1,1,0.6331789027244177,pooled,random_forest,alt_only
2023-01-09,AAPL,train,5,0.04448731180213472,1,1,0.6559023026237715,pooled,random_forest,alt_only
2023-01-10,AAPL,train,5,0.03426893798027364,1,1,0.6273484665984435,pooled,random_forest,alt_only
2023-01-11,AAPL,train,5,0.013334341425479401,1,1,0.6064497199468968,pooled,random_forest,alt_only
2023-01-12,AAPL,train,5,0.03343085616962105,1,1,0.6280699198827786,pooled,random_forest,alt_only
2023-01-13,AAPL,train,5,0.047120869391349185,1,1,0.6198968287442661,pooled,random_forest,alt_only
2023-01-17,AAPL,train,5,0.04847717142806962,1,1,0.5938356193796177,pooled,random_forest,alt_only
2023-01-18,AAPL,train,5,0.049183106078509065,1,1,0.6133255843593148,pooled,random_forest,alt_only
2023-01-19,AAPL,train,5,0.06424197121489317,1,1,0.5911033071189616,pooled,random_forest,alt_only
2023-01-20,AAPL,train,5,0.05846072605360586,1,1,0.6007383921624428,pooled,random_forest,alt_only
2023-01-23,AAPL,train,5,0.01339379298312382,1,1,0.5885329403056874,pooled,random_forest,alt_only
2023-01-24,AAPL,train,5,0.012348289575401683,1,1,0.5973969916195102,pooled,random_forest,alt_only
2023-01-25,AAPL,train,5,0.025165335075516326,1,1,0.5632836125968891,pooled,random_forest,alt_only
2023-01-26,AAPL,train,5,0.0476520939767644,1,1,0.6196377588621943,pooled,random_forest,alt_only
2023-01-27,AAPL,train,5,0.05872688926181202,1,1,0.6691869458834196,pooled,random_forest,alt_only
2023-01-30,AAPL,train,5,0.06104901527970874,1,1,0.6449240488799112,pooled,random_forest,alt_only
2023-01-31,AAPL,train,5,0.07179984574954901,1,1,0.560396715652179,pooled,random_forest,alt_only
2023-02-01,AAPL,train,5,0.04462631632474001,1,1,0.5932930530474438,pooled,random_forest,alt_only
2023-02-02,AAPL,train,5,0.00033151256694763376,1,1,0.5977609460007003,pooled,random_forest,alt_only
2023-02-03,AAPL,train,5,-0.021096675090391814,0,1,0.5296862508916609,pooled,random_forest,alt_only
2023-02-06,AAPL,train,5,0.015520542083263589,1,1,0.6381940058561159,pooled,random_forest,alt_only
2023-02-07,AAPL,train,5,-0.007863317540467207,0,0,0.49619019088191635,pooled,random_forest,alt_only
2023-02-08,AAPL,train,5,0.024007229242715367,1,1,0.5574425316078306,pooled,random_forest,alt_only
2023-02-09,AAPL,train,5,0.020379673433207568,1,1,0.6211284373943529,pooled,random_forest,alt_only
2023-02-10,AAPL,train,5,0.01019818528763694,1,1,0.6038854054626639,pooled,random_forest,alt_only
2023-02-13,AAPL,train,5,-0.0349042478553353,0,1,0.5614679397882351,pooled,random_forest,alt_only
2023-02-14,AAPL,train,5,-0.028002753633746713,0,0,0.46735000917903713,pooled,random_forest,alt_only
2023-02-15,AAPL,train,5,-0.03817690432822729,0,1,0.5037584690261219,pooled,random_forest,alt_only
2023-02-16,AAPL,train,5,-0.04554011532087876,0,1,0.5252669328788534,pooled,random_forest,alt_only
2023-02-17,AAPL,train,5,-0.030350842958893676,0,1,0.546969405304083,pooled,random_forest,alt_only
2023-02-21,AAPL,train,5,-0.007206654747493935,0,0,0.4789892104369322,pooled,random_forest,alt_only
2023-02-22,AAPL,train,5,-0.024175628832992624,0,0,0.48942937600655134,pooled,random_forest,alt_only
2023-02-23,AAPL,train,5,-0.023359853880203563,0,1,0.5218493376410877,pooled,random_forest,alt_only
2023-02-24,AAPL,train,5,0.02944588892033173,1,1,0.594290607993385,pooled,random_forest,alt_only
2023-02-27,AAPL,train,5,0.039954054412409956,1,1,0.6047238680831136,pooled,random_forest,alt_only
2023-02-28,AAPL,train,5,0.028424489514742968,1,1,0.640529841943675,pooled,random_forest,alt_only
2023-03-01,AAPL,train,5,0.052026809288759246,1,1,0.5689517836670805,pooled,random_forest,alt_only
2023-03-02,AAPL,train,5,0.03207428287042169,1,1,0.5707381900848938,pooled,random_forest,alt_only
2023-03-03,AAPL,train,5,-0.016751807681376185,0,1,0.5615537967890851,pooled,random_forest,alt_only
2023-03-06,AAPL,train,5,-0.02184224948120428,0,0,0.46793223200172807,pooled,random_forest,alt_only
2023-03-07,AAPL,train,5,0.0065302262282835866,1,1,0.5421099926527865,pooled,random_forest,alt_only
2023-03-08,AAPL,train,5,0.0007849790333032125,1,1,0.6190735993171105,pooled,random_forest,alt_only
2023-03-09,AAPL,train,5,0.03492920995220761,1,1,0.5557265895485051,pooled,random_forest,alt_only
2023-03-10,AAPL,train,5,0.043771165561482084,1,1,0.5780817391255281,pooled,random_forest,alt_only
2023-03-13,AAPL,train,5,0.04605570028009187,1,1,0.6201390489501593,pooled,random_forest,alt_only
2023-03-14,AAPL,train,5,0.04384288451188878,1,1,0.5613816362575065,pooled,random_forest,alt_only
2023-03-15,AAPL,train,5,0.03163608860512945,1,1,0.5370161338748111,pooled,random_forest,alt_only
2023-03-16,AAPL,train,5,0.019762753591130888,1,1,0.5462420856600384,pooled,random_forest,alt_only
2023-03-17,AAPL,train,5,0.0338708967054,1,1,0.503948798999395,pooled,random_forest,alt_only
2023-03-20,AAPL,train,5,0.005590938134615753,1,1,0.5304757620548434,pooled,random_forest,alt_only
2023-03-21,AAPL,train,5,-0.010233724466347183,0,0,0.48360227581865983,pooled,random_forest,alt_only
2023-03-22,AAPL,train,5,0.018627499058439412,1,0,0.48044697690830923,pooled,random_forest,alt_only
2023-03-23,AAPL,train,5,0.021581589533509637,1,1,0.5865246836664174,pooled,random_forest,alt_only
2023-03-24,AAPL,train,5,0.029017005225280723,1,1,0.5739837421665234,pooled,random_forest,alt_only
2023-03-27,AAPL,train,5,0.049848164922722926,1,1,0.5523128761794082,pooled,random_forest,alt_only
2023-03-28,AAPL,train,5,0.05061865874904958,1,1,0.5955953442772991,pooled,random_forest,alt_only
2023-03-29,AAPL,train,5,0.018598152104953636,1,1,0.5352971666652447,pooled,random_forest,alt_only
2023-03-30,AAPL,train,5,0.014166215774933821,1,0,0.4993628242172016,pooled,random_forest,alt_only
2023-03-31,AAPL,train,5,-0.01740417326914845,0,0,0.3799122972813765,pooled,random_forest,alt_only
2023-04-03,AAPL,train,5,-0.03231605304825902,0,0,0.4785812577436708,pooled,random_forest,alt_only
2023-04-04,AAPL,train,5,-0.03338788304740681,0,0,0.444093416020346,pooled,random_forest,alt_only
2023-04-05,AAPL,train,5,0.010991671266223024,1,1,0.6196046142200242,pooled,random_forest,alt_only
2023-04-06,AAPL,train,5,0.0033403976306605188,1,1,0.568221792184704,pooled,random_forest,alt_only
2023-04-10,AAPL,train,5,0.019749290184797985,1,1,0.560250545136793,pooled,random_forest,alt_only
2023-04-11,AAPL,train,5,0.03526092342070242,1,1,0.5561582138645835,pooled,random_forest,alt_only
2023-04-12,AAPL,train,5,0.047033404660526745,1,1,0.6091694144691511,pooled,random_forest,alt_only
2023-04-13,AAPL,train,5,0.006583514715341021,1,1,0.6019645863105026,pooled,random_forest,alt_only
2023-04-14,AAPL,train,5,-0.0011502363672020177,0,1,0.5357015371501802,pooled,random_forest,alt_only
2023-04-17,AAPL,train,5,0.0006053094095117562,1,1,0.595501096745361,pooled,random_forest,alt_only
2023-04-18,AAPL,train,5,-0.01621901392256242,0,0,0.4304734333066371,pooled,random_forest,alt_only
2023-04-19,AAPL,train,5,-0.023086510650507153,0,0,0.4285022159560839,pooled,random_forest,alt_only
2023-04-20,AAPL,train,5,0.010561128392991392,1,1,0.5019596754484794,pooled,random_forest,alt_only
2023-04-21,AAPL,train,5,0.028239039510378428,1,1,0.5931098479415666,pooled,random_forest,alt_only
2023-04-24,AAPL,train,5,0.02576649940296849,1,1,0.5696217797374943,pooled,random_forest,alt_only
2023-04-25,AAPL,train,5,0.029126058502978003,1,1,0.6551381564725274,pooled,random_forest,alt_only
2023-04-26,AAPL,train,5,0.022532831568140343,1,1,0.510993541060327,pooled,random_forest,alt_only
2023-04-27,AAPL,train,5,-0.015557147568576957,0,1,0.5766768351793911,pooled,random_forest,alt_only
2023-04-28,AAPL,train,5,0.02292573451262836,1,1,0.6687452046024572,pooled,random_forest,alt_only
2023-05-01,AAPL,train,5,0.023055558395317144,1,1,0.5771330987234535,pooled,random_forest,alt_only
2023-05-02,AAPL,train,5,0.019164828584169014,1,1,0.610632579212711,pooled,random_forest,alt_only
2023-05-03,AAPL,train,5,0.03648852226601629,1,1,0.5285092479548039,pooled,random_forest,alt_only
2023-05-04,AAPL,train,5,0.04801244288429096,1,1,0.5910943432360436,pooled,random_forest,alt_only
2023-05-05,AAPL,train,5,-0.004386118639068903,0,0,0.4082287800105796,pooled,random_forest,alt_only
2023-05-08,AAPL,train,5,-0.006870374894206166,0,0,0.48744553548699865,pooled,random_forest,alt_only
2023-05-09,AAPL,train,5,0.0031318361344605528,1,1,0.5880588973598946,pooled,random_forest,alt_only
