date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_variant
2023-06-12,TSLA,train,0.035544128242966,1,1,0.7803977191344454,separate,logreg,base_plus_all_lags
2023-06-13,TSLA,train,-0.0074213713175806,0,0,0.48717515371436143,separate,logreg,base_plus_all_lags
2023-06-14,TSLA,train,-0.0034659239799891,0,1,0.5079736031894658,separate,logreg,base_plus_all_lags
2023-06-15,TSLA,train,0.0181321405201535,1,1,0.5850806484655426,separate,logreg,base_plus_all_lags
2023-06-16,TSLA,train,0.0533891272200177,1,1,0.9960009195923452,separate,logreg,base_plus_all_lags
2023-06-20,TSLA,train,-0.0546184007477668,0,0,0.1986361665467658,separate,logreg,base_plus_all_lags
2023-06-21,TSLA,train,0.0198488941111987,1,1,0.6797542327072487,separate,logreg,base_plus_all_lags
2023-06-22,TSLA,train,-0.0302708880672237,0,0,0.3994830224963258,separate,logreg,base_plus_all_lags
2023-06-23,TSLA,train,-0.0606001663362577,0,1,0.6926603737514592,separate,logreg,base_plus_all_lags
2023-06-26,TSLA,train,0.0380004295629174,1,1,0.6698331436385044,separate,logreg,base_plus_all_lags
2023-06-27,TSLA,train,0.0240996896954786,1,1,0.6124379434279112,separate,logreg,base_plus_all_lags
2023-06-28,TSLA,train,0.0049173033626503,1,1,0.8126535803718702,separate,logreg,base_plus_all_lags
2023-06-29,TSLA,train,0.0165824816064927,1,1,0.7641630718267816,separate,logreg,base_plus_all_lags
2023-06-30,TSLA,train,0.0689537344542736,1,1,0.5388281717816701,separate,logreg,base_plus_all_lags
2023-07-03,TSLA,train,0.009506123909958,1,0,0.372668079084946,separate,logreg,base_plus_all_lags
2023-07-05,TSLA,train,-0.021028045208104,0,0,0.09540755355374275,separate,logreg,base_plus_all_lags
2023-07-06,TSLA,train,-0.0076300564256251,0,0,0.3368134059150432,separate,logreg,base_plus_all_lags
2023-07-07,TSLA,train,-0.0175637045981094,0,0,0.20270530387320237,separate,logreg,base_plus_all_lags
2023-07-10,TSLA,train,0.0006677170844566,1,1,0.5542363586612656,separate,logreg,base_plus_all_lags
2023-07-11,TSLA,train,0.0081544224017726,1,0,0.24238356468563652,separate,logreg,base_plus_all_lags
2023-07-12,TSLA,train,0.0217287542714961,1,1,0.6009846906522041,separate,logreg,base_plus_all_lags
2023-07-13,TSLA,train,0.0125225299127729,1,0,0.18558331037454454,separate,logreg,base_plus_all_lags
2023-07-14,TSLA,train,0.0319852151674682,1,1,0.6269265908901417,separate,logreg,base_plus_all_lags
2023-07-17,TSLA,train,0.0101935099018704,1,0,0.4184771065092739,separate,logreg,base_plus_all_lags
2023-07-18,TSLA,train,-0.0070907022507415,0,0,0.3111558005082294,separate,logreg,base_plus_all_lags
2023-07-19,TSLA,train,-0.0973700986000849,0,0,0.3134543379687557,separate,logreg,base_plus_all_lags
2023-07-20,TSLA,train,-0.0109547544681438,0,1,0.6335561671882973,separate,logreg,base_plus_all_lags
2023-07-21,TSLA,train,0.0347665907502461,1,0,0.3066688326775454,separate,logreg,base_plus_all_lags
2023-07-24,TSLA,train,-0.0140489066141229,0,1,0.6517164321733532,separate,logreg,base_plus_all_lags
2023-07-25,TSLA,train,-0.0035057022016762,0,0,0.24501755135325198,separate,logreg,base_plus_all_lags
2023-07-26,TSLA,train,-0.0326839386803915,0,0,0.4004920962783706,separate,logreg,base_plus_all_lags
2023-07-27,TSLA,train,0.0419615793117773,1,1,0.5018899377291045,separate,logreg,base_plus_all_lags
2023-07-28,TSLA,train,0.0037156216232685,1,0,0.34963506081693213,separate,logreg,base_plus_all_lags
2023-07-31,TSLA,train,-0.0237818701183342,0,0,0.17837576118466764,separate,logreg,base_plus_all_lags
2023-08-01,TSLA,train,-0.0266595415735505,0,0,0.13649042602730074,separate,logreg,base_plus_all_lags
2023-08-02,TSLA,train,0.0205029581730475,1,1,0.5976245367953952,separate,logreg,base_plus_all_lags
2023-08-03,TSLA,train,-0.0210550923941656,0,0,0.19465212204821017,separate,logreg,base_plus_all_lags
2023-08-04,TSLA,train,-0.0094934359738244,0,0,0.22852177096633933,separate,logreg,base_plus_all_lags
2023-08-07,TSLA,train,-0.0069596342065584,0,0,0.1024706334750692,separate,logreg,base_plus_all_lags
2023-08-08,TSLA,train,-0.0300760696780969,0,0,0.3613043944509918,separate,logreg,base_plus_all_lags
2023-08-09,TSLA,train,0.0130062920216802,1,0,0.484338392277758,separate,logreg,base_plus_all_lags
2023-08-10,TSLA,train,-0.0109643860828199,0,0,0.4659715970010287,separate,logreg,base_plus_all_lags
2023-08-11,TSLA,train,-0.0119101564489687,0,1,0.6329684595298247,separate,logreg,base_plus_all_lags
2023-08-14,TSLA,train,-0.0283616447646143,0,0,0.22746407756007342,separate,logreg,base_plus_all_lags
2023-08-15,TSLA,train,-0.0315934083028744,0,1,0.6644260624818438,separate,logreg,base_plus_all_lags
2023-08-16,TSLA,train,-0.0282801627225357,0,1,0.5105719717760796,separate,logreg,base_plus_all_lags
2023-08-17,TSLA,train,-0.017014851321818,0,0,0.45919634450586316,separate,logreg,base_plus_all_lags
2023-08-18,TSLA,train,0.073274828918382,1,0,0.38915396876688113,separate,logreg,base_plus_all_lags
2023-08-21,TSLA,train,0.0082584039786857,1,1,0.6293629690359323,separate,logreg,base_plus_all_lags
2023-08-22,TSLA,train,0.0157382311871088,1,1,0.8225328723460703,separate,logreg,base_plus_all_lags
2023-08-23,TSLA,train,-0.0287934109036759,0,1,0.7068667372729597,separate,logreg,base_plus_all_lags
2023-08-24,TSLA,train,0.0371674634902419,1,1,0.6283861894187988,separate,logreg,base_plus_all_lags
2023-08-25,TSLA,train,0.0009640428763089,1,1,0.5449262717046162,separate,logreg,base_plus_all_lags
2023-08-28,TSLA,train,0.0768779197240256,1,1,0.7797362216668838,separate,logreg,base_plus_all_lags
2023-08-29,TSLA,train,-0.0010887269121663,0,0,0.2741579227750345,separate,logreg,base_plus_all_lags
2023-08-30,TSLA,train,0.0045931985356788,1,1,0.9328439004436992,separate,logreg,base_plus_all_lags
2023-08-31,TSLA,train,-0.050643183297632,0,0,0.41844808314914206,separate,logreg,base_plus_all_lags
2023-09-01,TSLA,train,0.0468552140113562,1,1,0.5219573359454869,separate,logreg,base_plus_all_lags
2023-09-05,TSLA,train,-0.0178174285135015,0,0,0.234783660974433,separate,logreg,base_plus_all_lags
2023-09-06,TSLA,train,-0.0017068620153484,0,1,0.5340953685406783,separate,logreg,base_plus_all_lags
2023-09-07,TSLA,train,-0.0118891623040875,0,0,0.3723874898159259,separate,logreg,base_plus_all_lags
2023-09-08,TSLA,train,0.1009254992847712,1,0,0.49867942539808496,separate,logreg,base_plus_all_lags
2023-09-11,TSLA,train,-0.0222968633867017,0,1,0.827244431617871,separate,logreg,base_plus_all_lags
2023-09-12,TSLA,train,0.0142813543058957,1,1,0.8935581399323409,separate,logreg,base_plus_all_lags
2023-09-13,TSLA,train,0.0174715111140006,1,1,0.5356105918244535,separate,logreg,base_plus_all_lags
2023-09-14,TSLA,train,-0.0059773722844812,0,1,0.5374766489784316,separate,logreg,base_plus_all_lags
2023-09-15,TSLA,train,-0.0332009744626197,0,0,0.24966571398959594,separate,logreg,base_plus_all_lags
2023-09-18,TSLA,train,0.0045989189773711,1,1,0.8763741990166996,separate,logreg,base_plus_all_lags
2023-09-19,TSLA,train,-0.0146716835351196,0,0,0.10095847480161706,separate,logreg,base_plus_all_lags
2023-09-20,TSLA,train,-0.0262386209898972,0,1,0.5318683243122738,separate,logreg,base_plus_all_lags
2023-09-21,TSLA,train,-0.0423151826146475,0,1,0.5575568730603231,separate,logreg,base_plus_all_lags
2023-09-22,TSLA,train,0.0086164675280913,1,1,0.8600306362531002,separate,logreg,base_plus_all_lags
2023-09-25,TSLA,train,-0.0116199453910941,0,1,0.8504835515522008,separate,logreg,base_plus_all_lags
2023-09-26,TSLA,train,-0.014828753029631,0,0,0.4985350278978873,separate,logreg,base_plus_all_lags
2023-09-27,TSLA,train,0.024449084751819,1,1,0.5229492814021647,separate,logreg,base_plus_all_lags
2023-09-28,TSLA,train,0.0155856654833539,1,0,0.43776612269561355,separate,logreg,base_plus_all_lags
2023-09-29,TSLA,train,0.0055151661581012,1,0,0.4837262346305109,separate,logreg,base_plus_all_lags
2023-10-02,TSLA,train,-0.020151062008054,0,1,0.7765556408821263,separate,logreg,base_plus_all_lags
2023-10-03,TSLA,train,0.0593437105230745,1,1,0.6458598377426538,separate,logreg,base_plus_all_lags
2023-10-04,TSLA,train,-0.004250328739376,0,1,0.6133409999001613,separate,logreg,base_plus_all_lags
2023-10-05,TSLA,train,0.0018458412184594,1,0,0.3815200660394108,separate,logreg,base_plus_all_lags
2023-10-06,TSLA,train,-0.0033009072106549,0,0,0.373958695816458,separate,logreg,base_plus_all_lags
2023-10-09,TSLA,train,0.0152115434405073,1,1,0.5330192355318927,separate,logreg,base_plus_all_lags
2023-10-10,TSLA,train,-0.0023898220714724,0,0,0.21032864595930115,separate,logreg,base_plus_all_lags
2023-10-11,TSLA,train,-0.0156659769199419,0,0,0.2321055824679219,separate,logreg,base_plus_all_lags
2023-10-12,TSLA,train,-0.0299378071857716,0,0,0.1067508589045122,separate,logreg,base_plus_all_lags
2023-10-13,TSLA,train,0.01115006015531,1,1,0.6187725234639555,separate,logreg,base_plus_all_lags
2023-10-16,TSLA,train,0.003662602163188,1,0,0.41369417271021625,separate,logreg,base_plus_all_lags
2023-10-17,TSLA,train,-0.0477536320826733,0,0,0.35680599493013787,separate,logreg,base_plus_all_lags
2023-10-18,TSLA,train,-0.0930031018073377,0,0,0.17875996338833622,separate,logreg,base_plus_all_lags
2023-10-19,TSLA,train,-0.0368906233004917,0,0,0.3121866600892676,separate,logreg,base_plus_all_lags
2023-10-20,TSLA,train,0.0004245310418349,1,0,0.4208302958866733,separate,logreg,base_plus_all_lags
2023-10-23,TSLA,train,0.0209355073702006,1,0,0.38602056539189106,separate,logreg,base_plus_all_lags
2023-10-24,TSLA,train,-0.0189359228829327,0,0,0.2045567907467392,separate,logreg,base_plus_all_lags
2023-10-25,TSLA,train,-0.0313529974555992,0,0,0.3030063171570437,separate,logreg,base_plus_all_lags
2023-10-26,TSLA,train,0.0074844896288654,1,1,0.5556310071297896,separate,logreg,base_plus_all_lags
2023-10-27,TSLA,train,-0.0479498422338394,0,0,0.3021468144281302,separate,logreg,base_plus_all_lags
2023-10-30,TSLA,train,0.0176327306281764,1,1,0.5476411498384854,separate,logreg,base_plus_all_lags
2023-10-31,TSLA,train,0.0239992402514763,1,1,0.5987357641630648,separate,logreg,base_plus_all_lags
2023-11-01,TSLA,train,0.0624817203924521,1,0,0.15103768718633434,separate,logreg,base_plus_all_lags
2023-11-02,TSLA,train,0.0066359079377755,1,1,0.646732386442717,separate,logreg,base_plus_all_lags
2023-11-03,TSLA,train,-0.0031369449915678,0,0,0.11948746734913085,separate,logreg,base_plus_all_lags
2023-11-06,TSLA,train,0.0132712561983829,1,1,0.720016477095295,separate,logreg,base_plus_all_lags
2023-11-07,TSLA,train,-0.0003150241594066,0,0,0.2868814056136671,separate,logreg,base_plus_all_lags
2023-11-08,TSLA,train,-0.0546126011862575,0,0,0.20920045087471398,separate,logreg,base_plus_all_lags
2023-11-09,TSLA,train,0.0222402050860357,1,1,0.6418875444329826,separate,logreg,base_plus_all_lags
2023-11-10,TSLA,train,0.0422083068949539,1,1,0.8398095893456163,separate,logreg,base_plus_all_lags
2023-11-13,TSLA,train,0.0612399827324887,1,1,0.973436428255258,separate,logreg,base_plus_all_lags
2023-11-14,TSLA,train,0.0228717939093647,1,1,0.8262494461945008,separate,logreg,base_plus_all_lags
2023-11-15,TSLA,train,-0.0380909246396521,0,0,0.4281709066756118,separate,logreg,base_plus_all_lags
2023-11-16,TSLA,train,0.0030395424675639,1,1,0.8686088749676388,separate,logreg,base_plus_all_lags
2023-11-17,TSLA,train,0.005548455120893,1,1,0.6825935992064238,separate,logreg,base_plus_all_lags
2023-11-20,TSLA,train,0.023769060694617,1,1,0.640176522651197,separate,logreg,base_plus_all_lags
2023-11-21,TSLA,train,-0.0289800593814889,0,1,0.5829869858994939,separate,logreg,base_plus_all_lags
2023-11-22,TSLA,train,0.0052943520721977,1,1,0.8075942286652015,separate,logreg,base_plus_all_lags
2023-11-24,TSLA,train,0.0026757481035388,1,1,0.5808832759203262,separate,logreg,base_plus_all_lags
2023-11-27,TSLA,train,0.0450694650420355,1,1,0.8278760639374214,separate,logreg,base_plus_all_lags
2023-11-28,TSLA,train,-0.0104572058134303,0,1,0.5409508388662159,separate,logreg,base_plus_all_lags
2023-11-29,TSLA,train,-0.0166297926138435,0,1,0.6094037703145436,separate,logreg,base_plus_all_lags
2023-11-30,TSLA,train,-0.0052065977610231,0,0,0.4925352238647507,separate,logreg,base_plus_all_lags
2023-12-01,TSLA,train,-0.0136080055900975,0,0,0.39710960170862464,separate,logreg,base_plus_all_lags
2023-12-04,TSLA,train,0.0133288028068709,1,0,0.28244839585122694,separate,logreg,base_plus_all_lags
2023-12-05,TSLA,train,0.0027228296462826,1,0,0.09656851214680459,separate,logreg,base_plus_all_lags
2023-12-06,TSLA,train,0.0136608778842981,1,0,0.45997408791502525,separate,logreg,base_plus_all_lags
2023-12-07,TSLA,train,0.0049455858525417,1,1,0.8792753651847125,separate,logreg,base_plus_all_lags
2023-12-08,TSLA,train,-0.0168142671682343,0,0,0.3045158456983866,separate,logreg,base_plus_all_lags
2023-12-11,TSLA,train,-0.0113873818460639,0,0,0.24837087067091485,separate,logreg,base_plus_all_lags
2023-12-12,TSLA,train,0.009619842336358,1,1,0.5030121620725304,separate,logreg,base_plus_all_lags
2023-12-13,TSLA,train,0.0491454306305356,1,0,0.47821851660506737,separate,logreg,base_plus_all_lags
2023-12-14,TSLA,train,0.0097589998743679,1,1,0.7349852334413798,separate,logreg,base_plus_all_lags
2023-12-15,TSLA,train,-0.0056015706861748,0,0,0.33622109793085353,separate,logreg,base_plus_all_lags
2023-12-18,TSLA,train,0.0203903496997484,1,1,0.6571233125042416,separate,logreg,base_plus_all_lags
2023-12-19,TSLA,train,-0.0391882504595967,0,0,0.2857717115265535,separate,logreg,base_plus_all_lags
2023-12-20,TSLA,train,0.0297806936494628,1,1,0.7095608098771721,separate,logreg,base_plus_all_lags
2023-12-21,TSLA,train,-0.0077014016261971,0,0,0.44577945829134485,separate,logreg,base_plus_all_lags
2023-12-22,TSLA,train,0.0161162278198776,1,1,0.548405728516074,separate,logreg,base_plus_all_lags
2023-12-26,TSLA,train,0.0188224050721428,1,1,0.6027408853905465,separate,logreg,base_plus_all_lags
2023-12-27,TSLA,train,-0.0315942843042017,0,0,0.2528922928709008,separate,logreg,base_plus_all_lags
2023-12-28,TSLA,train,-0.0185638560874,0,1,0.5678847931186988,separate,logreg,base_plus_all_lags
2023-12-29,TSLA,train,-0.0002414583049957,0,0,0.4049458622613195,separate,logreg,base_plus_all_lags
2024-01-02,TSLA,train,-0.0401336498437727,0,0,0.15516591082000072,separate,logreg,base_plus_all_lags
2024-01-03,TSLA,train,-0.0021807686270334,0,0,0.24412749283648463,separate,logreg,base_plus_all_lags
2024-01-04,TSLA,train,-0.0018492295892124,0,0,0.3821280019481293,separate,logreg,base_plus_all_lags
2024-01-05,TSLA,train,0.0124636464129572,1,1,0.5428943569476591,separate,logreg,base_plus_all_lags
2024-01-08,TSLA,train,-0.0228321493202461,0,0,0.4242656090778043,separate,logreg,base_plus_all_lags
2024-01-09,TSLA,train,-0.0043411825132567,0,0,0.0490153948286276,separate,logreg,base_plus_all_lags
2024-01-10,TSLA,train,-0.0287253191013634,0,1,0.6269991807570876,separate,logreg,base_plus_all_lags
2024-01-11,TSLA,train,-0.0366605130987724,0,0,0.23331044616599683,separate,logreg,base_plus_all_lags
2024-01-12,TSLA,train,0.004659894354722,1,0,0.2660875274266459,separate,logreg,base_plus_all_lags
2024-01-16,TSLA,train,-0.0198262950195329,0,0,0.22457269614516834,separate,logreg,base_plus_all_lags
2024-01-17,TSLA,train,-0.017026203279914,0,0,0.24581228639092617,separate,logreg,base_plus_all_lags
2024-01-18,TSLA,train,0.001463080760099,1,1,0.6157660997673766,separate,logreg,base_plus_all_lags
2024-01-19,TSLA,train,-0.015976244642273,0,0,0.4555099450060957,separate,logreg,base_plus_all_lags
2024-01-22,TSLA,train,0.0016283349277841,1,1,0.7506730993988581,separate,logreg,base_plus_all_lags
2024-01-23,TSLA,train,-0.0062637351172268,0,0,0.3442738828060272,separate,logreg,base_plus_all_lags
2024-01-24,TSLA,train,-0.1212529313680481,0,1,0.5039314267467043,separate,logreg,base_plus_all_lags
2024-01-25,TSLA,train,0.0033948152034783,1,1,0.9374484997676452,separate,logreg,base_plus_all_lags
2024-01-26,TSLA,train,0.0419099191038541,1,0,0.43470141375407245,separate,logreg,base_plus_all_lags
2024-01-29,TSLA,train,0.0034567835721344,1,1,0.685907136240543,separate,logreg,base_plus_all_lags
2024-01-30,TSLA,train,-0.0224437764703241,0,0,0.2024220761753688,separate,logreg,base_plus_all_lags
2024-01-31,TSLA,train,0.0083827613887528,1,1,0.6402350011736164,separate,logreg,base_plus_all_lags
2024-02-01,TSLA,train,-0.0050301649114268,0,0,0.23239386798813166,separate,logreg,base_plus_all_lags
2024-02-02,TSLA,train,-0.036453653185133,0,1,0.6224717747694221,separate,logreg,base_plus_all_lags
2024-02-05,TSLA,train,0.0223130928940527,1,1,0.5033488285029504,separate,logreg,base_plus_all_lags
2024-02-06,TSLA,train,0.0133981396313525,1,1,0.5735695317453076,separate,logreg,base_plus_all_lags
2024-02-07,TSLA,train,0.0105554734417923,1,1,0.9231787340936516,separate,logreg,base_plus_all_lags
2024-02-08,TSLA,train,0.0211543037416717,1,0,0.34326547251511563,separate,logreg,base_plus_all_lags
2024-02-09,TSLA,train,-0.0281035399884784,0,0,0.25358515981808255,separate,logreg,base_plus_all_lags
2024-02-12,TSLA,train,-0.0218465981166148,0,0,0.4488275057230823,separate,logreg,base_plus_all_lags
2024-02-13,TSLA,train,0.0254863728535852,1,1,0.6068552613760193,separate,logreg,base_plus_all_lags
2024-02-14,TSLA,train,0.0622118055041767,1,0,0.3703262427026459,separate,logreg,base_plus_all_lags
2024-02-15,TSLA,train,-0.0024943876658132,0,0,0.23265053230089203,separate,logreg,base_plus_all_lags
2024-02-16,TSLA,train,-0.0309577521174382,0,1,0.7186921912196332,separate,logreg,base_plus_all_lags
2024-02-20,TSLA,train,0.0052126847350282,1,1,0.8628545107003395,separate,logreg,base_plus_all_lags
2024-02-21,TSLA,train,0.0135544454060563,1,1,0.5054361577096013,separate,logreg,base_plus_all_lags
2024-02-22,TSLA,train,-0.027556873210526,0,0,0.16698394140151537,separate,logreg,base_plus_all_lags
2024-02-23,TSLA,train,0.0387039257620216,1,1,0.9294757083936129,separate,logreg,base_plus_all_lags
2024-02-26,TSLA,train,0.0016549741281635,1,1,0.8193031071283788,separate,logreg,base_plus_all_lags
2024-02-27,TSLA,train,0.0115656016021996,1,1,0.5974328721704575,separate,logreg,base_plus_all_lags
2024-02-28,TSLA,train,-0.0007918650199801,0,1,0.5834044912169752,separate,logreg,base_plus_all_lags
2024-02-29,TSLA,train,0.003764585340074,1,0,0.44745884991242235,separate,logreg,base_plus_all_lags
2024-03-01,TSLA,train,-0.0715554680402388,0,0,0.4082911387800046,separate,logreg,base_plus_all_lags
2024-03-04,TSLA,train,-0.0393323797198411,0,1,0.5469857841195396,separate,logreg,base_plus_all_lags
2024-03-05,TSLA,train,-0.0232378669878381,0,0,0.20176980685377627,separate,logreg,base_plus_all_lags
2024-03-06,TSLA,train,0.0119519694720489,1,0,0.3159876773143453,separate,logreg,base_plus_all_lags
2024-03-07,TSLA,train,-0.0185278347141263,0,0,0.3601074193272669,separate,logreg,base_plus_all_lags
2024-03-08,TSLA,train,0.0138588341811503,1,1,0.834942893440105,separate,logreg,base_plus_all_lags
2024-03-11,TSLA,train,-0.001293868373742,0,0,0.35687573747293433,separate,logreg,base_plus_all_lags
2024-03-12,TSLA,train,-0.0453982080848895,0,0,0.14925735758698538,separate,logreg,base_plus_all_lags
2024-03-13,TSLA,train,-0.0411847763954413,0,0,0.17950594434694644,separate,logreg,base_plus_all_lags
2024-03-14,TSLA,train,0.0065846604567307,1,1,0.5240733651260444,separate,logreg,base_plus_all_lags
