date,ticker,split,future_return_1d,y_true,y_pred,p_up,decision_threshold,model_name,feature_set
2023-09-18,TSLA,train,0.0045989189773711,1,1,0.7702657792881152,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-19,TSLA,train,-0.0146716835351196,0,0,0.36035890096288864,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-20,TSLA,train,-0.0262386209898972,0,0,0.4691463650997493,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-21,TSLA,train,-0.0423151826146475,0,0,0.47631107999912076,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-22,TSLA,train,0.0086164675280913,1,1,0.6676928158463756,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-25,TSLA,train,-0.0116199453910941,0,0,0.08998171921527033,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-26,TSLA,train,-0.014828753029631,0,0,0.30427771396252157,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-27,TSLA,train,0.024449084751819,1,1,0.6727628762909954,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-28,TSLA,train,0.0155856654833539,1,0,0.4968478646987054,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-29,TSLA,train,0.0055151661581012,1,1,0.6564525398863065,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-02,TSLA,train,-0.020151062008054,0,0,0.3148122977054371,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-03,TSLA,train,0.0593437105230745,1,1,0.6154151866205675,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-04,TSLA,train,-0.004250328739376,0,0,0.34520477355490814,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-05,TSLA,train,0.0018458412184594,1,1,0.6566003323575565,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-06,TSLA,train,-0.0033009072106549,0,1,0.6211397550433919,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-09,TSLA,train,0.0152115434405073,1,1,0.5398059862984501,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-10,TSLA,train,-0.0023898220714724,0,0,0.41954753098509234,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-11,TSLA,train,-0.0156659769199419,0,1,0.5616778757191478,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-12,TSLA,train,-0.0299378071857716,0,0,0.3761559264684384,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-13,TSLA,train,0.01115006015531,1,1,0.796004982220312,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-16,TSLA,train,0.003662602163188,1,1,0.6815669382165789,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-17,TSLA,train,-0.0477536320826733,0,1,0.5060048505273639,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-18,TSLA,train,-0.0930031018073377,0,0,0.4551125939129396,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-19,TSLA,train,-0.0368906233004917,0,1,0.5603861094960704,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-20,TSLA,train,0.0004245310418349,1,1,0.7737032820854489,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-23,TSLA,train,0.0209355073702006,1,1,0.8223113224257812,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-24,TSLA,train,-0.0189359228829327,0,0,0.2894886617420321,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-25,TSLA,train,-0.0313529974555992,0,0,0.13915702822103165,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-26,TSLA,train,0.0074844896288654,1,1,0.8326207610392165,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-27,TSLA,train,-0.0479498422338394,0,0,0.34915282454111846,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-30,TSLA,train,0.0176327306281764,1,1,0.8589169937103728,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-10-31,TSLA,train,0.0239992402514763,1,1,0.6836296981848845,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-01,TSLA,train,0.0624817203924521,1,1,0.617558172583049,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-02,TSLA,train,0.0066359079377755,1,1,0.5062786306116288,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-03,TSLA,train,-0.0031369449915678,0,0,0.18690262126795526,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-06,TSLA,train,0.0132712561983829,1,0,0.4962199426241964,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-07,TSLA,train,-0.0003150241594066,0,0,0.2545242292081764,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-08,TSLA,train,-0.0546126011862575,0,0,0.24863447392986165,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-09,TSLA,train,0.0222402050860357,1,1,0.8221961837967546,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-10,TSLA,train,0.0422083068949539,1,1,0.6951442006610635,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-13,TSLA,train,0.0612399827324887,1,1,0.6974972309238154,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-14,TSLA,train,0.0228717939093647,1,0,0.4904936102190089,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-15,TSLA,train,-0.0380909246396521,0,0,0.4122329253168912,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-16,TSLA,train,0.0030395424675639,1,1,0.6935502107597163,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-17,TSLA,train,0.005548455120893,1,1,0.7460996191609823,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-20,TSLA,train,0.023769060694617,1,1,0.514488828314553,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-21,TSLA,train,-0.0289800593814889,0,0,0.3716681594973006,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-22,TSLA,train,0.0052943520721977,1,1,0.630580013727065,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-24,TSLA,train,0.0026757481035388,1,1,0.6959589114720919,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-27,TSLA,train,0.0450694650420355,1,1,0.5772202908391266,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-28,TSLA,train,-0.0104572058134303,0,0,0.4192078871702687,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-29,TSLA,train,-0.0166297926138435,0,0,0.3077343752293242,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-11-30,TSLA,train,-0.0052065977610231,0,0,0.29047077772822144,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-01,TSLA,train,-0.0136080055900975,0,0,0.4266859386998266,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-04,TSLA,train,0.0133288028068709,1,1,0.6132075965049322,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-05,TSLA,train,0.0027228296462826,1,1,0.626427728493782,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-06,TSLA,train,0.0136608778842981,1,1,0.643148934647014,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-07,TSLA,train,0.0049455858525417,1,0,0.4006969802605658,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-08,TSLA,train,-0.0168142671682343,0,0,0.21604612981249108,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-11,TSLA,train,-0.0113873818460639,0,0,0.2810138694439072,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-12,TSLA,train,0.009619842336358,1,1,0.6497384744241591,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-13,TSLA,train,0.0491454306305356,1,1,0.7580977936914016,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-14,TSLA,train,0.0097589998743679,1,1,0.6798055002477705,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-15,TSLA,train,-0.0056015706861748,0,0,0.31736438739270706,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-18,TSLA,train,0.0203903496997484,1,1,0.547299664882206,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-19,TSLA,train,-0.0391882504595967,0,0,0.25840766011730437,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-20,TSLA,train,0.0297806936494628,1,1,0.7198210202670868,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-21,TSLA,train,-0.0077014016261971,0,0,0.4748534873230601,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-22,TSLA,train,0.0161162278198776,1,1,0.6178390101630444,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-26,TSLA,train,0.0188224050721428,1,1,0.7232006655355521,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-27,TSLA,train,-0.0315942843042017,0,0,0.42487779719380725,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-28,TSLA,train,-0.0185638560874,0,0,0.3022009576883509,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-12-29,TSLA,train,-0.0002414583049957,0,0,0.2809940498231641,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-02,TSLA,train,-0.0401336498437727,0,0,0.2853364936651204,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-03,TSLA,train,-0.0021807686270334,0,0,0.27604989841913946,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-04,TSLA,train,-0.0018492295892124,0,0,0.275431951990886,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-05,TSLA,train,0.0124636464129572,1,1,0.7676158357979285,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-08,TSLA,train,-0.0228321493202461,0,0,0.09687850057935166,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-09,TSLA,train,-0.0043411825132567,0,0,0.031973769436789694,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-10,TSLA,train,-0.0287253191013634,0,0,0.144797520873771,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-11,TSLA,train,-0.0366605130987724,0,0,0.19111465167535585,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-12,TSLA,train,0.004659894354722,1,1,0.6682468251444815,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-16,TSLA,train,-0.0198262950195329,0,0,0.3088125295678259,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-17,TSLA,train,-0.017026203279914,0,0,0.20142226862898271,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-18,TSLA,train,0.001463080760099,1,1,0.502580882524211,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-19,TSLA,train,-0.015976244642273,0,0,0.1605843375885427,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-22,TSLA,train,0.0016283349277841,1,1,0.7729085689279921,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-23,TSLA,train,-0.0062637351172268,0,0,0.14757464479280796,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-24,TSLA,train,-0.1212529313680481,0,0,0.37978022328623484,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-25,TSLA,train,0.0033948152034783,1,1,0.9167526729796606,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-26,TSLA,train,0.0419099191038541,1,1,0.7348062393830064,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-29,TSLA,train,0.0034567835721344,1,1,0.6496488625576167,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-30,TSLA,train,-0.0224437764703241,0,0,0.2305583324704774,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-01-31,TSLA,train,0.0083827613887528,1,1,0.6670202665538605,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-01,TSLA,train,-0.0050301649114268,0,0,0.17505674488052883,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-02,TSLA,train,-0.036453653185133,0,0,0.21926969075819205,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-05,TSLA,train,0.0223130928940527,1,1,0.8220226025073091,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-06,TSLA,train,0.0133981396313525,1,1,0.5853666633772767,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-07,TSLA,train,0.0105554734417923,1,1,0.559614899564407,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-08,TSLA,train,0.0211543037416717,1,1,0.6701263960517211,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-09,TSLA,train,-0.0281035399884784,0,0,0.4218819331259454,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-12,TSLA,train,-0.0218465981166148,0,0,0.4109952020145347,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-13,TSLA,train,0.0254863728535852,1,1,0.8309229546536098,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-14,TSLA,train,0.0622118055041767,1,1,0.6764698196969917,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-15,TSLA,train,-0.0024943876658132,0,0,0.16356188699309288,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-16,TSLA,train,-0.0309577521174382,0,1,0.5061250280618409,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-20,TSLA,train,0.0052126847350282,1,1,0.6477519674308905,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-21,TSLA,train,0.0135544454060563,1,1,0.5922301913807791,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-22,TSLA,train,-0.027556873210526,0,0,0.2624766655320186,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-23,TSLA,train,0.0387039257620216,1,1,0.7864733968827193,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-26,TSLA,train,0.0016549741281635,1,0,0.4770147383560344,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-27,TSLA,train,0.0115656016021996,1,1,0.560920491535214,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-28,TSLA,train,-0.0007918650199801,0,0,0.31221859573332034,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-02-29,TSLA,train,0.003764585340074,1,1,0.6803370229391039,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-01,TSLA,train,-0.0715554680402388,0,0,0.15060433902266848,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-04,TSLA,train,-0.0393323797198411,0,0,0.36524764534469206,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-05,TSLA,train,-0.0232378669878381,0,0,0.2953697729442948,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-06,TSLA,train,0.0119519694720489,1,1,0.5613358750355468,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-07,TSLA,train,-0.0185278347141263,0,0,0.14451732062931325,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-08,TSLA,train,0.0138588341811503,1,1,0.6703402521092526,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-11,TSLA,train,-0.001293868373742,0,0,0.2311768974592641,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-12,TSLA,train,-0.0453982080848895,0,0,0.25263009861139446,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-13,TSLA,train,-0.0411847763954413,0,0,0.4666943056594378,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-14,TSLA,train,0.0065846604567307,1,1,0.7382142018670947,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-15,TSLA,train,0.0625420020142308,1,1,0.809918059452768,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-18,TSLA,train,-0.0142692501955855,0,0,0.34773099825955706,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-19,TSLA,train,0.0253326882579294,1,1,0.7683672034239906,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-20,TSLA,train,-0.0161675753084549,0,0,0.4574261418475412,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-21,TSLA,train,-0.0115149022614651,0,0,0.311222552548682,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-22,TSLA,train,0.0105368087131318,1,1,0.6533880597114694,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-25,TSLA,train,0.0291953492647709,1,1,0.6762764437078927,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-26,TSLA,train,0.0121573911429628,1,1,0.5746114991930561,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-27,TSLA,train,-0.0224657093020403,0,0,0.2900658905809469,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-03-28,TSLA,train,-0.0032424602491559,0,0,0.3859861915937099,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-01,TSLA,train,-0.0490240627670744,0,1,0.5323741073836801,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-02,TSLA,train,0.0105023102005592,1,1,0.7548045660543757,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-03,TSLA,train,0.0162133011543683,1,0,0.49803072724285585,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-04,TSLA,train,-0.0362924825651101,0,0,0.3428723422481581,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-05,TSLA,train,0.0489994064895289,1,1,0.7239808128853449,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-08,TSLA,train,0.0225460125540548,1,1,0.5975709759353444,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-09,TSLA,train,-0.0289462360619489,0,0,0.3679810227929164,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-10,TSLA,train,0.0165347676263849,1,1,0.5538676462373568,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-11,TSLA,train,-0.0203322046257725,0,0,0.29095903494988307,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-12,TSLA,train,-0.0559485948756339,0,0,0.16389589805528337,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-15,TSLA,train,-0.0270621453604746,0,0,0.4655023559846252,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-16,TSLA,train,-0.0105658688540543,0,0,0.2916439340489754,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-17,TSLA,train,-0.0355098384099605,0,0,0.23201088466645436,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-18,TSLA,train,-0.0192088959161848,0,0,0.2243954632275725,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-19,TSLA,train,-0.0340020394167562,0,0,0.257780014592857,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-22,TSLA,train,0.0185145340902608,1,1,0.819471163337206,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-23,TSLA,train,0.1206110940725275,1,1,0.7536720578021788,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-24,TSLA,train,0.0496514374300258,1,1,0.7761648597947925,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-25,TSLA,train,-0.0111058847748876,0,0,0.3579210329648826,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-26,TSLA,train,0.1530691710339953,1,1,0.6980542602809107,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-29,TSLA,train,-0.0555011806394474,0,1,0.6429672729423473,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-04-30,TSLA,train,-0.0179506400482606,0,0,0.3719647222496277,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-05-01,TSLA,train,0.0001110562423569,1,1,0.5277165789979171,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-05-02,TSLA,train,0.0065552356567928,1,1,0.6324243583627821,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-05-03,TSLA,train,0.019703030064168,1,1,0.6360639437896164,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-05-06,TSLA,train,-0.0376163517800119,0,0,0.2736004044157789,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-05-07,TSLA,train,-0.0173780798623113,0,0,0.4382107558644812,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-05-08,TSLA,train,-0.015739468754503,0,1,0.5350109380904932,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-05-09,TSLA,train,-0.0203523868997835,0,0,0.37259821203155813,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-05-10,TSLA,train,0.020300339194899,1,0,0.45939487029349874,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-05-13,TSLA,train,0.0329280567933392,1,1,0.758070643133214,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-05-14,TSLA,train,-0.0200506758513316,0,0,0.2589298543220503,0.5,hist_gradient_boosting,price_plus_selected_alt
2024-05-15,TSLA,train,0.0048852854640548,1,1,0.7119957119516709,0.5,hist_gradient_boosting,price_plus_selected_alt
