date,ticker,split,model_name,feature_set,future_return_1d,y_true,y_pred,p_up
2025-05-21,TSLA,train,random_forest,alt_only,0.0191859826711371,1,1,0.540343967960469
2025-05-22,TSLA,train,random_forest,alt_only,-0.0049847881903489,0,0,0.39755703835914935
2025-05-23,TSLA,train,random_forest,alt_only,0.0693994771164476,1,1,0.5763702085576531
2025-05-27,TSLA,train,random_forest,alt_only,-0.0165064358625468,0,0,0.47768205552044807
2025-05-28,TSLA,train,random_forest,alt_only,0.0042869117552875,1,1,0.5232117390245437
2025-05-29,TSLA,train,random_forest,alt_only,-0.0333956461939574,0,0,0.3663688120546928
2025-05-30,TSLA,train,random_forest,alt_only,-0.0108814555984906,0,0,0.4674509845186465
2025-06-02,TSLA,train,random_forest,alt_only,0.0046105417753929,1,1,0.5783576105447965
2025-06-03,TSLA,train,random_forest,alt_only,-0.0354954007339217,0,0,0.4272171519452743
2025-06-04,TSLA,train,random_forest,alt_only,-0.1425989378908212,0,0,0.4351806454440923
2025-06-05,TSLA,train,random_forest,alt_only,0.0366701861389959,1,1,0.5543038516293937
2025-06-06,TSLA,train,random_forest,alt_only,0.0455376135284042,1,1,0.6575765843409723
2025-06-09,TSLA,train,random_forest,alt_only,0.0567438282700305,1,1,0.6490851754000638
2025-06-10,TSLA,train,random_forest,alt_only,0.0010426457165473,1,0,0.46609634467496686
2025-06-11,TSLA,train,random_forest,alt_only,-0.0224244324616615,0,0,0.43705868331351483
2025-06-12,TSLA,train,random_forest,alt_only,0.0194290761544195,1,1,0.5036152143784985
2025-06-13,TSLA,train,random_forest,alt_only,0.0117426680793317,1,1,0.586876763032119
2025-06-16,TSLA,train,random_forest,alt_only,-0.0388296374979462,0,0,0.49451418022435384
2025-06-17,TSLA,train,random_forest,alt_only,0.0180179597897272,1,1,0.5395739753324449
2025-06-18,TSLA,train,random_forest,alt_only,0.0003416111576173,1,1,0.6447228801674509
2025-06-20,TSLA,train,random_forest,alt_only,0.0823193093872907,1,1,0.5060843239752121
2025-06-23,TSLA,train,random_forest,alt_only,-0.0235459206938556,0,0,0.49854154626305464
2025-06-24,TSLA,train,random_forest,alt_only,-0.037947582404945,0,0,0.4388464026734896
2025-06-25,TSLA,train,random_forest,alt_only,-0.00540372181235,0,0,0.42666098476353864
2025-06-26,TSLA,train,random_forest,alt_only,-0.0065995269953356,0,0,0.4148052763065765
2025-06-27,TSLA,train,random_forest,alt_only,-0.0184469954288227,0,0,0.4375160118896334
2025-06-30,AAPL,test,random_forest,alt_only,0.012916230362977,1,1,0.5047268980266642
2025-07-01,AAPL,test,random_forest,alt_only,0.022230721031947,1,0,0.48438228320054494
2025-07-02,AAPL,test,random_forest,alt_only,0.0052250578862929,1,0,0.44363286434245824
2025-07-03,AAPL,test,random_forest,alt_only,-0.0168579622345523,0,0,0.48776319407514473
2025-07-07,AAPL,test,random_forest,alt_only,0.0002857655443881,1,1,0.5161076345794505
2025-07-08,AAPL,test,random_forest,alt_only,0.0053807689109446,1,0,0.486821649640737
2025-07-09,AAPL,test,random_forest,alt_only,0.0060149510438018,1,1,0.5095366663060044
2025-07-10,AAPL,test,random_forest,alt_only,-0.0058848837704471,0,0,0.4867124886769185
2025-07-11,AAPL,test,random_forest,alt_only,-0.0120287633247531,0,0,0.45287602206198196
2025-07-14,AAPL,test,random_forest,alt_only,0.0023487523440752,1,0,0.4734345924367203
2025-07-15,AAPL,test,random_forest,alt_only,0.0050212784395653,1,0,0.4698277650533376
2025-07-16,AAPL,test,random_forest,alt_only,-0.0006660714311724,0,1,0.5314588578906526
2025-07-17,AAPL,test,random_forest,alt_only,0.0055232014542367,1,1,0.5385899119907482
2025-07-18,AAPL,test,random_forest,alt_only,0.0061558625136106,1,0,0.4957438035150667
2025-07-21,AAPL,test,random_forest,alt_only,0.0090361901403184,1,1,0.5134909161412058
2025-07-22,AAPL,test,random_forest,alt_only,-0.0011660952193305,0,0,0.4820169627520178
2025-07-23,AAPL,test,random_forest,alt_only,-0.0018211179209766,0,0,0.4969753691732859
2025-07-24,AAPL,test,random_forest,alt_only,0.0005614158591493,1,1,0.5538071746705833
2025-07-25,AAPL,test,random_forest,alt_only,0.0007948153451529,1,0,0.47571193150764607
2025-07-28,AAPL,test,random_forest,alt_only,-0.0129876667289696,0,1,0.54197510457785
2025-07-29,AAPL,test,random_forest,alt_only,-0.0105078433565752,0,1,0.5095888721974238
2025-07-30,AAPL,test,random_forest,alt_only,-0.0070796448514708,0,0,0.4808756849522837
2025-07-31,AAPL,test,random_forest,alt_only,-0.0250036185567109,0,1,0.5366078614364471
2025-08-01,AAPL,test,random_forest,alt_only,0.0047930350118132,1,0,0.4975535693433764
2025-08-04,AAPL,test,random_forest,alt_only,-0.0021146570738387,0,0,0.43716043366384766
2025-08-05,AAPL,test,random_forest,alt_only,0.050906762062084,1,0,0.39452178084563955
2025-08-06,AAPL,test,random_forest,alt_only,0.0317936673625609,1,1,0.5385371924622104
2025-08-07,AAPL,test,random_forest,alt_only,0.0423578989016382,1,1,0.5165507348176082
2025-08-08,AAPL,test,random_forest,alt_only,-0.0083373590039318,0,1,0.5427961764506122
2025-08-11,AAPL,test,random_forest,alt_only,0.0108723703570858,1,1,0.5481607460744314
2025-08-12,AAPL,test,random_forest,alt_only,0.0160244739114254,1,1,0.5157603784005449
2025-08-13,AAPL,test,random_forest,alt_only,-0.0023571614602527,0,0,0.4475733480422914
2025-08-14,AAPL,test,random_forest,alt_only,-0.0051122228170207,0,0,0.46312383398255347
2025-08-15,AAPL,test,random_forest,alt_only,-0.0030225879499951,0,1,0.5408023768141438
2025-08-18,AAPL,test,random_forest,alt_only,-0.0014292032878627,0,1,0.5330901245012081
2025-08-19,AAPL,test,random_forest,alt_only,-0.0197345907016235,0,1,0.595631860367242
2025-08-20,AAPL,test,random_forest,alt_only,-0.0049113163338353,0,0,0.4738792698842022
2025-08-21,AAPL,test,random_forest,alt_only,0.0127168053632769,1,1,0.5483863456177133
2025-08-22,AAPL,test,random_forest,alt_only,-0.0026342986543973,0,1,0.5029769806391995
2025-08-25,AAPL,test,random_forest,alt_only,0.0094646707545147,1,0,0.4872104084118403
2025-08-26,AAPL,test,random_forest,alt_only,0.0051459148125956,1,1,0.5548209665650533
2025-08-27,AAPL,test,random_forest,alt_only,0.0089808370648742,1,0,0.4872443543024423
2025-08-28,AAPL,test,random_forest,alt_only,-0.001806001528524,0,1,0.5241448779482798
2025-08-29,AAPL,test,random_forest,alt_only,-0.0104247169086282,0,0,0.47086934174252837
2025-09-02,AAPL,test,random_forest,alt_only,0.0380898412049814,1,1,0.5152919377396024
2025-09-03,AAPL,test,random_forest,alt_only,0.0054933638761687,1,0,0.4957246187939174
2025-09-04,AAPL,test,random_forest,alt_only,-0.0003754065842029,0,1,0.5313620320014087
2025-09-05,AAPL,test,random_forest,alt_only,-0.0075513890412566,0,0,0.49973536229430116
2025-09-08,AAPL,test,random_forest,alt_only,-0.014839416284502,0,0,0.4344092237369575
2025-09-09,AAPL,test,random_forest,alt_only,-0.0322594660210641,0,0,0.4605493041054304
2025-09-10,AAPL,test,random_forest,alt_only,0.0142863652719709,1,1,0.6016097563748732
2025-09-11,AAPL,test,random_forest,alt_only,0.0175630095556016,1,0,0.4410450799981844
2025-09-12,AAPL,test,random_forest,alt_only,0.011235837639109,1,0,0.49763398536186415
2025-09-15,AAPL,test,random_forest,alt_only,0.006125935389198,1,1,0.5359702838849745
2025-09-16,AAPL,test,random_forest,alt_only,0.0035272200202507,1,0,0.4740937769965335
2025-09-17,AAPL,test,random_forest,alt_only,-0.0046445731252398,0,1,0.5363634059169436
2025-09-18,AAPL,test,random_forest,alt_only,0.0320329387201039,1,1,0.5424980181487947
2025-09-19,AAPL,test,random_forest,alt_only,0.043095672815858,1,1,0.5445958736404538
2025-09-22,AAPL,test,random_forest,alt_only,-0.0064432584256582,0,1,0.5480254090562156
2025-09-23,AAPL,test,random_forest,alt_only,-0.008332350414175,0,1,0.5046103134645272
2025-09-24,AAPL,test,random_forest,alt_only,0.0180729669798063,1,0,0.4917582879844515
2025-09-25,AAPL,test,random_forest,alt_only,-0.0054891006573779,0,1,0.5243699043481329
2025-09-26,AAPL,test,random_forest,alt_only,-0.0040319624617077,0,0,0.4760377072622356
2025-09-29,AAPL,test,random_forest,alt_only,0.0007861150085717,1,1,0.5031379266358376
2025-09-30,AAPL,test,random_forest,alt_only,0.0032203416899188,1,0,0.4872555901920036
2025-10-01,AAPL,test,random_forest,alt_only,0.0065766279100596,1,1,0.6220038720478467
2025-10-02,AAPL,test,random_forest,alt_only,0.0034612794628809,1,0,0.48471692289291907
2025-10-03,AAPL,test,random_forest,alt_only,-0.0051545762595371,0,1,0.5037229065903539
2025-10-06,AAPL,test,random_forest,alt_only,-0.000818144426761,0,1,0.5461171194358768
2025-10-07,AAPL,test,random_forest,alt_only,0.0061602709997086,1,0,0.4693946495509947
2025-10-08,AAPL,test,random_forest,alt_only,-0.0155778011505418,0,1,0.5892903454511912
2025-10-09,AAPL,test,random_forest,alt_only,-0.0345220451328066,0,0,0.469875629845672
2025-10-10,AAPL,test,random_forest,alt_only,0.009744359001401,1,0,0.43137479290149977
2025-10-13,AAPL,test,random_forest,alt_only,0.0004441421356069,1,1,0.521835291702939
2025-10-14,AAPL,test,random_forest,alt_only,0.0063364736294841,1,0,0.45264618803188994
2025-10-15,AAPL,test,random_forest,alt_only,-0.0075799868041386,0,1,0.5699173630110248
2025-10-16,AAPL,test,random_forest,alt_only,0.0195594571912374,1,1,0.5023072921172116
2025-10-17,AAPL,test,random_forest,alt_only,0.0394388237214669,1,0,0.4435596685654522
2025-10-20,AAPL,test,random_forest,alt_only,0.0020210492736569,1,0,0.49335802388870503
2025-10-21,AAPL,test,random_forest,alt_only,-0.0164401790211782,0,0,0.4464853216852157
2025-10-22,AAPL,test,random_forest,alt_only,0.0043720532620099,1,1,0.5277608878938538
2025-10-23,AAPL,test,random_forest,alt_only,0.0124817794666147,1,1,0.5498188719346541
2025-10-24,AAPL,test,random_forest,alt_only,0.0227912740576627,1,0,0.4902755477039392
2025-10-27,AAPL,test,random_forest,alt_only,0.0007068103233436,1,1,0.5278926159725119
2025-10-28,AAPL,test,random_forest,alt_only,0.0026022346664624,1,1,0.584880475727639
2025-10-29,AAPL,test,random_forest,alt_only,0.0063032290912405,1,1,0.5943271853693918
2025-10-30,AAPL,test,random_forest,alt_only,-0.0037950428984276,0,1,0.5950238279121195
2025-10-31,AAPL,test,random_forest,alt_only,-0.0048822578802912,0,1,0.5346864161101019
2025-11-03,AAPL,test,random_forest,alt_only,0.0036796584516909,1,1,0.5417382808377853
2025-11-04,AAPL,test,random_forest,alt_only,0.0003703646251622,1,0,0.47639206415669194
2025-11-05,AAPL,test,random_forest,alt_only,-0.001369762542801,0,1,0.506772542142436
2025-11-06,AAPL,test,random_forest,alt_only,-0.0048188791892466,0,0,0.4948376193831481
2025-11-07,AAPL,test,random_forest,alt_only,0.0045487216030906,1,1,0.5064208725779779
2025-11-10,AAPL,test,random_forest,alt_only,0.0216011035290912,1,0,0.48356573472559367
2025-11-11,AAPL,test,random_forest,alt_only,-0.0064667915516215,0,0,0.48545800531406413
2025-11-12,AAPL,test,random_forest,alt_only,-0.001901440103799,0,1,0.5198931044183351
2025-11-13,AAPL,test,random_forest,alt_only,-0.001978476140276,0,1,0.5409637105172833
2025-11-14,AAPL,test,random_forest,alt_only,-0.0181711431258133,0,1,0.5258789207837787
2025-11-17,AAPL,test,random_forest,alt_only,-7.469218596389826e-05,0,0,0.4978201724748137
2025-11-18,AAPL,test,random_forest,alt_only,0.0041877577444107,1,0,0.4345106993507625
2025-11-19,AAPL,test,random_forest,alt_only,-0.0086013939801957,0,1,0.5072785991468256
2025-11-20,AAPL,test,random_forest,alt_only,0.0196806589566886,1,1,0.544130303452622
2025-11-21,AAPL,test,random_forest,alt_only,0.0163175259035717,1,1,0.5321151616970765
2025-11-24,AAPL,test,random_forest,alt_only,0.0038054245067611,1,1,0.5291417576790018
2025-11-25,AAPL,test,random_forest,alt_only,0.0020940152983219,1,0,0.49029933025569894
2025-11-26,AAPL,test,random_forest,alt_only,0.0046838874009274,1,1,0.5227531453764926
2025-11-28,AAPL,test,random_forest,alt_only,0.0152411895738933,1,1,0.5426491250188289
2025-12-01,AAPL,test,random_forest,alt_only,0.0109148205282527,1,1,0.5129838607870661
2025-12-02,AAPL,test,random_forest,alt_only,-0.0071281072998738,0,0,0.4062540110408762
2025-12-03,AAPL,test,random_forest,alt_only,-0.0121414833692616,0,0,0.4829430858220413
2025-12-04,AAPL,test,random_forest,alt_only,-0.0068400704770148,0,0,0.48054248934589094
2025-12-05,AAPL,test,random_forest,alt_only,-0.0031924534677664,0,1,0.5119097477017919
2025-12-08,AAPL,test,random_forest,alt_only,-0.0025550193698475,0,1,0.5588215820215484
2025-12-09,AAPL,test,random_forest,alt_only,0.0057724459488901,1,1,0.5660807164252236
2025-12-10,AAPL,test,random_forest,alt_only,-0.0026902907054526,0,1,0.5020109907359077
2025-12-11,AAPL,test,random_forest,alt_only,0.0008992558753764,1,1,0.6123834826543108
2025-12-12,AAPL,test,random_forest,alt_only,-0.014985035929685,0,1,0.558681974594434
2025-12-15,AAPL,test,random_forest,alt_only,0.0018241206270945,1,1,0.5352833939694225
2025-12-16,AAPL,test,random_forest,alt_only,-0.0100869765633135,0,1,0.5363898470808186
2025-12-17,AAPL,test,random_forest,alt_only,0.0012875132341485,1,1,0.5297947855648258
2025-12-18,AAPL,test,random_forest,alt_only,0.0054374564572545,1,0,0.4789814381303356
2025-12-19,AAPL,test,random_forest,alt_only,-0.0098660198257976,0,1,0.5356577527579494
2025-12-22,AAPL,test,random_forest,alt_only,0.0051297261004703,1,1,0.5448560194882548
2025-12-23,AAPL,test,random_forest,alt_only,0.0053238158353827,1,1,0.5361309452888731
2025-12-24,AAPL,test,random_forest,alt_only,-0.0014973530252399,0,1,0.5207766375577184
2025-12-26,AAPL,test,random_forest,alt_only,0.0013168132449112,1,1,0.5266804751630358
2025-12-29,AAPL,test,random_forest,alt_only,-0.0024839932953827,0,1,0.5546730218622887
2025-12-30,AAPL,test,random_forest,alt_only,-0.0044676014997897,0,0,0.41015389875669217
2025-06-30,TSLA,test,random_forest,alt_only,-0.0533589750413172,0,0,0.4887124637004684
2025-07-01,TSLA,test,random_forest,alt_only,0.0496824278073184,1,1,0.5432023636340115
2025-07-02,TSLA,test,random_forest,alt_only,-0.0009503811144286,0,1,0.5229474576300057
2025-07-03,TSLA,test,random_forest,alt_only,-0.0678928278031534,0,0,0.46443561010927803
2025-07-07,TSLA,test,random_forest,alt_only,0.0131659355142004,1,1,0.5037901468744547
2025-07-08,TSLA,test,random_forest,alt_only,-0.0064806174796112,0,0,0.49716059376325583
2025-07-09,TSLA,test,random_forest,alt_only,0.0472826483827995,1,0,0.498000922481864
2025-07-10,TSLA,test,random_forest,alt_only,0.0117469090450688,1,1,0.5041274091704574
2025-07-11,TSLA,test,random_forest,alt_only,0.010813001260769,1,0,0.4227088216765699
2025-07-14,TSLA,test,random_forest,alt_only,-0.0193120707953897,0,1,0.5017630973949564
2025-07-15,TSLA,test,random_forest,alt_only,0.0350409121925865,1,1,0.5234329133168502
2025-07-16,TSLA,test,random_forest,alt_only,-0.007025863995037,0,0,0.4734358423016445
2025-07-17,TSLA,test,random_forest,alt_only,0.0320590780406724,1,1,0.6546700915862463
2025-07-18,TSLA,test,random_forest,alt_only,-0.0035188948387289,0,0,0.46452958114127463
2025-07-21,TSLA,test,random_forest,alt_only,0.0110201078413521,1,0,0.4874207871112455
2025-07-22,TSLA,test,random_forest,alt_only,0.0013550095657461,1,0,0.49487851503770236
2025-07-23,TSLA,test,random_forest,alt_only,-0.0819702007630127,0,1,0.5626104692679158
2025-07-24,TSLA,test,random_forest,alt_only,0.0352440556693423,1,1,0.5404376368388087
2025-07-25,TSLA,test,random_forest,alt_only,0.0301524990600248,1,0,0.43887760922980923
2025-07-28,TSLA,test,random_forest,alt_only,-0.013483166498468,0,0,0.41353440474767644
2025-07-29,TSLA,test,random_forest,alt_only,-0.0067247932130124,0,0,0.4823144320694268
2025-07-30,TSLA,test,random_forest,alt_only,-0.0337575828823786,0,0,0.4691628065060984
2025-07-31,TSLA,test,random_forest,alt_only,-0.0182955990912538,0,1,0.5312226190043896
2025-08-01,TSLA,test,random_forest,alt_only,0.0219079561703732,1,0,0.44994513482944626
2025-08-04,TSLA,test,random_forest,alt_only,-0.0017461311772288,0,0,0.4826522579851539
2025-08-05,TSLA,test,random_forest,alt_only,0.0362464446655872,1,0,0.402052080449893
2025-08-06,TSLA,test,random_forest,alt_only,0.0073770289285954,1,1,0.5035260477363761
2025-08-07,TSLA,test,random_forest,alt_only,0.022900068682782,1,1,0.554285055372956
2025-08-08,TSLA,test,random_forest,alt_only,0.0284544366949328,1,1,0.5184812819451581
2025-08-11,TSLA,test,random_forest,alt_only,0.0053387533997308,1,1,0.5152654901845433
2025-08-12,TSLA,test,random_forest,alt_only,-0.0042835097722239,0,1,0.5453406544586369
2025-08-13,TSLA,test,random_forest,alt_only,-0.0111969422354715,0,0,0.48865829184026915
2025-08-14,TSLA,test,random_forest,alt_only,-0.0149591430196655,0,1,0.5644109697885873
2025-08-15,TSLA,test,random_forest,alt_only,0.0139157978505861,1,0,0.4770153706912899
2025-08-18,TSLA,test,random_forest,alt_only,-0.0174543681811548,0,1,0.5331247953941641
2025-08-19,TSLA,test,random_forest,alt_only,-0.0164283006960538,0,0,0.4757279282651862
2025-08-20,TSLA,test,random_forest,alt_only,-0.0117011689297318,0,0,0.4531115732045353
2025-08-21,TSLA,test,random_forest,alt_only,0.0621662095051711,1,1,0.5010405928027577
2025-08-22,TSLA,test,random_forest,alt_only,0.0193817715614703,1,0,0.44875437757843906
2025-08-25,TSLA,test,random_forest,alt_only,0.0146278339149956,1,1,0.5272496250548204
2025-08-26,TSLA,test,random_forest,alt_only,-0.0058862207330171,0,0,0.48958230226079663
2025-08-27,TSLA,test,random_forest,alt_only,-0.010354676927882,0,1,0.5057956287049258
2025-08-28,TSLA,test,random_forest,alt_only,-0.0350020679940933,0,1,0.5386469117263745
2025-08-29,TSLA,test,random_forest,alt_only,-0.0135082811620792,0,0,0.46889344664448884
2025-09-02,TSLA,test,random_forest,alt_only,0.01436121932444,1,0,0.464739990948658
2025-09-03,TSLA,test,random_forest,alt_only,0.013289839534482,1,0,0.4275210784985481
2025-09-04,TSLA,test,random_forest,alt_only,0.036363092201525,1,1,0.578323227988847
2025-09-05,TSLA,test,random_forest,alt_only,-0.0126553485570388,0,1,0.5754935018623082
2025-09-08,TSLA,test,random_forest,alt_only,0.0016455177086092,1,1,0.5421603410494606
2025-09-09,TSLA,test,random_forest,alt_only,0.0023633378140295,1,0,0.45749077650020864
2025-09-10,TSLA,test,random_forest,alt_only,0.0604387374485395,1,1,0.5212029671805388
2025-09-11,TSLA,test,random_forest,alt_only,0.0735609258490948,1,0,0.4840112840568392
2025-09-12,TSLA,test,random_forest,alt_only,0.0356114714769244,1,1,0.5743057656024098
2025-09-15,TSLA,test,random_forest,alt_only,0.0282411138692506,1,0,0.4935882620584099
2025-09-16,TSLA,test,random_forest,alt_only,0.0100564258893758,1,1,0.5396865816838762
2025-09-17,TSLA,test,random_forest,alt_only,-0.0211571398064291,0,0,0.48767046236224504
2025-09-18,TSLA,test,random_forest,alt_only,0.0221182705666402,1,0,0.49469926281085635
2025-09-19,TSLA,test,random_forest,alt_only,0.0191048043535839,1,0,0.49079250061514373
2025-09-22,TSLA,test,random_forest,alt_only,-0.0192533233137897,0,0,0.4964995098496828
2025-09-23,TSLA,test,random_forest,alt_only,0.0397792701622938,1,0,0.4921982533573159
2025-09-24,TSLA,test,random_forest,alt_only,-0.0438130796135979,0,0,0.4593056544470616
2025-09-25,TSLA,test,random_forest,alt_only,0.0401756741055197,1,1,0.5892212678468843
