date,ticker,split,future_return_1d,y_true,y_pred,p_up,model_name,feature_set
2023-11-27,AAPL,train,0.0032140032248071,1,1,0.5234943338759517,random_forest,price_plus_alt
2023-11-28,AAPL,train,-0.0054096606589374,0,0,0.4084811372279295,random_forest,price_plus_alt
2023-11-29,AAPL,train,0.0030628635629061,1,1,0.5161392553931674,random_forest,price_plus_alt
2023-11-30,AAPL,train,0.0067912436850532,1,1,0.5032625162094441,random_forest,price_plus_alt
2023-12-01,AAPL,train,-0.0094646646312878,0,0,0.3972218570137623,random_forest,price_plus_alt
2023-12-04,AAPL,train,0.0210632659769913,1,1,0.5376954152949499,random_forest,price_plus_alt
2023-12-05,AAPL,train,-0.0056869947349048,0,0,0.47922469148706154,random_forest,price_plus_alt
2023-12-06,AAPL,train,0.0101393305192798,1,1,0.6138807339865638,random_forest,price_plus_alt
2023-12-07,AAPL,train,0.0074124006331035,1,1,0.6019301380856722,random_forest,price_plus_alt
2023-12-08,AAPL,train,-0.0129273435428428,0,0,0.4790474254297637,random_forest,price_plus_alt
2023-12-11,AAPL,train,0.0079201435011249,1,1,0.5835062540868313,random_forest,price_plus_alt
2023-12-12,AAPL,train,0.0166914819456571,1,1,0.5876558375306178,random_forest,price_plus_alt
2023-12-13,AAPL,train,0.0007577033170569,1,1,0.5736226020329602,random_forest,price_plus_alt
2023-12-14,AAPL,train,-0.0027257912098097,0,0,0.43449561302440465,random_forest,price_plus_alt
2023-12-15,AAPL,train,-0.0085032791328103,0,0,0.4332498712151132,random_forest,price_plus_alt
2023-12-18,AAPL,train,0.0053601281236295,1,1,0.5830176011472348,random_forest,price_plus_alt
2023-12-19,AAPL,train,-0.0107139071539144,0,0,0.4394603797186371,random_forest,price_plus_alt
2023-12-20,AAPL,train,-0.0007700343251247,0,0,0.39720159538320954,random_forest,price_plus_alt
2023-12-21,AAPL,train,-0.00554747434303,0,0,0.4304216700005592,random_forest,price_plus_alt
2023-12-22,AAPL,train,-0.0028408136195963,0,0,0.3984272446127345,random_forest,price_plus_alt
2023-12-26,AAPL,train,0.0005179830605324,1,1,0.5131884368838151,random_forest,price_plus_alt
2023-12-27,AAPL,train,0.0022261101835541,1,1,0.5375207421059038,random_forest,price_plus_alt
2023-12-28,AAPL,train,-0.0054240913920174,0,0,0.4716950167347179,random_forest,price_plus_alt
2023-12-29,AAPL,train,-0.0357867586382514,0,0,0.4026043824024731,random_forest,price_plus_alt
2024-01-02,AAPL,train,-0.0074874099047976,0,0,0.3745827398523851,random_forest,price_plus_alt
2024-01-03,AAPL,train,-0.0127001770667996,0,0,0.35841346491769477,random_forest,price_plus_alt
2024-01-04,AAPL,train,-0.0040129403320378,0,0,0.4489264722135946,random_forest,price_plus_alt
2024-01-05,AAPL,train,0.0241747385278594,1,1,0.5394323548542274,random_forest,price_plus_alt
2024-01-08,AAPL,train,-0.0022633263610929,0,0,0.422308214204134,random_forest,price_plus_alt
2024-01-09,AAPL,train,0.0056713597539894,1,1,0.6230265883298236,random_forest,price_plus_alt
2024-01-10,AAPL,train,-0.003222489210412,0,0,0.4773551427411728,random_forest,price_plus_alt
2024-01-11,AAPL,train,0.0017780698953262,1,1,0.6115248948546579,random_forest,price_plus_alt
2024-01-12,AAPL,train,-0.0123170936389019,0,0,0.4599854708404735,random_forest,price_plus_alt
2024-01-16,AAPL,train,-0.005173356734255,0,0,0.4711091200156164,random_forest,price_plus_alt
2024-01-17,AAPL,train,0.0325705307036261,1,1,0.5769173048831362,random_forest,price_plus_alt
2024-01-18,AAPL,train,0.0155331205604138,1,1,0.6990857691938719,random_forest,price_plus_alt
2024-01-19,AAPL,train,0.0121632193158953,1,1,0.6276760941895327,random_forest,price_plus_alt
2024-01-22,AAPL,train,0.0066531606548534,1,1,0.6226422504011362,random_forest,price_plus_alt
2024-01-23,AAPL,train,-0.0034839415696884,0,0,0.49988845406332916,random_forest,price_plus_alt
2024-01-24,AAPL,train,-0.0016966170625741,0,1,0.5108737271813678,random_forest,price_plus_alt
2024-01-25,AAPL,train,-0.0090126564508724,0,0,0.41351744178242206,random_forest,price_plus_alt
2024-01-26,AAPL,train,-0.0035860736599736,0,0,0.44984921313574794,random_forest,price_plus_alt
2024-01-29,AAPL,train,-0.0192457010375664,0,0,0.46849713255272385,random_forest,price_plus_alt
2024-01-30,AAPL,train,-0.0193576385187972,0,0,0.38885448474052475,random_forest,price_plus_alt
2024-01-31,AAPL,train,0.013340568207993,1,1,0.5007563376927403,random_forest,price_plus_alt
2024-02-01,AAPL,train,-0.005405050401208,0,0,0.400194370549575,random_forest,price_plus_alt
2024-02-02,AAPL,train,0.0098465851644131,1,1,0.5158447476955346,random_forest,price_plus_alt
2024-02-05,AAPL,train,0.0086318184181768,1,1,0.6353008381884149,random_forest,price_plus_alt
2024-02-06,AAPL,train,0.0005810198078564,1,1,0.5701581999858935,random_forest,price_plus_alt
2024-02-07,AAPL,train,-0.0057546490611528,0,0,0.41780594249078074,random_forest,price_plus_alt
2024-02-08,AAPL,train,0.0040940344233564,1,1,0.5061256261040707,random_forest,price_plus_alt
2024-02-09,AAPL,train,-0.0090018193449346,0,0,0.41302065741463684,random_forest,price_plus_alt
2024-02-12,AAPL,train,-0.0112745556194736,0,0,0.45583571355722263,random_forest,price_plus_alt
2024-02-13,AAPL,train,-0.0048097710222466,0,0,0.37985045936060097,random_forest,price_plus_alt
2024-02-14,AAPL,train,-0.0015746331548743,0,0,0.4026039784010416,random_forest,price_plus_alt
2024-02-15,AAPL,train,-0.0084305219952567,0,0,0.37846233151003206,random_forest,price_plus_alt
2024-02-16,AAPL,train,-0.0041137279782488,0,0,0.4057965025687118,random_forest,price_plus_alt
2024-02-20,AAPL,train,0.0041859303450266,1,0,0.4881426039725333,random_forest,price_plus_alt
2024-02-21,AAPL,train,0.0112438700107417,1,1,0.5854980722239642,random_forest,price_plus_alt
2024-02-22,AAPL,train,-0.0100340749491874,0,0,0.42396575354609284,random_forest,price_plus_alt
2024-02-23,AAPL,train,-0.0074512272569899,0,0,0.4015480286441688,random_forest,price_plus_alt
2024-02-26,AAPL,train,0.008114367629836,1,1,0.5253719102379553,random_forest,price_plus_alt
2024-02-27,AAPL,train,-0.0066255534151888,0,0,0.4407472222528099,random_forest,price_plus_alt
2024-02-28,AAPL,train,-0.003693078548003,0,0,0.4451964364326743,random_forest,price_plus_alt
2024-02-29,AAPL,train,-0.0060303448445062,0,0,0.4118803683796306,random_forest,price_plus_alt
2024-03-01,AAPL,train,-0.0253812797024753,0,0,0.3674559921696169,random_forest,price_plus_alt
2024-03-04,AAPL,train,-0.0284407300125045,0,0,0.3707219162870147,random_forest,price_plus_alt
2024-03-05,AAPL,train,-0.0058783885791617,0,0,0.4357857583920373,random_forest,price_plus_alt
2024-03-06,AAPL,train,-0.0007095195342754,0,0,0.40826694641406414,random_forest,price_plus_alt
2024-03-07,AAPL,train,0.0102366173407135,1,1,0.5594140210582157,random_forest,price_plus_alt
2024-03-08,AAPL,train,0.0118316566032801,1,1,0.6197035679758597,random_forest,price_plus_alt
2024-03-11,AAPL,train,0.0027783521878488,1,1,0.6002036607861574,random_forest,price_plus_alt
2024-03-12,AAPL,train,-0.0121224015727069,0,0,0.4712486666498598,random_forest,price_plus_alt
2024-03-13,AAPL,train,0.0109273603658943,1,1,0.5527032398948728,random_forest,price_plus_alt
2024-03-14,AAPL,train,-0.0021964356472302,0,1,0.5038488993854056,random_forest,price_plus_alt
2024-03-15,AAPL,train,0.0063721601263353,1,1,0.6452277029563573,random_forest,price_plus_alt
2024-03-18,AAPL,train,0.0135851628688818,1,1,0.6005984183557849,random_forest,price_plus_alt
2024-03-19,AAPL,train,0.0147091873328562,1,1,0.5813201022388049,random_forest,price_plus_alt
2024-03-20,AAPL,train,-0.0408574393385978,0,0,0.4653778427463785,random_forest,price_plus_alt
2024-03-21,AAPL,train,0.0053101567304889,1,1,0.5997607157785222,random_forest,price_plus_alt
2024-03-22,AAPL,train,-0.0083004169826472,0,0,0.4170856127764453,random_forest,price_plus_alt
2024-03-25,AAPL,train,-0.0066723180318685,0,0,0.4577168587196814,random_forest,price_plus_alt
2024-03-26,AAPL,train,0.0212123980736738,1,1,0.5679955551863247,random_forest,price_plus_alt
2024-03-27,AAPL,train,-0.0105590919655339,0,0,0.4118797431980444,random_forest,price_plus_alt
2024-03-28,AAPL,train,-0.0084558712278859,0,0,0.48508378180618117,random_forest,price_plus_alt
2024-04-01,AAPL,train,-0.0069987216764765,0,0,0.4594313688407618,random_forest,price_plus_alt
2024-04-02,AAPL,train,0.0047974046136796,1,1,0.6000165446393516,random_forest,price_plus_alt
2024-04-03,AAPL,train,-0.0048922168444121,0,1,0.5011785351907634,random_forest,price_plus_alt
2024-04-04,AAPL,train,0.0045017300700374,1,1,0.5276324325583375,random_forest,price_plus_alt
2024-04-05,AAPL,train,-0.0066635407673804,0,0,0.40812122526228106,random_forest,price_plus_alt
2024-04-08,AAPL,train,0.0072425204589114,1,1,0.5791851484896955,random_forest,price_plus_alt
2024-04-09,AAPL,train,-0.0111392750604875,0,0,0.4776622513874325,random_forest,price_plus_alt
2024-04-10,AAPL,train,0.0432710137225262,1,1,0.5654825152541976,random_forest,price_plus_alt
2024-04-11,AAPL,train,0.0086264347775908,1,1,0.6327586242301558,random_forest,price_plus_alt
2024-04-12,AAPL,train,-0.0218634542089506,0,0,0.35304297496694725,random_forest,price_plus_alt
2024-04-15,AAPL,train,-0.0191672264653186,0,0,0.41378782992550905,random_forest,price_plus_alt
2024-04-16,AAPL,train,-0.0081473586127746,0,0,0.3427574473580776,random_forest,price_plus_alt
2024-04-17,AAPL,train,-0.005714455402749,0,0,0.3941708889254443,random_forest,price_plus_alt
2024-04-18,AAPL,train,-0.0122124899132609,0,0,0.4075413760256978,random_forest,price_plus_alt
2024-04-19,AAPL,train,0.0050907453921811,1,1,0.5622801249756801,random_forest,price_plus_alt
2024-04-22,AAPL,train,0.0063918299557641,1,1,0.522965758609014,random_forest,price_plus_alt
2024-04-23,AAPL,train,0.0127021911263547,1,1,0.5366327300341386,random_forest,price_plus_alt
2024-04-24,AAPL,train,0.0051474019207808,1,1,0.6565664290393777,random_forest,price_plus_alt
2024-04-25,AAPL,train,-0.0034728789974747,0,0,0.42096630274041386,random_forest,price_plus_alt
2024-04-26,AAPL,train,0.0248080545118911,1,1,0.5388755818196698,random_forest,price_plus_alt
2024-04-29,AAPL,train,-0.0182708510901896,0,0,0.468264105652625,random_forest,price_plus_alt
2024-04-30,AAPL,train,-0.0060471486673429,0,0,0.4580060689675946,random_forest,price_plus_alt
2024-05-01,AAPL,train,0.0220321106186629,1,1,0.551433345930065,random_forest,price_plus_alt
2024-05-02,AAPL,train,0.0598159222583534,1,1,0.6096246314016068,random_forest,price_plus_alt
2024-05-03,AAPL,train,-0.0091066847484336,0,0,0.4178118035427613,random_forest,price_plus_alt
2024-05-06,AAPL,train,0.0037971735965303,1,1,0.6082980677649481,random_forest,price_plus_alt
2024-05-07,AAPL,train,0.0018640959105287,1,1,0.5458014143151938,random_forest,price_plus_alt
2024-05-08,AAPL,train,0.0100143755847113,1,1,0.5656840097196666,random_forest,price_plus_alt
2024-05-09,AAPL,train,-0.0068903610527836,0,0,0.4171466259002367,random_forest,price_plus_alt
2024-05-10,AAPL,train,0.0176454785734496,1,1,0.5429725088018507,random_forest,price_plus_alt
2024-05-13,AAPL,train,0.0061735859934077,1,1,0.5800520363515453,random_forest,price_plus_alt
2024-05-14,AAPL,train,0.0122179231319154,1,1,0.5641313178960048,random_forest,price_plus_alt
2024-05-15,AAPL,train,0.0006323518398505,1,1,0.6188408770895076,random_forest,price_plus_alt
2024-05-16,AAPL,train,0.0001581095540452,1,1,0.5855091425986287,random_forest,price_plus_alt
2024-05-17,AAPL,train,0.0061621393635249,1,1,0.5802085897770449,random_forest,price_plus_alt
2024-05-20,AAPL,train,0.006857180480446,1,1,0.5854996457650014,random_forest,price_plus_alt
2024-05-21,AAPL,train,-0.0075385095527226,0,0,0.42885466771778774,random_forest,price_plus_alt
2024-05-22,AAPL,train,-0.0210579240719386,0,0,0.4445270027148441,random_forest,price_plus_alt
2024-05-23,AAPL,train,0.0165880684655963,1,1,0.57762974407506,random_forest,price_plus_alt
2024-05-24,AAPL,train,5.2772263804845565e-05,1,1,0.6433731052778485,random_forest,price_plus_alt
2024-05-28,AAPL,train,0.0015788757624357,1,1,0.5897396645118591,random_forest,price_plus_alt
2024-05-29,AAPL,train,0.005255134590451,1,1,0.6030982279313633,random_forest,price_plus_alt
2024-05-30,AAPL,train,0.0050186621273926,1,1,0.6539229091668726,random_forest,price_plus_alt
2024-05-31,AAPL,train,0.0092587934302628,1,1,0.5705362110377115,random_forest,price_plus_alt
2024-06-03,AAPL,train,0.0016491842046031,1,1,0.5151138720730257,random_forest,price_plus_alt
2024-06-04,AAPL,train,0.0078210040690966,1,1,0.5424290693986689,random_forest,price_plus_alt
2024-06-05,AAPL,train,-0.0070967067804331,0,0,0.4354106074566226,random_forest,price_plus_alt
2024-06-06,AAPL,train,0.0123921309166155,1,1,0.5778662536222489,random_forest,price_plus_alt
2024-06-07,AAPL,train,-0.0191478617351562,0,0,0.44705489652569236,random_forest,price_plus_alt
2024-06-10,AAPL,train,0.0726492609627795,1,1,0.5531571208001279,random_forest,price_plus_alt
2024-06-11,AAPL,train,0.0285783574370157,1,1,0.5481817277038765,random_forest,price_plus_alt
2024-06-12,AAPL,train,0.005491106072353,1,1,0.5601092018511228,random_forest,price_plus_alt
2024-06-13,AAPL,train,-0.0081683512795137,0,0,0.4106805532077174,random_forest,price_plus_alt
2024-06-14,AAPL,train,0.019671434784465,1,1,0.5267219837076237,random_forest,price_plus_alt
2024-06-17,AAPL,train,-0.0109844026988851,0,0,0.45175041525035603,random_forest,price_plus_alt
2024-06-18,AAPL,train,-0.0215129540341372,0,0,0.48866285301432477,random_forest,price_plus_alt
2024-06-20,AAPL,train,-0.0104443886775466,0,0,0.4671855093646272,random_forest,price_plus_alt
2024-06-21,AAPL,train,0.003132645926378,1,1,0.5028723756891662,random_forest,price_plus_alt
2024-06-24,AAPL,train,0.0044681669057333,1,1,0.5729942386030968,random_forest,price_plus_alt
2024-06-25,AAPL,train,0.0199932232345529,1,1,0.6324177783520836,random_forest,price_plus_alt
2024-06-26,AAPL,train,0.0039859985662258,1,1,0.6074762694093028,random_forest,price_plus_alt
2024-06-27,AAPL,train,-0.0162542330190677,0,0,0.46065747360084847,random_forest,price_plus_alt
2024-06-28,AAPL,train,0.0291047345541326,1,1,0.6202253593966273,random_forest,price_plus_alt
2024-07-01,AAPL,train,0.0162398159295982,1,1,0.6276537333287732,random_forest,price_plus_alt
2024-07-02,AAPL,train,0.0058111002535041,1,1,0.6017158235392941,random_forest,price_plus_alt
2024-07-03,AAPL,train,0.0216203156717254,1,1,0.5942006026657697,random_forest,price_plus_alt
2024-07-05,AAPL,train,0.0065389791118983,1,1,0.6086423953630395,random_forest,price_plus_alt
2024-07-08,AAPL,train,0.0037747470998414,1,1,0.544468037979431,random_forest,price_plus_alt
2024-07-09,AAPL,train,0.0188035667348696,1,1,0.552952906154946,random_forest,price_plus_alt
2024-07-10,AAPL,train,-0.0232207661406754,0,0,0.4680928381898988,random_forest,price_plus_alt
2024-07-11,AAPL,train,0.013050921486357,1,1,0.5013112855775603,random_forest,price_plus_alt
2024-07-12,AAPL,train,0.016743197163209,1,1,0.6085683301949281,random_forest,price_plus_alt
2024-07-15,AAPL,train,0.0017919484598991,1,1,0.5872620024969473,random_forest,price_plus_alt
2024-07-16,AAPL,train,-0.02529602074722,0,0,0.49579827960761824,random_forest,price_plus_alt
2024-07-17,AAPL,train,-0.0205348275326693,0,0,0.4302172872818614,random_forest,price_plus_alt
2024-07-18,AAPL,train,0.0005800767605421,1,1,0.5585387805746783,random_forest,price_plus_alt
2024-07-19,AAPL,train,-0.0015604389547755,0,0,0.4570330010545201,random_forest,price_plus_alt
2024-07-22,AAPL,train,0.0046882898967572,1,1,0.5445766609877594,random_forest,price_plus_alt
2024-07-23,AAPL,train,-0.028754296001738,0,0,0.4662086094233722,random_forest,price_plus_alt
2024-07-24,AAPL,train,-0.0048045642656907,0,0,0.4170496005714491,random_forest,price_plus_alt
2024-07-25,AAPL,train,0.0021610523446811,1,1,0.6006082094829721,random_forest,price_plus_alt
2024-07-26,AAPL,train,0.0012846922463636,1,1,0.5867923561307316,random_forest,price_plus_alt
2024-07-29,AAPL,train,0.0025658060267272,1,1,0.579535072489254,random_forest,price_plus_alt
2024-07-30,AAPL,train,0.0149909759679849,1,1,0.6021025592325883,random_forest,price_plus_alt
2024-07-31,AAPL,train,-0.0167507966225048,0,0,0.3987582384294979,random_forest,price_plus_alt
2024-08-01,AAPL,train,0.006869351344199,1,1,0.5218544830755385,random_forest,price_plus_alt
2024-08-02,AAPL,train,-0.0481668902618392,0,0,0.4180550967052858,random_forest,price_plus_alt
2024-08-05,AAPL,train,-0.0097482898665223,0,0,0.3179840113675758,random_forest,price_plus_alt
2024-08-06,AAPL,train,0.0124982980003776,1,1,0.5133736057644057,random_forest,price_plus_alt
2024-08-07,AAPL,train,0.0166332826001052,1,1,0.5506269978704889,random_forest,price_plus_alt
2024-08-08,AAPL,train,0.0137358920147976,1,1,0.5869948476036557,random_forest,price_plus_alt
2024-08-09,AAPL,train,0.0071300451746827,1,1,0.6639958051289895,random_forest,price_plus_alt
2024-08-12,AAPL,train,0.017192953024399,1,1,0.5863888009186607,random_forest,price_plus_alt
2024-08-13,AAPL,train,0.0020336631007804,1,1,0.5715249389851436,random_forest,price_plus_alt
2024-08-14,AAPL,train,0.0135305844201094,1,1,0.6176446640439381,random_forest,price_plus_alt
2024-08-15,AAPL,train,0.0059185412700952,1,1,0.5401692111642684,random_forest,price_plus_alt
2024-08-16,AAPL,train,-0.0007079214775862,0,0,0.40381095269987044,random_forest,price_plus_alt
2024-08-19,AAPL,train,0.0027447566058114,1,1,0.5530667193126658,random_forest,price_plus_alt
2024-08-20,AAPL,train,-0.0004856356079797,0,0,0.42807934590177504,random_forest,price_plus_alt
2024-08-21,AAPL,train,-0.008259748756506,0,0,0.4900891542423819,random_forest,price_plus_alt
2024-08-22,AAPL,train,0.010288213069665,1,1,0.5004550347292137,random_forest,price_plus_alt
2024-08-23,AAPL,train,0.0014988656436933,1,1,0.5480008831525428,random_forest,price_plus_alt
2024-08-26,AAPL,train,0.0037415898231027,1,1,0.5397467121629643,random_forest,price_plus_alt
2024-08-27,AAPL,train,-0.0067535778612399,0,0,0.4618910918808107,random_forest,price_plus_alt
2024-08-28,AAPL,train,0.0145701511442026,1,1,0.5732926478997625,random_forest,price_plus_alt
2024-08-29,AAPL,train,-0.0034378839505124,0,0,0.4540555370101628,random_forest,price_plus_alt
2024-08-30,AAPL,train,-0.0272051884253601,0,0,0.4702293782077871,random_forest,price_plus_alt
2024-09-03,AAPL,train,-0.0086188263396366,0,0,0.43874450034023904,random_forest,price_plus_alt
2024-09-04,AAPL,train,0.0069277294864724,1,1,0.5578969031643708,random_forest,price_plus_alt
2024-09-05,AAPL,train,-0.0070149532574729,0,0,0.49110199617447525,random_forest,price_plus_alt
2024-09-06,AAPL,train,0.0004076588674988,1,1,0.5372890889524811,random_forest,price_plus_alt
2024-09-09,AAPL,train,-0.0036215474879578,0,0,0.48501798460390383,random_forest,price_plus_alt
2024-09-10,AAPL,train,0.0115852436981145,1,1,0.62837406890938,random_forest,price_plus_alt
2024-09-11,AAPL,train,0.0004940326689277,1,1,0.5334629269239898,random_forest,price_plus_alt
2024-09-12,AAPL,train,-0.0012121334134113,0,0,0.45182363854637075,random_forest,price_plus_alt
