date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_variant
2024-04-09,TSLA,train,-0.0289462360619489,0,0,0.37911583092090856,pooled,mlp_small,base_plus_all_lags
2024-04-10,TSLA,train,0.0165347676263849,1,1,0.7266735316232534,pooled,mlp_small,base_plus_all_lags
2024-04-11,TSLA,train,-0.0203322046257725,0,1,0.6266921419541274,pooled,mlp_small,base_plus_all_lags
2024-04-12,TSLA,train,-0.0559485948756339,0,1,0.6587874799060688,pooled,mlp_small,base_plus_all_lags
2024-04-15,TSLA,train,-0.0270621453604746,0,1,0.5299660031991359,pooled,mlp_small,base_plus_all_lags
2024-04-16,TSLA,train,-0.0105658688540543,0,1,0.5148290894746306,pooled,mlp_small,base_plus_all_lags
2024-04-17,TSLA,train,-0.0355098384099605,0,1,0.5171138433325055,pooled,mlp_small,base_plus_all_lags
2024-04-18,TSLA,train,-0.0192088959161848,0,0,0.4936100556996192,pooled,mlp_small,base_plus_all_lags
2024-04-19,TSLA,train,-0.0340020394167562,0,0,0.41727967131021965,pooled,mlp_small,base_plus_all_lags
2024-04-22,TSLA,train,0.0185145340902608,1,0,0.45332063909963677,pooled,mlp_small,base_plus_all_lags
2024-04-23,TSLA,train,0.1206110940725275,1,1,0.5202517792131248,pooled,mlp_small,base_plus_all_lags
2024-04-24,TSLA,train,0.0496514374300258,1,1,0.644120062545832,pooled,mlp_small,base_plus_all_lags
2024-04-25,TSLA,train,-0.0111058847748876,0,1,0.6750076460450017,pooled,mlp_small,base_plus_all_lags
2024-04-26,TSLA,train,0.1530691710339953,1,1,0.7022902856462542,pooled,mlp_small,base_plus_all_lags
2024-04-29,TSLA,train,-0.0555011806394474,0,0,0.18296121783957875,pooled,mlp_small,base_plus_all_lags
2024-04-30,TSLA,train,-0.0179506400482606,0,1,0.8098214918024527,pooled,mlp_small,base_plus_all_lags
2024-05-01,TSLA,train,0.0001110562423569,1,1,0.8553672954278132,pooled,mlp_small,base_plus_all_lags
2024-05-02,TSLA,train,0.0065552356567928,1,1,0.8001993088136844,pooled,mlp_small,base_plus_all_lags
2024-05-03,TSLA,train,0.019703030064168,1,1,0.6919430359669158,pooled,mlp_small,base_plus_all_lags
2024-05-06,TSLA,train,-0.0376163517800119,0,1,0.826354075431922,pooled,mlp_small,base_plus_all_lags
2024-05-07,TSLA,train,-0.0173780798623113,0,1,0.7359902490997153,pooled,mlp_small,base_plus_all_lags
2024-05-08,TSLA,train,-0.015739468754503,0,1,0.7843862337682205,pooled,mlp_small,base_plus_all_lags
2024-05-09,TSLA,train,-0.0203523868997835,0,1,0.6506910757118175,pooled,mlp_small,base_plus_all_lags
2024-05-10,TSLA,train,0.020300339194899,1,0,0.416365858677932,pooled,mlp_small,base_plus_all_lags
2024-05-13,TSLA,train,0.0329280567933392,1,1,0.6626940186083965,pooled,mlp_small,base_plus_all_lags
2024-05-14,TSLA,train,-0.0200506758513316,0,0,0.48146512789418217,pooled,mlp_small,base_plus_all_lags
2024-05-15,TSLA,train,0.0048852854640548,1,1,0.5557193680789576,pooled,mlp_small,base_plus_all_lags
2024-05-16,TSLA,train,0.0149851889204641,1,0,0.3783133627000063,pooled,mlp_small,base_plus_all_lags
2024-05-17,TSLA,train,-0.0141440869529103,0,0,0.2220233885064068,pooled,mlp_small,base_plus_all_lags
2024-05-20,TSLA,train,0.0665905079079252,1,1,0.5713406052793903,pooled,mlp_small,base_plus_all_lags
2024-05-21,TSLA,train,-0.0347803069714999,0,0,0.46917526403360105,pooled,mlp_small,base_plus_all_lags
2024-05-22,TSLA,train,-0.0353672483238078,0,1,0.563189481356027,pooled,mlp_small,base_plus_all_lags
2024-05-23,TSLA,train,0.0316564972148363,1,1,0.6016354063517667,pooled,mlp_small,base_plus_all_lags
2024-05-24,TSLA,train,-0.0138920186166755,0,0,0.4571361799270109,pooled,mlp_small,base_plus_all_lags
2024-05-28,TSLA,train,-0.003168303018918,0,1,0.56034176398227,pooled,mlp_small,base_plus_all_lags
2024-05-29,TSLA,train,0.0147567444730083,1,1,0.6432521223041505,pooled,mlp_small,base_plus_all_lags
2024-05-30,TSLA,train,-0.003971091681523,0,0,0.44979791195280194,pooled,mlp_small,base_plus_all_lags
2024-05-31,TSLA,train,-0.0100517100545634,0,0,0.3611363739155648,pooled,mlp_small,base_plus_all_lags
2024-06-03,TSLA,train,-0.0086220946823953,0,0,0.49214074660884793,pooled,mlp_small,base_plus_all_lags
2024-06-04,TSLA,train,0.0013159908560766,1,0,0.4359294286422073,pooled,mlp_small,base_plus_all_lags
2024-06-05,TSLA,train,0.0168000139508928,1,1,0.5106021218077174,pooled,mlp_small,base_plus_all_lags
2024-06-06,TSLA,train,-0.0025851787543875,0,0,0.3914272628524835,pooled,mlp_small,base_plus_all_lags
2024-06-07,TSLA,train,-0.0207910893071634,0,1,0.6258044521751727,pooled,mlp_small,base_plus_all_lags
2024-06-10,TSLA,train,-0.018010183238054,0,0,0.47605902429620306,pooled,mlp_small,base_plus_all_lags
2024-06-11,TSLA,train,0.0388491121630947,1,0,0.42777682608585177,pooled,mlp_small,base_plus_all_lags
2024-06-12,TSLA,train,0.0292177118322192,1,0,0.4573039187179633,pooled,mlp_small,base_plus_all_lags
2024-06-13,TSLA,train,-0.0244424107197361,0,1,0.5886320756787721,pooled,mlp_small,base_plus_all_lags
2024-06-14,TSLA,train,0.0529745981999238,1,0,0.4354614256561549,pooled,mlp_small,base_plus_all_lags
2024-06-17,TSLA,train,-0.0137644141989443,0,0,0.37410851372743,pooled,mlp_small,base_plus_all_lags
2024-06-18,TSLA,train,-0.0177972155970479,0,1,0.6219210662985288,pooled,mlp_small,base_plus_all_lags
2024-06-20,TSLA,train,0.0079307546650362,1,1,0.744029762098855,pooled,mlp_small,base_plus_all_lags
2024-06-21,TSLA,train,-0.0023495584322593,0,0,0.2991145669540127,pooled,mlp_small,base_plus_all_lags
2024-06-24,TSLA,train,0.026125557150967,1,1,0.6441856482791649,pooled,mlp_small,base_plus_all_lags
2024-06-25,TSLA,train,0.0481451226037759,1,1,0.5919450158346432,pooled,mlp_small,base_plus_all_lags
2024-06-26,TSLA,train,0.0053470646120412,1,0,0.4038360180864466,pooled,mlp_small,base_plus_all_lags
2024-06-27,TSLA,train,0.0023300917745603,1,1,0.5124615371443663,pooled,mlp_small,base_plus_all_lags
2024-06-28,TSLA,train,0.0605417193851083,1,1,0.6070308891828402,pooled,mlp_small,base_plus_all_lags
2024-07-01,TSLA,train,0.1019727143535935,1,1,0.5203886405481978,pooled,mlp_small,base_plus_all_lags
2024-07-02,TSLA,train,0.0654242205405104,1,1,0.5422990195284294,pooled,mlp_small,base_plus_all_lags
2024-07-03,TSLA,train,0.0208206700577149,1,1,0.626919931066075,pooled,mlp_small,base_plus_all_lags
2024-07-05,TSLA,train,0.0056456669243973,1,1,0.6058125243271167,pooled,mlp_small,base_plus_all_lags
2024-07-08,TSLA,train,0.0371233653839888,1,1,0.7253419737336767,pooled,mlp_small,base_plus_all_lags
2024-07-09,TSLA,train,0.0035452416458809,1,1,0.7545889611944051,pooled,mlp_small,base_plus_all_lags
2024-07-10,TSLA,train,-0.0844412753996288,0,1,0.8262721947742298,pooled,mlp_small,base_plus_all_lags
2024-07-11,TSLA,train,0.0298717876808145,1,1,0.7068781016371807,pooled,mlp_small,base_plus_all_lags
2024-07-12,TSLA,train,0.0177657967933491,1,1,0.6058554836471498,pooled,mlp_small,base_plus_all_lags
2024-07-15,TSLA,train,0.0155161422514864,1,1,0.6107565840712366,pooled,mlp_small,base_plus_all_lags
2024-07-16,TSLA,train,-0.0314156440415187,0,0,0.4734818078727981,pooled,mlp_small,base_plus_all_lags
2024-07-17,TSLA,train,0.0029376085615253,1,1,0.5581631598486848,pooled,mlp_small,base_plus_all_lags
2024-07-18,TSLA,train,-0.0402439471622098,0,1,0.5752651652480794,pooled,mlp_small,base_plus_all_lags
2024-07-19,TSLA,train,0.0514632011523703,1,1,0.6982479499908247,pooled,mlp_small,base_plus_all_lags
2024-07-22,TSLA,train,-0.0203967624987723,0,0,0.4027795593571117,pooled,mlp_small,base_plus_all_lags
2024-07-23,TSLA,train,-0.1233460458940368,0,0,0.41531421738589164,pooled,mlp_small,base_plus_all_lags
2024-07-24,TSLA,train,0.0197231093962388,1,1,0.5095231838663771,pooled,mlp_small,base_plus_all_lags
2024-07-25,TSLA,train,-0.0020431189477511,0,0,0.4809616126733414,pooled,mlp_small,base_plus_all_lags
2024-07-26,TSLA,train,0.0559599767105618,1,0,0.40125490236665357,pooled,mlp_small,base_plus_all_lags
2024-07-29,TSLA,train,-0.0408445098536536,0,0,0.34115219986389594,pooled,mlp_small,base_plus_all_lags
2024-07-30,TSLA,train,0.042449072025434,1,1,0.5179477402382263,pooled,mlp_small,base_plus_all_lags
2024-07-31,TSLA,train,-0.0655405965175743,0,0,0.43350102356531156,pooled,mlp_small,base_plus_all_lags
2024-08-01,TSLA,train,-0.0423775819217054,0,0,0.3370877193658982,pooled,mlp_small,base_plus_all_lags
2024-08-02,TSLA,train,-0.0423267364743842,0,0,0.41720845969809484,pooled,mlp_small,base_plus_all_lags
2024-08-05,TSLA,train,0.0088495296843591,1,1,0.7474864635512133,pooled,mlp_small,base_plus_all_lags
2024-08-06,TSLA,train,-0.0442583976765632,0,1,0.562001142716485,pooled,mlp_small,base_plus_all_lags
2024-08-07,TSLA,train,0.0369211620456231,1,0,0.4786596053912039,pooled,mlp_small,base_plus_all_lags
2024-08-08,TSLA,train,0.0058338547750631,1,0,0.49966340180834334,pooled,mlp_small,base_plus_all_lags
2024-08-09,TSLA,train,-0.0125499725341795,0,1,0.5390080830842138,pooled,mlp_small,base_plus_all_lags
2024-08-12,TSLA,train,0.0523570613716373,1,0,0.32185743971919045,pooled,mlp_small,base_plus_all_lags
2024-08-13,TSLA,train,-0.0310349655555765,0,0,0.4505100791446021,pooled,mlp_small,base_plus_all_lags
2024-08-14,TSLA,train,0.0633627678888044,1,1,0.5678092969447008,pooled,mlp_small,base_plus_all_lags
2024-08-15,TSLA,train,0.0092462675501192,1,0,0.30733315677717665,pooled,mlp_small,base_plus_all_lags
2024-08-16,TSLA,train,0.0305386186036922,1,1,0.6042832223863979,pooled,mlp_small,base_plus_all_lags
2024-08-19,TSLA,train,-0.007273684933138,0,0,0.4396998834954039,pooled,mlp_small,base_plus_all_lags
2024-08-20,TSLA,train,0.0098145549934058,1,1,0.6547351599392236,pooled,mlp_small,base_plus_all_lags
2024-08-21,TSLA,train,-0.0564787045686769,0,1,0.5307397786025695,pooled,mlp_small,base_plus_all_lags
2024-08-22,TSLA,train,0.0458558981020607,1,1,0.5865271113850682,pooled,mlp_small,base_plus_all_lags
2024-08-23,TSLA,train,-0.0322712435275504,0,0,0.4395661240631945,pooled,mlp_small,base_plus_all_lags
2024-08-26,TSLA,train,-0.0187608455233908,0,1,0.5465804631592593,pooled,mlp_small,base_plus_all_lags
2024-08-27,TSLA,train,-0.0165384379467057,0,0,0.39762310158960706,pooled,mlp_small,base_plus_all_lags
2024-08-28,TSLA,train,0.0025759357438486,1,0,0.42813762910833214,pooled,mlp_small,base_plus_all_lags
2024-08-29,TSLA,train,0.0379581242844206,1,1,0.5537024641094782,pooled,mlp_small,base_plus_all_lags
2024-08-30,TSLA,train,-0.0163934169204158,0,0,0.3700840029567217,pooled,mlp_small,base_plus_all_lags
2024-09-03,TSLA,train,0.041832845694522,1,1,0.5673284386972378,pooled,mlp_small,base_plus_all_lags
2024-09-04,TSLA,train,0.0490405830511098,1,0,0.4266920492319323,pooled,mlp_small,base_plus_all_lags
2024-09-05,TSLA,train,-0.0844593239607938,0,1,0.5454489491778454,pooled,mlp_small,base_plus_all_lags
2024-09-06,TSLA,train,0.0262896059281696,1,1,0.645039312843209,pooled,mlp_small,base_plus_all_lags
2024-09-09,TSLA,train,0.0457760840657874,1,1,0.6463940187002086,pooled,mlp_small,base_plus_all_lags
2024-09-10,TSLA,train,0.0086660774184694,1,0,0.43437044449437023,pooled,mlp_small,base_plus_all_lags
2024-09-11,TSLA,train,0.0073641898909537,1,0,0.4240312449042538,pooled,mlp_small,base_plus_all_lags
2024-09-12,TSLA,train,0.0020886633855723,1,1,0.7319130805452252,pooled,mlp_small,base_plus_all_lags
2024-09-13,TSLA,train,-0.0152416284214086,0,0,0.3949438898308278,pooled,mlp_small,base_plus_all_lags
2024-09-16,TSLA,train,0.0048064041968332,1,1,0.5428478787841778,pooled,mlp_small,base_plus_all_lags
2024-09-17,TSLA,train,-0.0029402649901351,0,1,0.5328300260375196,pooled,mlp_small,base_plus_all_lags
2024-09-18,TSLA,train,0.0735915556570718,1,0,0.36201264438995207,pooled,mlp_small,base_plus_all_lags
2024-09-19,TSLA,train,-0.0232453190042176,0,0,0.3262794745619659,pooled,mlp_small,base_plus_all_lags
2024-09-20,TSLA,train,0.0493179433368311,1,1,0.5395086801462705,pooled,mlp_small,base_plus_all_lags
2024-09-23,TSLA,train,0.0170800170898437,1,1,0.5979905126273647,pooled,mlp_small,base_plus_all_lags
2024-09-24,TSLA,train,0.0108152149093616,1,0,0.40711339836408217,pooled,mlp_small,base_plus_all_lags
2024-09-25,TSLA,train,-0.0108940468160233,0,1,0.5185232909231028,pooled,mlp_small,base_plus_all_lags
2024-09-26,TSLA,train,0.0245456305735665,1,1,0.7428695421330317,pooled,mlp_small,base_plus_all_lags
2024-09-27,TSLA,train,0.0044921042237542,1,0,0.34849838330995436,pooled,mlp_small,base_plus_all_lags
2024-09-30,TSLA,train,-0.0137981722347083,0,1,0.5458107387600386,pooled,mlp_small,base_plus_all_lags
2024-10-01,TSLA,train,-0.0348809593226285,0,1,0.5897442821464605,pooled,mlp_small,base_plus_all_lags
2024-10-02,TSLA,train,-0.0335716025496675,0,0,0.44977306042225307,pooled,mlp_small,base_plus_all_lags
2024-10-03,TSLA,train,0.0391423503099883,1,0,0.43968732157207524,pooled,mlp_small,base_plus_all_lags
2024-10-04,TSLA,train,-0.0369881635167652,0,0,0.34530267681518023,pooled,mlp_small,base_plus_all_lags
2024-10-07,TSLA,train,0.0152389575262299,1,1,0.5689708040325788,pooled,mlp_small,base_plus_all_lags
2024-10-08,TSLA,train,-0.0141104169662257,0,0,0.38591944131520567,pooled,mlp_small,base_plus_all_lags
2024-10-09,TSLA,train,-0.0094586133600145,0,0,0.39864435329747694,pooled,mlp_small,base_plus_all_lags
2024-10-10,TSLA,train,-0.0878251071971929,0,0,0.44426012367838513,pooled,mlp_small,base_plus_all_lags
2024-10-11,TSLA,train,0.0062442635045709,1,1,0.6213800818802127,pooled,mlp_small,base_plus_all_lags
2024-10-14,TSLA,train,0.0018707960177877,1,1,0.610467523765343,pooled,mlp_small,base_plus_all_lags
2024-10-15,TSLA,train,0.008015641700267,1,1,0.7574169844103232,pooled,mlp_small,base_plus_all_lags
2024-10-16,TSLA,train,-0.0019879927608824,0,1,0.7639285368645308,pooled,mlp_small,base_plus_all_lags
2024-10-17,TSLA,train,-0.0008601676940163,0,1,0.555189132750706,pooled,mlp_small,base_plus_all_lags
2024-10-18,TSLA,train,-0.0083823782071027,0,0,0.47024474304657937,pooled,mlp_small,base_plus_all_lags
2024-10-21,TSLA,train,-0.0040210411618459,0,1,0.7895959203625676,pooled,mlp_small,base_plus_all_lags
2024-10-22,TSLA,train,-0.0198192746709422,0,0,0.4543929593720179,pooled,mlp_small,base_plus_all_lags
2024-10-23,TSLA,train,0.219190350702904,1,1,0.5529951801973402,pooled,mlp_small,base_plus_all_lags
2024-10-24,TSLA,train,0.0334382335984133,1,1,0.7608558613895595,pooled,mlp_small,base_plus_all_lags
2024-10-25,TSLA,train,-0.0248151588662185,0,1,0.8737888511991079,pooled,mlp_small,base_plus_all_lags
2024-10-28,TSLA,train,-0.0113901209124279,0,1,0.7717373008436775,pooled,mlp_small,base_plus_all_lags
2024-10-29,TSLA,train,-0.0075909421397183,0,1,0.6296481782130885,pooled,mlp_small,base_plus_all_lags
2024-10-30,TSLA,train,-0.0298970376797018,0,1,0.8026986668792827,pooled,mlp_small,base_plus_all_lags
2024-10-31,TSLA,train,-0.0034821306973117,0,1,0.8848232750690926,pooled,mlp_small,base_plus_all_lags
2024-11-01,TSLA,train,-0.024660613282231,0,1,0.6378066368564155,pooled,mlp_small,base_plus_all_lags
2024-11-04,TSLA,train,0.0354142902042768,1,1,0.5953914924004375,pooled,mlp_small,base_plus_all_lags
2024-11-05,TSLA,train,0.1475103244422446,1,1,0.5845635364329088,pooled,mlp_small,base_plus_all_lags
2024-11-06,TSLA,train,0.0290437906570073,1,0,0.4731393221013918,pooled,mlp_small,base_plus_all_lags
2024-11-07,TSLA,train,0.081876653729253,1,1,0.6976492618935793,pooled,mlp_small,base_plus_all_lags
2024-11-08,TSLA,train,0.0895959114311899,1,1,0.7774016351188879,pooled,mlp_small,base_plus_all_lags
2024-11-11,TSLA,train,-0.0614571707589285,0,1,0.7452047382971689,pooled,mlp_small,base_plus_all_lags
2024-11-12,TSLA,train,0.0053274073853859,1,1,0.7111125961473305,pooled,mlp_small,base_plus_all_lags
2024-11-13,TSLA,train,-0.0577155950890946,0,1,0.7527143133856626,pooled,mlp_small,base_plus_all_lags
2024-11-14,TSLA,train,0.0306575254497856,1,1,0.6200288531789747,pooled,mlp_small,base_plus_all_lags
2024-11-15,TSLA,train,0.0561860468479837,1,1,0.8105726129264946,pooled,mlp_small,base_plus_all_lags
2024-11-18,TSLA,train,0.0214323964542886,1,1,0.6786921396783877,pooled,mlp_small,base_plus_all_lags
2024-11-19,TSLA,train,-0.0114739919673501,0,1,0.544911287970579,pooled,mlp_small,base_plus_all_lags
2024-11-20,TSLA,train,-0.006987644766217,0,1,0.7859417895010692,pooled,mlp_small,base_plus_all_lags
2024-11-21,TSLA,train,0.0380402259831773,1,1,0.8169515159327607,pooled,mlp_small,base_plus_all_lags
2024-11-22,TSLA,train,-0.0396244648214275,0,1,0.5313467296783068,pooled,mlp_small,base_plus_all_lags
2024-11-25,TSLA,train,-0.0010631895668981,0,1,0.5168071054963398,pooled,mlp_small,base_plus_all_lags
2024-11-26,TSLA,train,-0.0157880618645235,0,1,0.5510913636412017,pooled,mlp_small,base_plus_all_lags
2024-11-27,TSLA,train,0.0368589878751097,1,0,0.478235957554255,pooled,mlp_small,base_plus_all_lags
2024-11-29,TSLA,train,0.034563659025395,1,0,0.43975431583156466,pooled,mlp_small,base_plus_all_lags
2024-12-02,TSLA,train,-0.0158783022999925,0,0,0.4591991572749244,pooled,mlp_small,base_plus_all_lags
2024-12-03,TSLA,train,0.0185247823097747,1,0,0.465105019418027,pooled,mlp_small,base_plus_all_lags
2024-12-04,TSLA,train,0.0322968116535151,1,0,0.38549454853859483,pooled,mlp_small,base_plus_all_lags
2024-12-05,TSLA,train,0.053397958017247,1,0,0.43130666383825655,pooled,mlp_small,base_plus_all_lags
2024-12-06,TSLA,train,0.0014644862094215,1,1,0.6136687505830518,pooled,mlp_small,base_plus_all_lags
2024-12-09,TSLA,train,0.0287333729544849,1,1,0.5050008444107748,pooled,mlp_small,base_plus_all_lags
2024-12-10,TSLA,train,0.0593032229193493,1,0,0.3383251560220472,pooled,mlp_small,base_plus_all_lags
2024-12-11,TSLA,train,-0.015702575706076,0,1,0.5477380276010297,pooled,mlp_small,base_plus_all_lags
2024-12-12,TSLA,train,0.0433628429039625,1,1,0.6696660481065365,pooled,mlp_small,base_plus_all_lags
2024-12-13,TSLA,train,0.0614125056796777,1,1,0.5010154892919348,pooled,mlp_small,base_plus_all_lags
2024-12-16,TSLA,train,0.0363699121797382,1,1,0.5918739828996835,pooled,mlp_small,base_plus_all_lags
2024-12-17,TSLA,train,-0.0827949436951747,0,1,0.6736507585005626,pooled,mlp_small,base_plus_all_lags
2024-12-18,TSLA,train,-0.0089973221801419,0,1,0.5769184183854512,pooled,mlp_small,base_plus_all_lags
2024-12-19,TSLA,train,-0.0346424912395865,0,1,0.5731290172263079,pooled,mlp_small,base_plus_all_lags
2024-12-20,TSLA,train,0.0226571239258943,1,1,0.7118019574503872,pooled,mlp_small,base_plus_all_lags
2024-12-23,TSLA,train,0.0735717422822457,1,1,0.6379846107036786,pooled,mlp_small,base_plus_all_lags
2024-12-24,TSLA,train,-0.0176299946309711,0,1,0.54060736917086,pooled,mlp_small,base_plus_all_lags
2024-12-26,TSLA,train,-0.0494792261667481,0,1,0.5778370982780973,pooled,mlp_small,base_plus_all_lags
2024-12-27,TSLA,train,-0.0330120925707874,0,1,0.556740327167281,pooled,mlp_small,base_plus_all_lags
2024-12-30,TSLA,train,-0.0325100194177511,0,0,0.47470281819039634,pooled,mlp_small,base_plus_all_lags
2024-12-31,TSLA,train,-0.0608161593237648,0,0,0.47275537172791776,pooled,mlp_small,base_plus_all_lags
2025-01-02,TSLA,train,0.0821556732820003,1,0,0.46342389631179975,pooled,mlp_small,base_plus_all_lags
2025-01-03,TSLA,train,0.0014861742226248,1,1,0.625763494371353,pooled,mlp_small,base_plus_all_lags
2025-01-06,TSLA,train,-0.0406033400731116,0,0,0.4448175837600309,pooled,mlp_small,base_plus_all_lags
2025-01-07,TSLA,train,0.001470780787576,1,1,0.7934736811539647,pooled,mlp_small,base_plus_all_lags
2025-01-08,TSLA,train,-0.0005064369418009,0,1,0.5882609103506508,pooled,mlp_small,base_plus_all_lags
2025-01-10,TSLA,train,0.0217105120743665,1,1,0.5043033726726351,pooled,mlp_small,base_plus_all_lags
2025-01-13,TSLA,train,-0.0172324322459215,0,1,0.766708785592618,pooled,mlp_small,base_plus_all_lags
2025-01-14,TSLA,train,0.0803815143975279,1,0,0.4967781178011274,pooled,mlp_small,base_plus_all_lags
2025-01-15,TSLA,train,-0.0336275602620966,0,0,0.36948989712596325,pooled,mlp_small,base_plus_all_lags
2025-01-16,TSLA,train,0.0306413234047591,1,1,0.5811297028499789,pooled,mlp_small,base_plus_all_lags
2025-01-17,TSLA,train,-0.0056975209279747,0,0,0.22995306335387392,pooled,mlp_small,base_plus_all_lags
2025-01-21,TSLA,train,-0.0211286387103675,0,1,0.6004601743266058,pooled,mlp_small,base_plus_all_lags
2025-01-22,TSLA,train,-0.0065765232470569,0,1,0.5340258467441703,pooled,mlp_small,base_plus_all_lags
2025-01-23,TSLA,train,-0.0140647418445883,0,1,0.6055948167461679,pooled,mlp_small,base_plus_all_lags
2025-01-24,TSLA,train,-0.0231934502120535,0,0,0.3440434881390805,pooled,mlp_small,base_plus_all_lags
2025-01-27,TSLA,train,0.0023668700890153,1,1,0.5614627937129092,pooled,mlp_small,base_plus_all_lags
