date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_set
2025-04-04,TSLA,train,-0.0256442366348095,0,1,0.5082269310746009,pooled,random_forest,price_plus_alt
2025-04-07,TSLA,train,-0.0489947833371584,0,1,0.5022116930596066,pooled,random_forest,price_plus_alt
2025-04-08,TSLA,train,0.2268998983962451,1,1,0.6024589166982036,pooled,random_forest,price_plus_alt
2025-04-09,TSLA,train,-0.0727406958949261,0,0,0.44587475309712926,pooled,random_forest,price_plus_alt
2025-04-10,TSLA,train,-0.0003565623615965,0,0,0.4309618599382255,pooled,random_forest,price_plus_alt
2025-04-11,TSLA,train,0.0001585690036423,1,1,0.5156558864569155,pooled,random_forest,price_plus_alt
2025-04-14,TSLA,train,0.0069744183248168,1,1,0.5096092399386308,pooled,random_forest,price_plus_alt
2025-04-15,TSLA,train,-0.0494274035985426,0,0,0.409595228417797,pooled,random_forest,price_plus_alt
2025-04-16,TSLA,train,-0.0007452201709629,0,0,0.4320045576182158,pooled,random_forest,price_plus_alt
2025-04-17,TSLA,train,-0.0574636259591979,0,0,0.4010577784794854,pooled,random_forest,price_plus_alt
2025-04-21,TSLA,train,0.046021983387706,1,1,0.518531598160909,pooled,random_forest,price_plus_alt
2025-04-22,TSLA,train,0.0536622440095613,1,1,0.5346569703859342,pooled,random_forest,price_plus_alt
2025-04-23,TSLA,train,0.0349764859229853,1,1,0.5299669540770306,pooled,random_forest,price_plus_alt
2025-04-24,TSLA,train,0.098030910115499,1,0,0.4518404218959191,pooled,random_forest,price_plus_alt
2025-04-25,TSLA,train,0.0032637046356942,1,1,0.5839313932331806,pooled,random_forest,price_plus_alt
2025-04-28,TSLA,train,0.0215125010194587,1,1,0.582936653525555,pooled,random_forest,price_plus_alt
2025-04-29,TSLA,train,-0.033797880897321,0,0,0.4455999531413859,pooled,random_forest,price_plus_alt
2025-04-30,TSLA,train,-0.0058123569150553,0,0,0.478026421569593,pooled,random_forest,price_plus_alt
2025-05-01,TSLA,train,0.0238485765842526,1,1,0.5728876047380712,pooled,random_forest,price_plus_alt
2025-05-02,TSLA,train,-0.0241982587522208,0,0,0.4561962476949129,pooled,random_forest,price_plus_alt
2025-05-05,TSLA,train,-0.0175194586848672,0,0,0.45718325993701486,pooled,random_forest,price_plus_alt
2025-05-06,TSLA,train,0.0031595972322602,1,1,0.5210957150556791,pooled,random_forest,price_plus_alt
2025-05-07,TSLA,train,0.0311346248117785,1,1,0.5405769103048701,pooled,random_forest,price_plus_alt
2025-05-08,TSLA,train,0.0471877048514612,1,1,0.6023077111455101,pooled,random_forest,price_plus_alt
2025-05-09,TSLA,train,0.0674579040381508,1,1,0.5458246009497559,pooled,random_forest,price_plus_alt
2025-05-12,TSLA,train,0.0492807406268536,1,1,0.5222858050180129,pooled,random_forest,price_plus_alt
2025-05-13,TSLA,train,0.0407399199364637,1,1,0.562538753815829,pooled,random_forest,price_plus_alt
2025-05-14,TSLA,train,-0.0139783290782985,0,0,0.4906997260531349,pooled,random_forest,price_plus_alt
2025-05-15,TSLA,train,0.0208856061756566,1,1,0.5644578176697076,pooled,random_forest,price_plus_alt
2025-05-16,TSLA,train,-0.0225441865271148,0,0,0.4838176488900292,pooled,random_forest,price_plus_alt
2025-05-19,TSLA,train,0.0050571808730102,1,1,0.5614118847100692,pooled,random_forest,price_plus_alt
2025-05-20,TSLA,train,-0.0267582223577691,0,0,0.48511594027249766,pooled,random_forest,price_plus_alt
2025-05-21,TSLA,train,0.0191859826711371,1,1,0.5335830063903182,pooled,random_forest,price_plus_alt
2025-05-22,TSLA,train,-0.0049847881903489,0,0,0.44776264311898717,pooled,random_forest,price_plus_alt
2025-05-23,TSLA,train,0.0693994771164476,1,1,0.5549295672723785,pooled,random_forest,price_plus_alt
2025-05-27,TSLA,train,-0.0165064358625468,0,0,0.4511985058734988,pooled,random_forest,price_plus_alt
2025-05-28,TSLA,train,0.0042869117552875,1,0,0.47276894766926153,pooled,random_forest,price_plus_alt
2025-05-29,TSLA,train,-0.0333956461939574,0,0,0.38332051762633673,pooled,random_forest,price_plus_alt
2025-05-30,TSLA,train,-0.0108814555984906,0,0,0.47524992180248143,pooled,random_forest,price_plus_alt
2025-06-02,TSLA,train,0.0046105417753929,1,1,0.5189776658609899,pooled,random_forest,price_plus_alt
2025-06-03,TSLA,train,-0.0354954007339217,0,0,0.4414268935802195,pooled,random_forest,price_plus_alt
2025-06-04,TSLA,train,-0.1425989378908212,0,0,0.4355486090998457,pooled,random_forest,price_plus_alt
2025-06-05,TSLA,train,0.0366701861389959,1,1,0.6010178895162016,pooled,random_forest,price_plus_alt
2025-06-06,TSLA,train,0.0455376135284042,1,1,0.6666294408745991,pooled,random_forest,price_plus_alt
2025-06-09,TSLA,train,0.0567438282700305,1,1,0.5835739588305944,pooled,random_forest,price_plus_alt
2025-06-10,TSLA,train,0.0010426457165473,1,0,0.48338566505862873,pooled,random_forest,price_plus_alt
2025-06-11,TSLA,train,-0.0224244324616615,0,0,0.44248575939744983,pooled,random_forest,price_plus_alt
2025-06-12,TSLA,train,0.0194290761544195,1,0,0.4718544328035535,pooled,random_forest,price_plus_alt
2025-06-13,TSLA,train,0.0117426680793317,1,1,0.5389385519692845,pooled,random_forest,price_plus_alt
2025-06-16,TSLA,train,-0.0388296374979462,0,0,0.47677416372289416,pooled,random_forest,price_plus_alt
2025-06-17,TSLA,train,0.0180179597897272,1,1,0.5117194977150028,pooled,random_forest,price_plus_alt
2025-06-18,TSLA,train,0.0003416111576173,1,1,0.5786924709992208,pooled,random_forest,price_plus_alt
2025-06-20,TSLA,train,0.0823193093872907,1,1,0.5397065600984229,pooled,random_forest,price_plus_alt
2025-06-23,TSLA,train,-0.0235459206938556,0,0,0.4975657423980586,pooled,random_forest,price_plus_alt
2025-06-24,TSLA,train,-0.037947582404945,0,0,0.42079544570848426,pooled,random_forest,price_plus_alt
2025-06-25,TSLA,train,-0.00540372181235,0,0,0.38507052212226434,pooled,random_forest,price_plus_alt
2025-06-26,TSLA,train,-0.0065995269953356,0,0,0.42963137330249324,pooled,random_forest,price_plus_alt
2025-06-27,TSLA,train,-0.0184469954288227,0,0,0.42090505935902234,pooled,random_forest,price_plus_alt
2025-06-30,AAPL,test,0.012916230362977,1,1,0.5276397280843402,separate,logreg,alt_only
2025-07-01,AAPL,test,0.022230721031947,1,1,0.501227149443283,separate,logreg,alt_only
2025-07-02,AAPL,test,0.0052250578862929,1,0,0.4462626550376676,separate,logreg,alt_only
2025-07-03,AAPL,test,-0.0168579622345523,0,1,0.5360692852757963,separate,logreg,alt_only
2025-07-07,AAPL,test,0.0002857655443881,1,0,0.4921432457103432,separate,logreg,alt_only
2025-07-08,AAPL,test,0.0053807689109446,1,1,0.5511814307838466,separate,logreg,alt_only
2025-07-09,AAPL,test,0.0060149510438018,1,1,0.5142629955165611,separate,logreg,alt_only
2025-07-10,AAPL,test,-0.0058848837704471,0,1,0.5713277786046562,separate,logreg,alt_only
2025-07-11,AAPL,test,-0.0120287633247531,0,0,0.4054057627993606,separate,logreg,alt_only
2025-07-14,AAPL,test,0.0023487523440752,1,1,0.5194392719509213,separate,logreg,alt_only
2025-07-15,AAPL,test,0.0050212784395653,1,0,0.4826533845724499,separate,logreg,alt_only
2025-07-16,AAPL,test,-0.0006660714311724,0,1,0.5764618348040393,separate,logreg,alt_only
2025-07-17,AAPL,test,0.0055232014542367,1,0,0.45953715152941416,separate,logreg,alt_only
2025-07-18,AAPL,test,0.0061558625136106,1,0,0.4024287616357349,separate,logreg,alt_only
2025-07-21,AAPL,test,0.0090361901403184,1,0,0.423819155370081,separate,logreg,alt_only
2025-07-22,AAPL,test,-0.0011660952193305,0,0,0.4312194107350907,separate,logreg,alt_only
2025-07-23,AAPL,test,-0.0018211179209766,0,0,0.4486375572327112,separate,logreg,alt_only
2025-07-24,AAPL,test,0.0005614158591493,1,0,0.4392809395940873,separate,logreg,alt_only
2025-07-25,AAPL,test,0.0007948153451529,1,0,0.3200797062363297,separate,logreg,alt_only
2025-07-28,AAPL,test,-0.0129876667289696,0,1,0.5149901910447794,separate,logreg,alt_only
2025-07-29,AAPL,test,-0.0105078433565752,0,1,0.514366218039431,separate,logreg,alt_only
2025-07-30,AAPL,test,-0.0070796448514708,0,0,0.4595062946621034,separate,logreg,alt_only
2025-07-31,AAPL,test,-0.0250036185567109,0,0,0.4139301175720053,separate,logreg,alt_only
2025-08-01,AAPL,test,0.0047930350118132,1,1,0.5123161139185818,separate,logreg,alt_only
2025-08-04,AAPL,test,-0.0021146570738387,0,1,0.5105129128157398,separate,logreg,alt_only
2025-08-05,AAPL,test,0.050906762062084,1,0,0.3327505967504793,separate,logreg,alt_only
2025-08-06,AAPL,test,0.0317936673625609,1,0,0.4717800378064411,separate,logreg,alt_only
2025-08-07,AAPL,test,0.0423578989016382,1,1,0.6223434021749834,separate,logreg,alt_only
2025-08-08,AAPL,test,-0.0083373590039318,0,1,0.5158270948926519,separate,logreg,alt_only
2025-08-11,AAPL,test,0.0108723703570858,1,0,0.3335444717845118,separate,logreg,alt_only
2025-08-12,AAPL,test,0.0160244739114254,1,0,0.41761368342340466,separate,logreg,alt_only
2025-08-13,AAPL,test,-0.0023571614602527,0,0,0.32792734122082423,separate,logreg,alt_only
2025-08-14,AAPL,test,-0.0051122228170207,0,0,0.41505559745881343,separate,logreg,alt_only
2025-08-15,AAPL,test,-0.0030225879499951,0,0,0.43196434397910716,separate,logreg,alt_only
2025-08-18,AAPL,test,-0.0014292032878627,0,1,0.560819881191995,separate,logreg,alt_only
2025-08-19,AAPL,test,-0.0197345907016235,0,1,0.5789107472951304,separate,logreg,alt_only
2025-08-20,AAPL,test,-0.0049113163338353,0,1,0.5440092946432651,separate,logreg,alt_only
2025-08-21,AAPL,test,0.0127168053632769,1,1,0.5749783063300304,separate,logreg,alt_only
2025-08-22,AAPL,test,-0.0026342986543973,0,0,0.4409244087265384,separate,logreg,alt_only
2025-08-25,AAPL,test,0.0094646707545147,1,1,0.5066938159544923,separate,logreg,alt_only
2025-08-26,AAPL,test,0.0051459148125956,1,1,0.5234890394144746,separate,logreg,alt_only
2025-08-27,AAPL,test,0.0089808370648742,1,1,0.5272111034228636,separate,logreg,alt_only
2025-08-28,AAPL,test,-0.001806001528524,0,1,0.5785721981852543,separate,logreg,alt_only
2025-08-29,AAPL,test,-0.0104247169086282,0,0,0.4107203587682449,separate,logreg,alt_only
2025-09-02,AAPL,test,0.0380898412049814,1,1,0.5548082789468577,separate,logreg,alt_only
2025-09-03,AAPL,test,0.0054933638761687,1,0,0.4743213527416426,separate,logreg,alt_only
2025-09-04,AAPL,test,-0.0003754065842029,0,0,0.46519698536487125,separate,logreg,alt_only
2025-09-05,AAPL,test,-0.0075513890412566,0,0,0.4977869083606834,separate,logreg,alt_only
2025-09-08,AAPL,test,-0.014839416284502,0,0,0.4843326641554077,separate,logreg,alt_only
2025-09-09,AAPL,test,-0.0322594660210641,0,0,0.44055348920504805,separate,logreg,alt_only
2025-09-10,AAPL,test,0.0142863652719709,1,1,0.7354622005893302,separate,logreg,alt_only
2025-09-11,AAPL,test,0.0175630095556016,1,0,0.3926347741854108,separate,logreg,alt_only
2025-09-12,AAPL,test,0.011235837639109,1,0,0.43068175789110474,separate,logreg,alt_only
2025-09-15,AAPL,test,0.006125935389198,1,1,0.5567468539704754,separate,logreg,alt_only
2025-09-16,AAPL,test,0.0035272200202507,1,0,0.49231905640566587,separate,logreg,alt_only
2025-09-17,AAPL,test,-0.0046445731252398,0,0,0.33814245594037057,separate,logreg,alt_only
2025-09-18,AAPL,test,0.0320329387201039,1,0,0.4290217758278064,separate,logreg,alt_only
2025-09-19,AAPL,test,0.043095672815858,1,0,0.4122119542382696,separate,logreg,alt_only
2025-09-22,AAPL,test,-0.0064432584256582,0,0,0.40467312908092873,separate,logreg,alt_only
2025-09-23,AAPL,test,-0.008332350414175,0,0,0.4207237528835161,separate,logreg,alt_only
2025-09-24,AAPL,test,0.0180729669798063,1,0,0.35809787659631287,separate,logreg,alt_only
2025-09-25,AAPL,test,-0.0054891006573779,0,0,0.46574095091338863,separate,logreg,alt_only
2025-09-26,AAPL,test,-0.0040319624617077,0,0,0.4185860808430984,separate,logreg,alt_only
2025-09-29,AAPL,test,0.0007861150085717,1,0,0.4743941360275143,separate,logreg,alt_only
2025-09-30,AAPL,test,0.0032203416899188,1,0,0.39415227922102364,separate,logreg,alt_only
2025-10-01,AAPL,test,0.0065766279100596,1,1,0.5901739063305035,separate,logreg,alt_only
2025-10-02,AAPL,test,0.0034612794628809,1,0,0.4885042004379375,separate,logreg,alt_only
2025-10-03,AAPL,test,-0.0051545762595371,0,1,0.5070346496153914,separate,logreg,alt_only
2025-10-06,AAPL,test,-0.000818144426761,0,1,0.5370878241294071,separate,logreg,alt_only
2025-10-07,AAPL,test,0.0061602709997086,1,0,0.39330087931070523,separate,logreg,alt_only
2025-10-08,AAPL,test,-0.0155778011505418,0,0,0.49926143874775647,separate,logreg,alt_only
2025-10-09,AAPL,test,-0.0345220451328066,0,0,0.4896036017788227,separate,logreg,alt_only
2025-10-10,AAPL,test,0.009744359001401,1,0,0.44382483326768146,separate,logreg,alt_only
2025-10-13,AAPL,test,0.0004441421356069,1,0,0.47486064260455235,separate,logreg,alt_only
2025-10-14,AAPL,test,0.0063364736294841,1,0,0.4696437807131894,separate,logreg,alt_only
2025-10-15,AAPL,test,-0.0075799868041386,0,1,0.6286447482676775,separate,logreg,alt_only
2025-10-16,AAPL,test,0.0195594571912374,1,1,0.5386349691196398,separate,logreg,alt_only
2025-10-17,AAPL,test,0.0394388237214669,1,0,0.40668011982807833,separate,logreg,alt_only
2025-10-20,AAPL,test,0.0020210492736569,1,0,0.3433833076963224,separate,logreg,alt_only
2025-10-21,AAPL,test,-0.0164401790211782,0,0,0.3860068421985098,separate,logreg,alt_only
2025-10-22,AAPL,test,0.0043720532620099,1,0,0.48418435935882453,separate,logreg,alt_only
2025-10-23,AAPL,test,0.0124817794666147,1,0,0.46781190798336425,separate,logreg,alt_only
2025-10-24,AAPL,test,0.0227912740576627,1,0,0.450134949101644,separate,logreg,alt_only
2025-10-27,AAPL,test,0.0007068103233436,1,0,0.45688795448740693,separate,logreg,alt_only
2025-10-28,AAPL,test,0.0026022346664624,1,1,0.5265282535580588,separate,logreg,alt_only
2025-10-29,AAPL,test,0.0063032290912405,1,1,0.5559653252740433,separate,logreg,alt_only
2025-10-30,AAPL,test,-0.0037950428984276,0,0,0.48404611388817476,separate,logreg,alt_only
2025-10-31,AAPL,test,-0.0048822578802912,0,0,0.44437355482604207,separate,logreg,alt_only
2025-11-03,AAPL,test,0.0036796584516909,1,0,0.4804765043399894,separate,logreg,alt_only
2025-11-04,AAPL,test,0.0003703646251622,1,0,0.458560971150603,separate,logreg,alt_only
2025-11-05,AAPL,test,-0.001369762542801,0,1,0.5483791846071798,separate,logreg,alt_only
2025-11-06,AAPL,test,-0.0048188791892466,0,0,0.4311755637498958,separate,logreg,alt_only
2025-11-07,AAPL,test,0.0045487216030906,1,0,0.464052597972688,separate,logreg,alt_only
2025-11-10,AAPL,test,0.0216011035290912,1,0,0.4240278877190763,separate,logreg,alt_only
2025-11-11,AAPL,test,-0.0064667915516215,0,0,0.4764306137881481,separate,logreg,alt_only
2025-11-12,AAPL,test,-0.001901440103799,0,0,0.38817809189648367,separate,logreg,alt_only
2025-11-13,AAPL,test,-0.001978476140276,0,0,0.42385802011607115,separate,logreg,alt_only
2025-11-14,AAPL,test,-0.0181711431258133,0,0,0.41487602564795584,separate,logreg,alt_only
2025-11-17,AAPL,test,-7.469218596389826e-05,0,0,0.42025134781784435,separate,logreg,alt_only
2025-11-18,AAPL,test,0.0041877577444107,1,0,0.4884723239524661,separate,logreg,alt_only
2025-11-19,AAPL,test,-0.0086013939801957,0,0,0.3831201763802972,separate,logreg,alt_only
2025-11-20,AAPL,test,0.0196806589566886,1,1,0.5724835220778663,separate,logreg,alt_only
2025-11-21,AAPL,test,0.0163175259035717,1,0,0.38806780130304486,separate,logreg,alt_only
2025-11-24,AAPL,test,0.0038054245067611,1,0,0.4546199061722737,separate,logreg,alt_only
2025-11-25,AAPL,test,0.0020940152983219,1,0,0.3907839507804311,separate,logreg,alt_only
2025-11-26,AAPL,test,0.0046838874009274,1,0,0.4733133438515226,separate,logreg,alt_only
2025-11-28,AAPL,test,0.0152411895738933,1,0,0.38145778554206344,separate,logreg,alt_only
2025-12-01,AAPL,test,0.0109148205282527,1,0,0.42348464713663825,separate,logreg,alt_only
2025-12-02,AAPL,test,-0.0071281072998738,0,0,0.387803968788089,separate,logreg,alt_only
2025-12-03,AAPL,test,-0.0121414833692616,0,0,0.43156894711964194,separate,logreg,alt_only
2025-12-04,AAPL,test,-0.0068400704770148,0,0,0.36758883991164754,separate,logreg,alt_only
2025-12-05,AAPL,test,-0.0031924534677664,0,1,0.5009998463163647,separate,logreg,alt_only
2025-12-08,AAPL,test,-0.0025550193698475,0,0,0.4775715579188105,separate,logreg,alt_only
2025-12-09,AAPL,test,0.0057724459488901,1,1,0.5405401011788649,separate,logreg,alt_only
2025-12-10,AAPL,test,-0.0026902907054526,0,1,0.5923641790458265,separate,logreg,alt_only
2025-12-11,AAPL,test,0.0008992558753764,1,1,0.527513735891502,separate,logreg,alt_only
2025-12-12,AAPL,test,-0.014985035929685,0,0,0.4821567016328012,separate,logreg,alt_only
2025-12-15,AAPL,test,0.0018241206270945,1,0,0.4532213234859935,separate,logreg,alt_only
2025-12-16,AAPL,test,-0.0100869765633135,0,0,0.471788804558857,separate,logreg,alt_only
2025-12-17,AAPL,test,0.0012875132341485,1,0,0.467941039240784,separate,logreg,alt_only
2025-12-18,AAPL,test,0.0054374564572545,1,1,0.5546530405525647,separate,logreg,alt_only
2025-12-19,AAPL,test,-0.0098660198257976,0,1,0.5506014821423102,separate,logreg,alt_only
2025-12-22,AAPL,test,0.0051297261004703,1,1,0.531330938236511,separate,logreg,alt_only
2025-12-23,AAPL,test,0.0053238158353827,1,1,0.5625039293989117,separate,logreg,alt_only
2025-12-24,AAPL,test,-0.0014973530252399,0,1,0.5860606128821075,separate,logreg,alt_only
2025-12-26,AAPL,test,0.0013168132449112,1,1,0.5542491513068154,separate,logreg,alt_only
2025-12-29,AAPL,test,-0.0024839932953827,0,0,0.42104672282596217,separate,logreg,alt_only
2025-12-30,AAPL,test,-0.0044676014997897,0,0,0.36098772565267323,separate,logreg,alt_only
2025-06-30,TSLA,test,-0.0533589750413172,0,1,0.5253652930943912,separate,logreg,alt_only
2025-07-01,TSLA,test,0.0496824278073184,1,1,0.5206943691754554,separate,logreg,alt_only
2025-07-02,TSLA,test,-0.0009503811144286,0,1,0.5592053447049531,separate,logreg,alt_only
2025-07-03,TSLA,test,-0.0678928278031534,0,0,0.3863602489630232,separate,logreg,alt_only
2025-07-07,TSLA,test,0.0131659355142004,1,0,0.4983358016343854,separate,logreg,alt_only
2025-07-08,TSLA,test,-0.0064806174796112,0,1,0.5467287210379909,separate,logreg,alt_only
2025-07-09,TSLA,test,0.0472826483827995,1,0,0.49817633953381846,separate,logreg,alt_only
2025-07-10,TSLA,test,0.0117469090450688,1,1,0.5054295220793035,separate,logreg,alt_only
2025-07-11,TSLA,test,0.010813001260769,1,1,0.5137951209148721,separate,logreg,alt_only
2025-07-14,TSLA,test,-0.0193120707953897,0,0,0.41385235998841907,separate,logreg,alt_only
2025-07-15,TSLA,test,0.0350409121925865,1,1,0.5646464184976021,separate,logreg,alt_only
2025-07-16,TSLA,test,-0.007025863995037,0,1,0.5463554330068112,separate,logreg,alt_only
2025-07-17,TSLA,test,0.0320590780406724,1,1,0.581106357583887,separate,logreg,alt_only
2025-07-18,TSLA,test,-0.0035188948387289,0,0,0.47662802965032874,separate,logreg,alt_only
2025-07-21,TSLA,test,0.0110201078413521,1,0,0.41424927192514155,separate,logreg,alt_only
2025-07-22,TSLA,test,0.0013550095657461,1,1,0.5845219639412378,separate,logreg,alt_only
2025-07-23,TSLA,test,-0.0819702007630127,0,1,0.608779163856164,separate,logreg,alt_only
2025-07-24,TSLA,test,0.0352440556693423,1,0,0.4653685563292704,separate,logreg,alt_only
2025-07-25,TSLA,test,0.0301524990600248,1,0,0.4134502946675442,separate,logreg,alt_only
