date,ticker,split,future_return_1d,y_true,y_pred,p_up,decision_threshold,model_name,feature_set
2024-08-02,TSLA,train,-0.0423267364743842,0,0,0.4786371900270574,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-05,TSLA,train,0.0088495296843591,1,1,0.6461268190420967,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-06,TSLA,train,-0.0442583976765632,0,0,0.3194911434157587,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-07,TSLA,train,0.0369211620456231,1,1,0.6163804133763372,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-08,TSLA,train,0.0058338547750631,1,1,0.8256209392792044,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-09,TSLA,train,-0.0125499725341795,0,0,0.3577830245108315,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-12,TSLA,train,0.0523570613716373,1,1,0.8125552171544438,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-13,TSLA,train,-0.0310349655555765,0,0,0.16923051272686665,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-14,TSLA,train,0.0633627678888044,1,1,0.5760205700763593,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-15,TSLA,train,0.0092462675501192,1,1,0.6526854457414328,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-16,TSLA,train,0.0305386186036922,1,1,0.756304773167919,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-19,TSLA,train,-0.007273684933138,0,1,0.5243556184290374,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-20,TSLA,train,0.0098145549934058,1,1,0.6460669112841493,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-21,TSLA,train,-0.0564787045686769,0,0,0.4102593472257098,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-22,TSLA,train,0.0458558981020607,1,1,0.8085966722800486,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-23,TSLA,train,-0.0322712435275504,0,0,0.3859368713924498,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-26,TSLA,train,-0.0187608455233908,0,1,0.5454275955619278,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-27,TSLA,train,-0.0165384379467057,0,0,0.28285872633617165,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-28,TSLA,train,0.0025759357438486,1,0,0.4906844415667222,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-29,TSLA,train,0.0379581242844206,1,1,0.6673661698666218,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-30,TSLA,train,-0.0163934169204158,0,0,0.4065662752904839,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-03,TSLA,train,0.041832845694522,1,1,0.7114746154743845,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-04,TSLA,train,0.0490405830511098,1,1,0.7804712176497923,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-05,TSLA,train,-0.0844593239607938,0,0,0.35823923507830185,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-06,TSLA,train,0.0262896059281696,1,1,0.8052013009941307,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-09,TSLA,train,0.0457760840657874,1,1,0.7688791127891688,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-10,TSLA,train,0.0086660774184694,1,1,0.8502565995595202,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-11,TSLA,train,0.0073641898909537,1,1,0.7691426872938962,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-12,TSLA,train,0.0020886633855723,1,1,0.6650754000154301,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-13,TSLA,train,-0.0152416284214086,0,0,0.3817894102289466,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-16,TSLA,train,0.0048064041968332,1,1,0.5257796841602485,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-17,TSLA,train,-0.0029402649901351,0,0,0.35316208959385814,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-18,TSLA,train,0.0735915556570718,1,1,0.7174317678857646,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-19,TSLA,train,-0.0232453190042176,0,0,0.336396908931171,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-20,TSLA,train,0.0493179433368311,1,1,0.8350310336632156,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-23,TSLA,train,0.0170800170898437,1,1,0.6731761415880628,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-24,TSLA,train,0.0108152149093616,1,1,0.5267677301844885,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-25,TSLA,train,-0.0108940468160233,0,0,0.33379232740110304,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-26,TSLA,train,0.0245456305735665,1,1,0.8126291269030571,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-27,TSLA,train,0.0044921042237542,1,1,0.5753491406213925,0.5,hist_gradient_boosting,price_plus_alt_current
2024-09-30,TSLA,train,-0.0137981722347083,0,0,0.39902701424667053,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-01,TSLA,train,-0.0348809593226285,0,0,0.40413391272363747,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-02,TSLA,train,-0.0335716025496675,0,0,0.4089444581601945,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-03,TSLA,train,0.0391423503099883,1,1,0.6910533966611929,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-04,TSLA,train,-0.0369881635167652,0,0,0.45990486628553645,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-07,TSLA,train,0.0152389575262299,1,1,0.7420942500049083,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-08,TSLA,train,-0.0141104169662257,0,0,0.2947266845966828,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-09,TSLA,train,-0.0094586133600145,0,0,0.25608375293081725,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-10,TSLA,train,-0.0878251071971929,0,0,0.3740373256796804,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-11,TSLA,train,0.0062442635045709,1,1,0.8689940774448852,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-14,TSLA,train,0.0018707960177877,1,1,0.7760439475701975,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-15,TSLA,train,0.008015641700267,1,0,0.4390642219065539,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-16,TSLA,train,-0.0019879927608824,0,0,0.14477745402349093,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-17,TSLA,train,-0.0008601676940163,0,0,0.23684097166132928,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-18,TSLA,train,-0.0083823782071027,0,0,0.1391371355644857,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-21,TSLA,train,-0.0040210411618459,0,0,0.25265145591854565,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-22,TSLA,train,-0.0198192746709422,0,0,0.2800501372932487,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-23,TSLA,train,0.219190350702904,1,1,0.6114656203105743,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-24,TSLA,train,0.0334382335984133,1,1,0.7742010159738861,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-25,TSLA,train,-0.0248151588662185,0,1,0.5327293201535742,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-28,TSLA,train,-0.0113901209124279,0,0,0.39775775596378066,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-29,TSLA,train,-0.0075909421397183,0,0,0.3812932669741932,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-30,TSLA,train,-0.0298970376797018,0,0,0.3367504514305678,0.5,hist_gradient_boosting,price_plus_alt_current
2024-10-31,TSLA,train,-0.0034821306973117,0,0,0.16874177885323086,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-01,TSLA,train,-0.024660613282231,0,0,0.3293913872537058,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-04,TSLA,train,0.0354142902042768,1,1,0.6845713652266958,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-05,TSLA,train,0.1475103244422446,1,0,0.4104519259856293,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-06,TSLA,train,0.0290437906570073,1,1,0.8523889786783585,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-07,TSLA,train,0.081876653729253,1,1,0.8045943095885231,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-08,TSLA,train,0.0895959114311899,1,1,0.772928996555083,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-11,TSLA,train,-0.0614571707589285,0,0,0.3201173997977279,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-12,TSLA,train,0.0053274073853859,1,1,0.7834293349506523,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-13,TSLA,train,-0.0577155950890946,0,0,0.40335957022105173,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-14,TSLA,train,0.0306575254497856,1,1,0.7022734711206,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-15,TSLA,train,0.0561860468479837,1,1,0.6328383454489569,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-18,TSLA,train,0.0214323964542886,1,1,0.7086243546410255,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-19,TSLA,train,-0.0114739919673501,0,0,0.20785587614898665,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-20,TSLA,train,-0.006987644766217,0,0,0.12186707558771143,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-21,TSLA,train,0.0380402259831773,1,1,0.6309387275155479,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-22,TSLA,train,-0.0396244648214275,0,0,0.3276006772540525,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-25,TSLA,train,-0.0010631895668981,0,0,0.31455414903931217,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-26,TSLA,train,-0.0157880618645235,0,0,0.162337342977173,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-27,TSLA,train,0.0368589878751097,1,1,0.6328965023824381,0.5,hist_gradient_boosting,price_plus_alt_current
2024-11-29,TSLA,train,0.034563659025395,1,1,0.7248700367391471,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-02,TSLA,train,-0.0158783022999925,0,0,0.36536199588967355,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-03,TSLA,train,0.0185247823097747,1,1,0.8859248381157643,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-04,TSLA,train,0.0322968116535151,1,1,0.5573458439720727,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-05,TSLA,train,0.053397958017247,1,1,0.8474500939833105,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-06,TSLA,train,0.0014644862094215,1,1,0.707815821406337,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-09,TSLA,train,0.0287333729544849,1,1,0.8367315469028336,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-10,TSLA,train,0.0593032229193493,1,1,0.7605760168889926,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-11,TSLA,train,-0.015702575706076,0,0,0.31592781287256516,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-12,TSLA,train,0.0433628429039625,1,1,0.788163034244183,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-13,TSLA,train,0.0614125056796777,1,1,0.7447877489177598,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-16,TSLA,train,0.0363699121797382,1,1,0.8629727535843235,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-17,TSLA,train,-0.0827949436951747,0,0,0.3396207689032917,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-18,TSLA,train,-0.0089973221801419,0,0,0.4138017967280195,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-19,TSLA,train,-0.0346424912395865,0,0,0.4257190060243347,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-20,TSLA,train,0.0226571239258943,1,0,0.4341810961839653,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-23,TSLA,train,0.0735717422822457,1,1,0.6665828824923975,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-24,TSLA,train,-0.0176299946309711,0,0,0.07529005930816489,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-26,TSLA,train,-0.0494792261667481,0,0,0.2670435884909867,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-27,TSLA,train,-0.0330120925707874,0,0,0.2116036186764861,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-30,TSLA,train,-0.0325100194177511,0,0,0.23027991923564659,0.5,hist_gradient_boosting,price_plus_alt_current
2024-12-31,TSLA,train,-0.0608161593237648,0,0,0.16114420290605888,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-02,TSLA,train,0.0821556732820003,1,1,0.6822019657649364,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-03,TSLA,train,0.0014861742226248,1,1,0.6979462153615202,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-06,TSLA,train,-0.0406033400731116,0,0,0.29816465022151883,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-07,TSLA,train,0.001470780787576,1,1,0.6659564729573062,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-08,TSLA,train,-0.0005064369418009,0,0,0.30351343026354405,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-10,TSLA,train,0.0217105120743665,1,1,0.6306704534227638,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-13,TSLA,train,-0.0172324322459215,0,0,0.32768363938530803,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-14,TSLA,train,0.0803815143975279,1,1,0.6334262219462207,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-15,TSLA,train,-0.0336275602620966,0,0,0.23499522434594444,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-16,TSLA,train,0.0306413234047591,1,1,0.5739829031431103,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-17,TSLA,train,-0.0056975209279747,0,0,0.451256286389649,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-21,TSLA,train,-0.0211286387103675,0,0,0.4646275578557322,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-22,TSLA,train,-0.0065765232470569,0,0,0.3683651458201089,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-23,TSLA,train,-0.0140647418445883,0,0,0.4358206646199703,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-24,TSLA,train,-0.0231934502120535,0,0,0.28633520932617995,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-27,TSLA,train,0.0023668700890153,1,1,0.7231855638736587,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-28,TSLA,train,-0.0225828087042521,0,0,0.14261083133352964,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-29,TSLA,train,0.0287329542544569,1,1,0.6217196068664272,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-30,TSLA,train,0.0107924636189495,1,1,0.7892643117080866,0.5,hist_gradient_boosting,price_plus_alt_current
2025-01-31,TSLA,train,-0.0517054204452532,0,0,0.2571796228203703,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-03,TSLA,train,0.022232065633156,1,1,0.8159896617077099,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-04,TSLA,train,-0.0357970942434592,0,0,0.19869693751060596,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-05,TSLA,train,-0.0101806223836181,0,0,0.28760111661843313,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-06,TSLA,train,-0.033928221731496,0,0,0.42767334779098987,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-07,TSLA,train,-0.0301144413414704,0,0,0.3274710829271093,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-10,TSLA,train,-0.0633821181250289,0,0,0.47569491089190613,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-11,TSLA,train,0.0243835913717656,1,1,0.8647052780747303,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-12,TSLA,train,0.0577397168343194,1,1,0.890357410049129,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-13,TSLA,train,-0.0002809633725618,0,0,0.38515898191582976,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-14,TSLA,train,-0.0048617665358937,0,0,0.20406465188883569,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-18,TSLA,train,0.0182147142804449,1,1,0.7323610164215606,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-19,TSLA,train,-0.0170845454399258,0,0,0.37393073303908275,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-20,TSLA,train,-0.0468397471484276,0,0,0.3995594190189543,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-21,TSLA,train,-0.0215215786749155,0,0,0.2533349703082906,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-24,TSLA,train,-0.0838955952220366,0,0,0.18180883834660072,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-25,TSLA,train,-0.039630120487999,0,0,0.4057293083209373,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-26,TSLA,train,-0.0304332048054902,0,0,0.28161241963448,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-27,TSLA,train,0.0391204053972438,1,1,0.8208359806658077,0.5,hist_gradient_boosting,price_plus_alt_current
2025-02-28,TSLA,train,-0.0284320321437644,0,0,0.41300266954442666,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-03,TSLA,train,-0.0442999670540946,0,0,0.4412298096494093,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-04,TSLA,train,0.0259520560830592,1,1,0.6909926919714263,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-05,TSLA,train,-0.0560730689868919,0,0,0.255756951643592,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-06,TSLA,train,-0.0029607088371812,0,0,0.42239865743977756,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-07,TSLA,train,-0.1542620682219511,0,0,0.2245687916823587,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-10,TSLA,train,0.0379473696429559,1,1,0.8458193559596298,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-11,TSLA,train,0.0759389121683913,1,1,0.9091089891511527,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-12,TSLA,train,-0.029868208196582,0,0,0.47806417618302877,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-13,TSLA,train,0.0386405323864447,1,1,0.8163429757986296,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-14,TSLA,train,-0.0478838364080521,0,0,0.308580806982498,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-17,TSLA,train,-0.053359090968247,0,0,0.30029708296612645,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-18,TSLA,train,0.04682438935722,1,1,0.6503384988051927,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-19,TSLA,train,0.001695895427157,1,1,0.7678768287410834,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-20,TSLA,train,0.0526962350651836,1,1,0.6791154833052613,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-21,TSLA,train,0.1193358012680052,1,1,0.8247886655613849,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-24,TSLA,train,0.0350228078845167,1,1,0.7307299424111062,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-25,TSLA,train,-0.0558062617906894,0,0,0.11777097048806369,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-26,TSLA,train,0.0039329829222261,1,1,0.7683709753367507,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-27,TSLA,train,-0.0350749347145293,0,0,0.19129205847480515,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-28,TSLA,train,-0.0166571213591097,0,0,0.1496812730981472,0.5,hist_gradient_boosting,price_plus_alt_current
2025-03-31,TSLA,train,0.0358851198547365,1,1,0.8418198494451912,0.5,hist_gradient_boosting,price_plus_alt_current
2025-04-01,TSLA,train,0.0532668507997762,1,1,0.7644938220468878,0.5,hist_gradient_boosting,price_plus_alt_current
