date,ticker,split,future_return_1d,future_excess_return_1d,y_true,y_pred,p_up,model_name,feature_representation,target_mode
2024-09-26,TSLA,train,0.0245456305735665,0.011679469094409199,1,1,0.6180026221587457,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-27,TSLA,train,0.0044921042237542,-0.009189943330648698,0,0,0.18379596187758865,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-30,TSLA,train,-0.0137981722347083,0.0076717475485932,1,1,0.7422469778226334,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-01,TSLA,train,-0.0348809593226285,-0.0187003119376129,0,0,0.4767560908865052,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-02,TSLA,train,-0.0335716025496675,-0.0143385367124261,0,0,0.4960517289931764,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-03,TSLA,train,0.0391423503099883,0.017067464542479,1,1,0.6608870590072993,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-04,TSLA,train,-0.0369881635167652,-0.007228564779011751,0,0,0.45583241019271276,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-07,TSLA,train,0.0152389575262299,-0.0015826334923732012,0,0,0.1226021052878317,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-08,TSLA,train,-0.0141104169662257,-0.0154043677472621,0,0,0.3717975011655572,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-09,TSLA,train,-0.0094586133600145,-0.0036401770395887503,0,0,0.21815354998279815,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-10,TSLA,train,-0.0878251071971929,-0.04065982585316945,0,0,0.24708888889107863,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-11,TSLA,train,0.0062442635045709,-0.0051178442996523505,0,0,0.32197733902683623,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-14,TSLA,train,0.0018707960177877,-0.0045769505656188,0,0,0.20952031145886232,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-15,TSLA,train,0.008015641700267,0.00843376090797955,1,0,0.4353474365248036,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-16,TSLA,train,-0.0019879927608824,-0.0017921645893716,0,0,0.2715611438188686,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-17,TSLA,train,-0.0008601676940163,-0.0065683670529638,0,0,0.11230052704091317,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-18,TSLA,train,-0.0083823782071027,-0.00734008279970535,0,0,0.12668958007847173,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-21,TSLA,train,-0.0040210411618459,-0.0006996648011680499,0,0,0.19444152130939082,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-22,TSLA,train,-0.0198192746709422,0.0009018811630147026,1,1,0.5297945553494832,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-23,TSLA,train,0.219190350702904,0.11000680595776009,1,1,0.8091611447711408,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-24,TSLA,train,0.0334382335984133,0.014897543638918601,1,1,0.62929963588245,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-25,TSLA,train,-0.0248151588662185,-0.01670722271965175,0,0,0.3226584402157063,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-28,TSLA,train,-0.0113901209124279,-0.0062734915694115006,0,0,0.4070550811431988,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-29,TSLA,train,-0.0075909421397183,0.0038434854656887495,1,0,0.48995126361670893,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-30,TSLA,train,-0.0298970376797018,-0.005843809019915252,0,0,0.23745328871971094,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-10-31,TSLA,train,-0.0034821306973117,0.004898783028679901,1,1,0.6007401556638922,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-01,TSLA,train,-0.024660613282231,-0.0103115366762289,0,0,0.39266131617685923,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-04,TSLA,train,0.0354142902042768,0.014464011988641449,1,1,0.7876542399363814,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-05,TSLA,train,0.1475103244422446,0.07538866934614155,1,1,0.6225301063105905,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-06,TSLA,train,0.0290437906570073,0.00383585067561875,1,1,0.7107898315755352,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-07,TSLA,train,0.081876653729253,0.04153241887981775,1,1,0.6123110222657464,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-08,TSLA,train,0.0895959114311899,0.0508122572488833,1,1,0.7708238704481895,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-11,TSLA,train,-0.0614571707589285,-0.03072858537946425,0,0,0.2606062370543705,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-12,TSLA,train,0.0053274073853859,0.0006791049534405008,1,1,0.7738001005521187,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-13,TSLA,train,-0.0577155950890946,-0.035743054774887,0,0,0.37154503046786663,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-14,TSLA,train,0.0306575254497856,0.022383412200095598,1,1,0.6840681904165095,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-15,TSLA,train,0.0561860468479837,0.021381892268843003,1,1,0.621178214621451,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-18,TSLA,train,0.0214323964542886,0.0101460655494282,1,1,0.6368554151896522,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-19,TSLA,train,-0.0114739919673501,-0.0073140215340428,0,0,0.3475269856659582,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-20,TSLA,train,-0.006987644766217,-0.0024457999350748,0,0,0.27484488450885497,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-21,TSLA,train,0.0380402259831773,0.01606638802722005,1,1,0.8024528436567355,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-22,TSLA,train,-0.0396244648214275,-0.0263376661848692,0,0,0.24381975753145813,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-25,TSLA,train,-0.0010631895668981,-0.005233820016957649,0,0,0.25362397143237975,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-26,TSLA,train,-0.0157880618645235,-0.0076175185944855495,0,0,0.2816021289480289,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-27,TSLA,train,0.0368589878751097,0.01332155233291285,1,1,0.6363862601538978,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-11-29,TSLA,train,0.034563659025395,0.01252061337144305,1,1,0.8565948528276088,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-02,TSLA,train,-0.0158783022999925,-0.014325105048257899,0,0,0.16214511831572784,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-03,TSLA,train,0.0185247823097747,0.00852060659904165,1,1,0.7210391489372835,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-04,TSLA,train,0.0322968116535151,0.016086692540938398,1,1,0.6267163521031878,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-05,TSLA,train,0.053397958017247,0.02711037118195835,1,1,0.6676557450019693,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-06,TSLA,train,0.0014644862094215,-0.0073182750242756,0,0,0.21346118017486418,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-09,TSLA,train,0.0287333729544849,0.0122998028132837,1,1,0.7848961138306842,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-10,TSLA,train,0.0593032229193493,0.0322346421339301,1,1,0.6157522165934664,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-11,TSLA,train,-0.015702575706076,-0.0108331683271064,0,0,0.2616363781055639,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-12,TSLA,train,0.0433628429039625,0.02133864249596095,1,1,0.7849998896153968,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-13,TSLA,train,0.0614125056796777,0.02484241066586835,1,1,0.7797466377883704,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-16,TSLA,train,0.0363699121797382,0.013325174385399999,1,1,0.7628017275481808,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-17,TSLA,train,-0.0827949436951747,-0.030686600018827205,0,0,0.4449622745592977,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-18,TSLA,train,-0.0089973221801419,-0.008005984404159349,0,1,0.5894100771012474,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-19,TSLA,train,-0.0346424912395865,-0.0267292184612689,0,0,0.44114445945147235,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-20,TSLA,train,0.0226571239258943,0.0097961262253847,1,1,0.8068191261236445,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-23,TSLA,train,0.0735717422822457,0.031046766544814648,1,1,0.7188064333294244,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-24,TSLA,train,-0.0176299946309711,-0.01040274841676835,0,0,0.26281714471906525,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-26,TSLA,train,-0.0494792261667481,-0.0181185669198759,0,0,0.2545131017904012,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-27,TSLA,train,-0.0330120925707874,-0.009874331381424802,0,0,0.27270645121610626,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-30,TSLA,train,-0.0325100194177511,-0.01272604295722285,0,0,0.14994424045274404,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-12-31,TSLA,train,-0.0608161593237648,-0.0172901543128521,0,0,0.26985933135403883,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-02,TSLA,train,0.0821556732820003,0.0420825787064509,1,1,0.8095329075840987,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-03,TSLA,train,0.0014861742226248,-0.0026264350038557502,0,0,0.4846216589458719,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-06,TSLA,train,-0.0406033400731116,-0.014607762445351152,0,0,0.3272768021946093,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-07,TSLA,train,0.001470780787576,-0.00027615482126020006,0,0,0.28099309045931165,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-08,TSLA,train,-0.0005064369418009,0.01179870814068195,1,1,0.6020816414359672,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-10,TSLA,train,0.0217105120743665,0.016027342935964452,1,1,0.8471027229611336,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-13,TSLA,train,-0.0172324322459215,-0.006227187641356,0,0,0.18979912743687707,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-14,TSLA,train,0.0803815143975279,0.030352825026057302,1,1,0.7905640902562854,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-15,TSLA,train,-0.0336275602620966,0.0033862901459939462,1,1,0.6929150587131384,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-16,TSLA,train,0.0306413234047591,0.011553078831217149,1,1,0.5189089496338377,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-17,TSLA,train,-0.0056975209279747,0.0131091242227007,1,1,0.6429898818426459,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-21,TSLA,train,-0.0211286387103675,-0.01323682509573915,0,0,0.15470728780390242,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-22,TSLA,train,-0.0065765232470569,-0.0029084608294219503,0,0,0.1445835456075188,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-23,TSLA,train,-0.0140647418445883,-0.005065111027431051,0,0,0.1964567838973078,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-24,TSLA,train,-0.0231934502120535,-0.02748684180562435,0,0,0.24238853216624018,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-27,TSLA,train,0.0023668700890153,-0.017088573432717552,0,0,0.2855606760741667,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-28,TSLA,train,-0.0225828087042521,-0.0135998089888196,0,0,0.188737846464685,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-29,TSLA,train,0.0287329542544569,0.0180638528426337,1,1,0.5059458397258275,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-30,TSLA,train,0.0107924636189495,0.0087423611323992,1,1,0.7336048931926865,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-01-31,TSLA,train,-0.0517054204452532,-0.0089247666193095,0,0,0.23773406784669532,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-03,TSLA,train,0.022232065633156,0.0006121045253044514,1,1,0.7966386468753051,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-04,TSLA,train,-0.0357970942434592,-0.0171897967617364,0,0,0.35927153846452564,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-05,TSLA,train,-0.0101806223836181,-0.00670342400886405,0,0,0.1942849778932969,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-06,TSLA,train,-0.033928221731496,-0.0049797143029880475,0,0,0.14095895650306492,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-07,TSLA,train,-0.0301144413414704,-0.015650942678889147,0,0,0.21965620470183123,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-10,TSLA,train,-0.0633821181250289,-0.04260692256218265,0,0,0.24472045283714952,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-11,TSLA,train,0.0243835913717656,0.0030567030423665,1,1,0.8290122956898937,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-12,TSLA,train,0.0577397168343194,0.019033222536085102,1,1,0.7618803714952238,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-13,TSLA,train,-0.0002809633725618,-0.00649578596786415,0,0,0.29673954222853477,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-14,TSLA,train,-0.0048617665358937,-0.00216510283679245,0,0,0.19732816909166095,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-18,TSLA,train,0.0182147142804449,0.0082892495843264,1,0,0.49625570945342123,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-19,TSLA,train,-0.0170845454399258,-0.0105025109451401,0,0,0.21316078567572977,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-20,TSLA,train,-0.0468397471484276,-0.022850388332765297,0,0,0.1865886688991314,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-21,TSLA,train,-0.0215215786749155,-0.01391696964653745,0,0,0.3245123605082548,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-24,TSLA,train,-0.0838955952220366,-0.04182636125334495,0,0,0.29554214538396906,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-25,TSLA,train,-0.039630120487999,-0.0062950044813688474,0,0,0.2391143193568451,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-26,TSLA,train,-0.0304332048054902,-0.0088511797227903,0,0,0.2886305937905858,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-27,TSLA,train,0.0391204053972438,0.00999429467375515,1,1,0.7788805937040894,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-02-28,TSLA,train,-0.0284320321437644,-0.006338926650846802,0,0,0.4871859563183921,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-03-03,TSLA,train,-0.0442999670540946,-0.017738754722218,0,0,0.3841539936968109,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-03-04,TSLA,train,0.0259520560830592,0.01337869618730935,1,1,0.785527586185898,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-03-05,TSLA,train,-0.0560730689868919,-0.02716693750628925,0,0,0.24460630304781897,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-03-06,TSLA,train,-0.0029607088371812,-0.00942667518891235,0,0,0.2862331300244199,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-03-07,TSLA,train,-0.1542620682219511,-0.05289124414575705,0,0,0.3458870230246449,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-03-10,TSLA,train,0.0379473696429559,0.0335683861153496,1,1,0.9319140075656573,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-03-11,TSLA,train,0.0759389121683913,0.0467087736936275,1,1,0.9163580106255372,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-03-12,TSLA,train,-0.029868208196582,0.0018877672373373011,1,1,0.8207975501683842,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-03-13,TSLA,train,0.0386405323864447,0.010234978972593949,1,1,0.7825163374316678,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2025-03-14,TSLA,train,-0.0478838364080521,-0.02513637801236835,0,0,0.38849503367294824,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
