date,ticker,split,model_name,feature_set,future_return_1d,y_true,y_pred,p_up
2023-12-18,TSLA,train,random_forest,alt_only,0.0203903496997484,1,1,0.5517792081832225
2023-12-19,TSLA,train,random_forest,alt_only,-0.0391882504595967,0,0,0.44775177587936343
2023-12-20,TSLA,train,random_forest,alt_only,0.0297806936494628,1,1,0.608062864586333
2023-12-21,TSLA,train,random_forest,alt_only,-0.0077014016261971,0,0,0.47965447407566697
2023-12-22,TSLA,train,random_forest,alt_only,0.0161162278198776,1,1,0.5312704431023716
2023-12-26,TSLA,train,random_forest,alt_only,0.0188224050721428,1,1,0.5516992724314437
2023-12-27,TSLA,train,random_forest,alt_only,-0.0315942843042017,0,0,0.3584619057718736
2023-12-28,TSLA,train,random_forest,alt_only,-0.0185638560874,0,0,0.46878000660548985
2023-12-29,TSLA,train,random_forest,alt_only,-0.0002414583049957,0,0,0.4758275021081421
2024-01-02,TSLA,train,random_forest,alt_only,-0.0401336498437727,0,0,0.4378972376222443
2024-01-03,TSLA,train,random_forest,alt_only,-0.0021807686270334,0,0,0.4815785581528737
2024-01-04,TSLA,train,random_forest,alt_only,-0.0018492295892124,0,0,0.38435623079291115
2024-01-05,TSLA,train,random_forest,alt_only,0.0124636464129572,1,0,0.47390435191926256
2024-01-08,TSLA,train,random_forest,alt_only,-0.0228321493202461,0,0,0.4334029957653893
2024-01-09,TSLA,train,random_forest,alt_only,-0.0043411825132567,0,0,0.4353689740435771
2024-01-10,TSLA,train,random_forest,alt_only,-0.0287253191013634,0,0,0.4485647231156262
2024-01-11,TSLA,train,random_forest,alt_only,-0.0366605130987724,0,0,0.4174933074317104
2024-01-12,TSLA,train,random_forest,alt_only,0.004659894354722,1,0,0.4877950369387721
2024-01-16,TSLA,train,random_forest,alt_only,-0.0198262950195329,0,0,0.45580877405577913
2024-01-17,TSLA,train,random_forest,alt_only,-0.017026203279914,0,0,0.4091770321121512
2024-01-18,TSLA,train,random_forest,alt_only,0.001463080760099,1,1,0.5537132598510993
2024-01-19,TSLA,train,random_forest,alt_only,-0.015976244642273,0,0,0.4303094503416291
2024-01-22,TSLA,train,random_forest,alt_only,0.0016283349277841,1,1,0.5708623488795008
2024-01-23,TSLA,train,random_forest,alt_only,-0.0062637351172268,0,0,0.38988367240837735
2024-01-24,TSLA,train,random_forest,alt_only,-0.1212529313680481,0,0,0.38840359583760914
2024-01-25,TSLA,train,random_forest,alt_only,0.0033948152034783,1,1,0.6239965567686963
2024-01-26,TSLA,train,random_forest,alt_only,0.0419099191038541,1,0,0.4990864945279415
2024-01-29,TSLA,train,random_forest,alt_only,0.0034567835721344,1,1,0.5026786003004318
2024-01-30,TSLA,train,random_forest,alt_only,-0.0224437764703241,0,0,0.4407502311649452
2024-01-31,TSLA,train,random_forest,alt_only,0.0083827613887528,1,1,0.5323052491733136
2024-02-01,TSLA,train,random_forest,alt_only,-0.0050301649114268,0,1,0.5044377928927638
2024-02-02,TSLA,train,random_forest,alt_only,-0.036453653185133,0,0,0.37582623702906637
2024-02-05,TSLA,train,random_forest,alt_only,0.0223130928940527,1,1,0.6124748868712454
2024-02-06,TSLA,train,random_forest,alt_only,0.0133981396313525,1,0,0.4577340626570385
2024-02-07,TSLA,train,random_forest,alt_only,0.0105554734417923,1,1,0.5618314639071486
2024-02-08,TSLA,train,random_forest,alt_only,0.0211543037416717,1,1,0.5845458765335787
2024-02-09,TSLA,train,random_forest,alt_only,-0.0281035399884784,0,1,0.5329768195639444
2024-02-12,TSLA,train,random_forest,alt_only,-0.0218465981166148,0,1,0.5194632166773087
2024-02-13,TSLA,train,random_forest,alt_only,0.0254863728535852,1,1,0.5198491892917306
2024-02-14,TSLA,train,random_forest,alt_only,0.0622118055041767,1,1,0.5429808146949451
2024-02-15,TSLA,train,random_forest,alt_only,-0.0024943876658132,0,0,0.41363295419382395
2024-02-16,TSLA,train,random_forest,alt_only,-0.0309577521174382,0,0,0.43547810619233474
2024-02-20,TSLA,train,random_forest,alt_only,0.0052126847350282,1,1,0.5643560330334423
2024-02-21,TSLA,train,random_forest,alt_only,0.0135544454060563,1,1,0.5482609540362733
2024-02-22,TSLA,train,random_forest,alt_only,-0.027556873210526,0,0,0.49722550769354384
2024-02-23,TSLA,train,random_forest,alt_only,0.0387039257620216,1,1,0.5050865084027892
2024-02-26,TSLA,train,random_forest,alt_only,0.0016549741281635,1,1,0.5195950787415149
2024-02-27,TSLA,train,random_forest,alt_only,0.0115656016021996,1,1,0.5341228603553875
2024-02-28,TSLA,train,random_forest,alt_only,-0.0007918650199801,0,0,0.44976715523497757
2024-02-29,TSLA,train,random_forest,alt_only,0.003764585340074,1,0,0.44618682837997303
2024-03-01,TSLA,train,random_forest,alt_only,-0.0715554680402388,0,0,0.4777490345211646
2024-03-04,TSLA,train,random_forest,alt_only,-0.0393323797198411,0,0,0.49588421947383254
2024-03-05,TSLA,train,random_forest,alt_only,-0.0232378669878381,0,0,0.4169780754250882
2024-03-06,TSLA,train,random_forest,alt_only,0.0119519694720489,1,1,0.5328265037515001
2024-03-07,TSLA,train,random_forest,alt_only,-0.0185278347141263,0,0,0.43296124439703965
2024-03-08,TSLA,train,random_forest,alt_only,0.0138588341811503,1,1,0.510326547054683
2024-03-11,TSLA,train,random_forest,alt_only,-0.001293868373742,0,0,0.48440299542731624
2024-03-12,TSLA,train,random_forest,alt_only,-0.0453982080848895,0,0,0.3951483464313644
2024-03-13,TSLA,train,random_forest,alt_only,-0.0411847763954413,0,0,0.4164352211559208
2024-03-14,TSLA,train,random_forest,alt_only,0.0065846604567307,1,1,0.5705352733520089
2024-03-15,TSLA,train,random_forest,alt_only,0.0625420020142308,1,1,0.5500267030744047
2024-03-18,TSLA,train,random_forest,alt_only,-0.0142692501955855,0,0,0.4631405660917084
2024-03-19,TSLA,train,random_forest,alt_only,0.0253326882579294,1,1,0.5203876899527528
2024-03-20,TSLA,train,random_forest,alt_only,-0.0161675753084549,0,0,0.4611017594579694
2024-03-21,TSLA,train,random_forest,alt_only,-0.0115149022614651,0,0,0.4005959906441808
2024-03-22,TSLA,train,random_forest,alt_only,0.0105368087131318,1,1,0.5512731782732138
2024-03-25,TSLA,train,random_forest,alt_only,0.0291953492647709,1,1,0.5463630508011267
2024-03-26,TSLA,train,random_forest,alt_only,0.0121573911429628,1,0,0.4953722355099899
2024-03-27,TSLA,train,random_forest,alt_only,-0.0224657093020403,0,1,0.5436527128234243
2024-03-28,TSLA,train,random_forest,alt_only,-0.0032424602491559,0,0,0.48080258048629304
2024-04-01,TSLA,train,random_forest,alt_only,-0.0490240627670744,0,0,0.4116239575533708
2024-04-02,TSLA,train,random_forest,alt_only,0.0105023102005592,1,1,0.5864548542090277
2024-04-03,TSLA,train,random_forest,alt_only,0.0162133011543683,1,1,0.5018094794855832
2024-04-04,TSLA,train,random_forest,alt_only,-0.0362924825651101,0,0,0.44486799415931666
2024-04-05,TSLA,train,random_forest,alt_only,0.0489994064895289,1,1,0.5277339921609633
2024-04-08,TSLA,train,random_forest,alt_only,0.0225460125540548,1,1,0.5520142991565833
2024-04-09,TSLA,train,random_forest,alt_only,-0.0289462360619489,0,0,0.36938818353585107
2024-04-10,TSLA,train,random_forest,alt_only,0.0165347676263849,1,0,0.4683815730512875
2024-04-11,TSLA,train,random_forest,alt_only,-0.0203322046257725,0,1,0.5352058076403712
2024-04-12,TSLA,train,random_forest,alt_only,-0.0559485948756339,0,0,0.42450458465430585
2024-04-15,TSLA,train,random_forest,alt_only,-0.0270621453604746,0,0,0.46541265425681827
2024-04-16,TSLA,train,random_forest,alt_only,-0.0105658688540543,0,0,0.4763869092735859
2024-04-17,TSLA,train,random_forest,alt_only,-0.0355098384099605,0,0,0.453535560800478
2024-04-18,TSLA,train,random_forest,alt_only,-0.0192088959161848,0,0,0.4420093141067726
2024-04-19,TSLA,train,random_forest,alt_only,-0.0340020394167562,0,0,0.40206833165727196
2024-04-22,TSLA,train,random_forest,alt_only,0.0185145340902608,1,1,0.6920406051730247
2024-04-23,TSLA,train,random_forest,alt_only,0.1206110940725275,1,1,0.5303407784914973
2024-04-24,TSLA,train,random_forest,alt_only,0.0496514374300258,1,1,0.6310653665463518
2024-04-25,TSLA,train,random_forest,alt_only,-0.0111058847748876,0,0,0.410888832041917
2024-04-26,TSLA,train,random_forest,alt_only,0.1530691710339953,1,1,0.5399536783976966
2024-04-29,TSLA,train,random_forest,alt_only,-0.0555011806394474,0,1,0.5042939105289672
2024-04-30,TSLA,train,random_forest,alt_only,-0.0179506400482606,0,0,0.4188621318832364
2024-05-01,TSLA,train,random_forest,alt_only,0.0001110562423569,1,1,0.5460547809848183
2024-05-02,TSLA,train,random_forest,alt_only,0.0065552356567928,1,1,0.5476962242956217
2024-05-03,TSLA,train,random_forest,alt_only,0.019703030064168,1,1,0.6021519190048382
2024-05-06,TSLA,train,random_forest,alt_only,-0.0376163517800119,0,0,0.41110581561125625
2024-05-07,TSLA,train,random_forest,alt_only,-0.0173780798623113,0,0,0.43306981671474093
2024-05-08,TSLA,train,random_forest,alt_only,-0.015739468754503,0,0,0.41240109084784654
2024-05-09,TSLA,train,random_forest,alt_only,-0.0203523868997835,0,0,0.41100938492092953
2024-05-10,TSLA,train,random_forest,alt_only,0.020300339194899,1,0,0.4822649972654989
2024-05-13,TSLA,train,random_forest,alt_only,0.0329280567933392,1,1,0.5498144895488365
2024-05-14,TSLA,train,random_forest,alt_only,-0.0200506758513316,0,0,0.4284825997903387
2024-05-15,TSLA,train,random_forest,alt_only,0.0048852854640548,1,1,0.5588942876296982
2024-05-16,TSLA,train,random_forest,alt_only,0.0149851889204641,1,1,0.5659790067570326
2024-05-17,TSLA,train,random_forest,alt_only,-0.0141440869529103,0,0,0.4302305592106886
2024-05-20,TSLA,train,random_forest,alt_only,0.0665905079079252,1,1,0.5374191662891719
2024-05-21,TSLA,train,random_forest,alt_only,-0.0347803069714999,0,0,0.39734200877406517
2024-05-22,TSLA,train,random_forest,alt_only,-0.0353672483238078,0,0,0.43950572982203295
2024-05-23,TSLA,train,random_forest,alt_only,0.0316564972148363,1,1,0.5575585071752771
2024-05-24,TSLA,train,random_forest,alt_only,-0.0138920186166755,0,1,0.5112800799765445
2024-05-28,TSLA,train,random_forest,alt_only,-0.003168303018918,0,0,0.4652137171711844
2024-05-29,TSLA,train,random_forest,alt_only,0.0147567444730083,1,0,0.47258294598271694
2024-05-30,TSLA,train,random_forest,alt_only,-0.003971091681523,0,0,0.48534321582571993
2024-05-31,TSLA,train,random_forest,alt_only,-0.0100517100545634,0,0,0.3516343915438145
2024-06-03,TSLA,train,random_forest,alt_only,-0.0086220946823953,0,0,0.4783588533057806
2024-06-04,TSLA,train,random_forest,alt_only,0.0013159908560766,1,1,0.5152782505560924
2024-06-05,TSLA,train,random_forest,alt_only,0.0168000139508928,1,1,0.5516189531736966
2024-06-06,TSLA,train,random_forest,alt_only,-0.0025851787543875,0,0,0.4258910043873205
2024-06-07,TSLA,train,random_forest,alt_only,-0.0207910893071634,0,0,0.4890515460537764
2024-06-10,TSLA,train,random_forest,alt_only,-0.018010183238054,0,1,0.5420073416087248
2024-06-11,TSLA,train,random_forest,alt_only,0.0388491121630947,1,0,0.49765276949271386
2024-06-12,TSLA,train,random_forest,alt_only,0.0292177118322192,1,1,0.5197882913420065
2024-06-13,TSLA,train,random_forest,alt_only,-0.0244424107197361,0,1,0.5631515132057978
2024-06-14,TSLA,train,random_forest,alt_only,0.0529745981999238,1,1,0.5258451465122054
2024-06-17,TSLA,train,random_forest,alt_only,-0.0137644141989443,0,0,0.48475218836726613
2024-06-18,TSLA,train,random_forest,alt_only,-0.0177972155970479,0,0,0.40866864775048467
2024-06-20,TSLA,train,random_forest,alt_only,0.0079307546650362,1,1,0.522615064585293
2024-06-21,TSLA,train,random_forest,alt_only,-0.0023495584322593,0,0,0.45796042339702986
2024-06-24,TSLA,train,random_forest,alt_only,0.026125557150967,1,1,0.5686105956937727
2024-06-25,TSLA,train,random_forest,alt_only,0.0481451226037759,1,0,0.47356681730393463
2024-06-26,TSLA,train,random_forest,alt_only,0.0053470646120412,1,1,0.5627048534091075
2024-06-27,TSLA,train,random_forest,alt_only,0.0023300917745603,1,0,0.4237136951497509
2024-06-28,TSLA,train,random_forest,alt_only,0.0605417193851083,1,1,0.593937622707088
2024-07-01,TSLA,train,random_forest,alt_only,0.1019727143535935,1,1,0.5914250755514818
2024-07-02,TSLA,train,random_forest,alt_only,0.0654242205405104,1,1,0.5793620909060047
2024-07-03,TSLA,train,random_forest,alt_only,0.0208206700577149,1,1,0.5676532939743522
2024-07-05,TSLA,train,random_forest,alt_only,0.0056456669243973,1,1,0.5386297451591257
2024-07-08,TSLA,train,random_forest,alt_only,0.0371233653839888,1,0,0.46495082912930263
2024-07-09,TSLA,train,random_forest,alt_only,0.0035452416458809,1,0,0.48602123433468714
2024-07-10,TSLA,train,random_forest,alt_only,-0.0844412753996288,0,0,0.46023638508307696
2024-07-11,TSLA,train,random_forest,alt_only,0.0298717876808145,1,1,0.5079956276291214
2024-07-12,TSLA,train,random_forest,alt_only,0.0177657967933491,1,1,0.5469000336014841
2024-07-15,TSLA,train,random_forest,alt_only,0.0155161422514864,1,0,0.48680221029977466
2024-07-16,TSLA,train,random_forest,alt_only,-0.0314156440415187,0,0,0.3981385659305366
2024-07-17,TSLA,train,random_forest,alt_only,0.0029376085615253,1,0,0.4383184860899243
2024-07-18,TSLA,train,random_forest,alt_only,-0.0402439471622098,0,0,0.44457283035182016
2024-07-19,TSLA,train,random_forest,alt_only,0.0514632011523703,1,1,0.5192963215586643
2024-07-22,TSLA,train,random_forest,alt_only,-0.0203967624987723,0,0,0.39542796250055273
2024-07-23,TSLA,train,random_forest,alt_only,-0.1233460458940368,0,0,0.383536612690789
2024-07-24,TSLA,train,random_forest,alt_only,0.0197231093962388,1,1,0.6173443694734327
2024-07-25,TSLA,train,random_forest,alt_only,-0.0020431189477511,0,0,0.48927100257551864
2024-07-26,TSLA,train,random_forest,alt_only,0.0559599767105618,1,1,0.5937255905317707
2024-07-29,TSLA,train,random_forest,alt_only,-0.0408445098536536,0,0,0.4492772910335879
2024-07-30,TSLA,train,random_forest,alt_only,0.042449072025434,1,0,0.4620000323283295
2024-07-31,TSLA,train,random_forest,alt_only,-0.0655405965175743,0,0,0.48997039492552963
2024-08-01,TSLA,train,random_forest,alt_only,-0.0423775819217054,0,0,0.43921658267513314
2024-08-02,TSLA,train,random_forest,alt_only,-0.0423267364743842,0,0,0.49354926112697867
2024-08-05,TSLA,train,random_forest,alt_only,0.0088495296843591,1,1,0.5352818117974387
2024-08-06,TSLA,train,random_forest,alt_only,-0.0442583976765632,0,0,0.4462774156693778
2024-08-07,TSLA,train,random_forest,alt_only,0.0369211620456231,1,1,0.5240469329360743
2024-08-08,TSLA,train,random_forest,alt_only,0.0058338547750631,1,1,0.6430314903352842
2024-08-09,TSLA,train,random_forest,alt_only,-0.0125499725341795,0,0,0.46786908601176014
2024-08-12,TSLA,train,random_forest,alt_only,0.0523570613716373,1,1,0.5090488099823446
2024-08-13,TSLA,train,random_forest,alt_only,-0.0310349655555765,0,0,0.3914359305067775
2024-08-14,TSLA,train,random_forest,alt_only,0.0633627678888044,1,0,0.4770475217134086
2024-08-15,TSLA,train,random_forest,alt_only,0.0092462675501192,1,1,0.5486836316859021
2024-08-16,TSLA,train,random_forest,alt_only,0.0305386186036922,1,1,0.6155126676521386
2024-08-19,TSLA,train,random_forest,alt_only,-0.007273684933138,0,0,0.466832317910154
2024-08-20,TSLA,train,random_forest,alt_only,0.0098145549934058,1,0,0.4767780891578983
2024-08-21,TSLA,train,random_forest,alt_only,-0.0564787045686769,0,0,0.4362172982395257
2024-08-22,TSLA,train,random_forest,alt_only,0.0458558981020607,1,1,0.5959342798387602
2024-08-23,TSLA,train,random_forest,alt_only,-0.0322712435275504,0,0,0.44432051660480165
2024-08-26,TSLA,train,random_forest,alt_only,-0.0187608455233908,0,1,0.5157327921877656
2024-08-27,TSLA,train,random_forest,alt_only,-0.0165384379467057,0,0,0.4340798394743471
2024-08-28,TSLA,train,random_forest,alt_only,0.0025759357438486,1,1,0.5051549340051019
2024-08-29,TSLA,train,random_forest,alt_only,0.0379581242844206,1,1,0.5145267267539348
2024-08-30,TSLA,train,random_forest,alt_only,-0.0163934169204158,0,0,0.43131182308327537
2024-09-03,TSLA,train,random_forest,alt_only,0.041832845694522,1,1,0.583559273436963
2024-09-04,TSLA,train,random_forest,alt_only,0.0490405830511098,1,1,0.5721311426623871
2024-09-05,TSLA,train,random_forest,alt_only,-0.0844593239607938,0,0,0.4798820777121759
2024-09-06,TSLA,train,random_forest,alt_only,0.0262896059281696,1,1,0.5574219410012027
2024-09-09,TSLA,train,random_forest,alt_only,0.0457760840657874,1,1,0.5666268334168566
2024-09-10,TSLA,train,random_forest,alt_only,0.0086660774184694,1,1,0.6039546784898524
2024-09-11,TSLA,train,random_forest,alt_only,0.0073641898909537,1,0,0.4871364591505733
2024-09-12,TSLA,train,random_forest,alt_only,0.0020886633855723,1,0,0.4953022957453772
2024-09-13,TSLA,train,random_forest,alt_only,-0.0152416284214086,0,1,0.5050875375732943
2024-09-16,TSLA,train,random_forest,alt_only,0.0048064041968332,1,0,0.4762694924229022
2024-09-17,TSLA,train,random_forest,alt_only,-0.0029402649901351,0,0,0.4095606837271527
2024-09-18,TSLA,train,random_forest,alt_only,0.0735915556570718,1,1,0.5396533238563663
2024-09-19,TSLA,train,random_forest,alt_only,-0.0232453190042176,0,1,0.5020168342993516
2024-09-20,TSLA,train,random_forest,alt_only,0.0493179433368311,1,1,0.5290287543263975
2024-09-23,TSLA,train,random_forest,alt_only,0.0170800170898437,1,1,0.5515105291524643
2024-09-24,TSLA,train,random_forest,alt_only,0.0108152149093616,1,0,0.4748491152602884
2024-09-25,TSLA,train,random_forest,alt_only,-0.0108940468160233,0,0,0.4034607413030203
2024-09-26,TSLA,train,random_forest,alt_only,0.0245456305735665,1,1,0.5421790452905871
2024-09-27,TSLA,train,random_forest,alt_only,0.0044921042237542,1,1,0.5413665934480494
2024-09-30,TSLA,train,random_forest,alt_only,-0.0137981722347083,0,0,0.48739012367118556
2024-10-01,TSLA,train,random_forest,alt_only,-0.0348809593226285,0,0,0.42572904789766886
2024-10-02,TSLA,train,random_forest,alt_only,-0.0335716025496675,0,0,0.43184216629083444
2024-10-03,TSLA,train,random_forest,alt_only,0.0391423503099883,1,1,0.5281659920516532
2024-10-04,TSLA,train,random_forest,alt_only,-0.0369881635167652,0,0,0.4496485553791467
2024-10-07,TSLA,train,random_forest,alt_only,0.0152389575262299,1,1,0.5365287565244402
2024-10-08,TSLA,train,random_forest,alt_only,-0.0141104169662257,0,0,0.4020480049817943
2024-10-09,TSLA,train,random_forest,alt_only,-0.0094586133600145,0,0,0.42922655814294836
2024-10-10,TSLA,train,random_forest,alt_only,-0.0878251071971929,0,0,0.46846969758540263
2024-10-11,TSLA,train,random_forest,alt_only,0.0062442635045709,1,1,0.5914424870544986
2024-10-14,TSLA,train,random_forest,alt_only,0.0018707960177877,1,1,0.5149574984033546
2024-10-15,TSLA,train,random_forest,alt_only,0.008015641700267,1,0,0.4678231733244966
2024-10-16,TSLA,train,random_forest,alt_only,-0.0019879927608824,0,0,0.41077075139290814
2024-10-17,TSLA,train,random_forest,alt_only,-0.0008601676940163,0,0,0.4344294834552966
2024-10-18,TSLA,train,random_forest,alt_only,-0.0083823782071027,0,0,0.4523846682085011
2024-10-21,TSLA,train,random_forest,alt_only,-0.0040210411618459,0,0,0.4308732930901271
2024-10-22,TSLA,train,random_forest,alt_only,-0.0198192746709422,0,0,0.4248839314316048
2024-10-23,TSLA,train,random_forest,alt_only,0.219190350702904,1,1,0.5667598062944333
